,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
428,2017-08-16,20,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.352,9.127,12.973428471428573,27.133999,14.745333088888891,23.855,10.975545336363636,8.271,14.879384553846155,8.364,12.084999946666667
2210,2017-08-17,20,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,4.0880003,12.141285757142857,3.0,16.417555311111112,30.327,10.851545354545456,4.0629997,15.436307630769232,5.6099997,11.903799946666668
3992,2017-08-18,20,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.688,9.436,12.016714328571428,16.303,18.600110755555555,8.798,13.841636354545455,40.672,14.528692246153847,23.338,12.301666546666668
5774,2017-08-19,20,Seafood,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.63,21.828,13.0001429,10.288,18.2474442,8.866,15.49018180909091,33.554,15.658384553846153,13.672,11.670866546666668
7556,2017-08-20,20,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.436,17.17,13.508857185714287,4.8059998,15.133110866666666,4.251,15.046090900000001,17.888,16.850384553846155,10.486,11.700333146666667
9338,2017-08-21,20,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,33.205,14.352,14.586285714285713,28.332,13.1323332,7.006,15.136999990909091,5.12,17.052230707692306,12.3029995,12.021133146666667
11120,2017-08-22,20,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,31.557999,15.0,14.72914285714286,22.994999,13.253222122222223,3.7059999,13.422909081818181,10.1119995,16.61799993846154,8.632,12.342266480000001
12902,2017-08-23,20,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.67,12.688,16.35442857142857,15.224,12.490222122222221,43.236,11.211363627272727,10.732,17.836692246153845,11.424,13.02746648
14684,2017-08-24,20,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,18.982,11.63,18.409857,8.116,13.772444344444445,30.462,12.087545445454545,16.538,19.011153807692306,2.526,13.016399813333333
16466,2017-08-25,20,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,16.389,10.436,18.59814271428571,9.127,15.146222144444444,3.0,14.504363627272726,26.554,16.688538423076924,19.376999,13.523333233333334
18248,2017-08-26,20,Seafood,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.43,33.205,19.166999857142855,4.0880003,13.592888811111113,3.0,17.099363445454546,22.906,16.022384653846153,14.966,12.827866566666668
20030,2017-08-27,20,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,24.866,31.557999,19.69571414285714,9.436,12.704555588888889,5.0,17.735181627272723,9.624,16.84530773076923,20.515999,12.516399900000001
21812,2017-08-28,20,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,14.323999,15.67,20.09571414285714,21.828,12.42277781111111,6.0,18.580090727272726,10.0,17.734153884615385,13.608,12.2515999
23594,2017-08-29,20,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,18.246,18.982,22.157142714285715,17.17,12.813222255555555,18.436,15.995181636363638,24.114,17.308769307692305,11.954,11.8980666
25376,2017-08-30,20,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.642,16.389,19.459856857142857,14.352,12.9586667,35.451,13.744636181818182,19.331,17.141692307692306,18.636,11.5340666
27158,2017-08-31,20,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,14.43,17.55814271428571,15.0,16.19388888888889,32.795998,14.761727090909092,10.478,16.95646153846154,8.198,11.051066600000002
