,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
511,2017-08-16,23,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,30.0,6.0,8.142857142857142,9.0,9.88888888888889,17.0,18.90909090909091,9.0,15.0,7.0,13.4,14.0,7.411764705882353
2293,2017-08-17,23,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,1.0,8.142857142857142,6.0,9.444444444444445,8.0,16.454545454545453,20.0,14.384615384615385,9.0,13.466666666666667,15.0,7.352941176470588
4075,2017-08-18,23,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,6.0,10.857142857142858,14.0,10.333333333333334,17.0,16.0,31.0,14.692307692307692,9.0,13.533333333333333,1.0,7.411764705882353
5857,2017-08-19,23,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,16.0,11.285714285714286,19.0,10.555555555555555,10.0,12.272727272727273,15.0,20.076923076923077,19.0,12.6,3.0,7.705882352941177
7639,2017-08-20,23,Home and kitchen ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,155.0,12.0,11.857142857142858,8.0,10.11111111111111,12.0,13.090909090909092,16.0,21.384615384615383,23.0,12.866666666666667,11.0,7.823529411764706
9421,2017-08-21,23,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,30.0,12.571428571428571,7.0,9.777777777777779,6.0,12.636363636363637,22.0,22.23076923076923,10.0,12.6,8.0,7.9411764705882355
11203,2017-08-22,23,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,8.0,33.857142857142854,12.0,9.222222222222221,13.0,12.0,13.0,23.923076923076923,3.0,12.266666666666667,6.0,8.294117647058824
12985,2017-08-23,23,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,10.0,33.42857142857143,11.0,8.333333333333334,13.0,12.090909090909092,6.0,24.0,10.0,11.666666666666666,8.0,8.764705882352942
14767,2017-08-24,23,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,6.0,32.714285714285715,5.0,8.0,19.0,11.909090909090908,19.0,23.307692307692307,16.0,12.266666666666667,14.0,9.823529411764707
16549,2017-08-25,23,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,155.0,30.714285714285715,6.0,8.444444444444445,17.0,12.272727272727273,83.0,22.53846153846154,15.0,13.0,9.0,9.352941176470589
18331,2017-08-26,23,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,13.0,31.0,1.0,11.0,7.0,11.636363636363637,29.0,23.0,7.0,14.066666666666666,8.0,9.117647058823529
20113,2017-08-27,23,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,7.0,31.571428571428573,6.0,10.555555555555555,10.0,12.181818181818182,16.0,23.846153846153847,13.0,13.266666666666667,9.0,9.705882352941176
21895,2017-08-28,23,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,16.0,31.142857142857142,16.0,10.444444444444445,9.0,12.909090909090908,32.0,24.076923076923077,15.0,12.666666666666666,6.0,10.705882352941176
23677,2017-08-29,23,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,10.0,11.428571428571429,12.0,10.555555555555555,15.0,12.545454545454545,10.0,23.923076923076923,11.0,12.666666666666666,8.0,11.176470588235293
25459,2017-08-30,23,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,14.0,10.142857142857142,30.0,27.11111111111111,14.0,11.545454545454545,11.0,24.384615384615383,8.0,12.8,14.0,11.352941176470589
27241,2017-08-31,23,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,20.0,3.0,10.428571428571429,8.0,28.444444444444443,5.0,10.454545454545455,21.0,26.0,16.0,13.4,14.0,11.411764705882353
