,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1570,2017-08-16,52,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,9.0,9.714285714285714,7.0,6.333333333333333
3352,2017-08-17,52,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,8.0,9.285714285714286,7.0,7.222222222222222
5134,2017-08-18,52,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,5.0,9.714285714285714,0.0,7.444444444444445
6916,2017-08-19,52,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,21.0,10.714285714285714,4.0,7.555555555555555
8698,2017-08-20,52,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,11.0,10.285714285714286,3.0,6.888888888888889
10480,2017-08-21,52,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,11.0,10.714285714285714,16.0,7.111111111111111
12262,2017-08-22,52,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,17.0,10.0,10.714285714285714,14.0,7.222222222222222
14044,2017-08-23,52,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,6.0,8.857142857142858,8.0,7.777777777777778
15826,2017-08-24,52,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,11.0,9.714285714285714,3.0,9.666666666666666
17608,2017-08-25,52,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,5.0,9.857142857142858,9.0,10.555555555555555
19390,2017-08-26,52,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,8.0,8.857142857142858,8.0,10.0
21172,2017-08-27,52,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,17.0,8.714285714285714,5.0,9.555555555555555
22954,2017-08-28,52,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,14.0,12.0,8.0,21.0,9.333333333333334
24736,2017-08-29,52,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,3.0,8.571428571428571,11.0,10.222222222222221
26518,2017-08-30,52,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,5.0,9.428571428571429,11.0,9.777777777777779
28300,2017-08-31,52,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,6.0,9.0,10.0,9.777777777777779
