,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
768,2017-08-16,30,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,139.0,101.0,126.71428571428571,154.0,126.33333333333333,145.0,122.9090909090909,67.0,112.76923076923077,99.0,101.26666666666667,103.0,110.05882352941177
2550,2017-08-17,30,Deli,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,136.0,95.0,122.85714285714286,141.0,128.0,125.0,121.9090909090909,123.0,106.53846153846153,213.0,104.53333333333333,92.0,106.23529411764706
4332,2017-08-18,30,Deli,32,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,140.0,155.0,123.0,98.0,133.55555555555554,111.0,128.0,149.0,107.76923076923077,86.0,99.33333333333333,76.0,107.52941176470588
6114,2017-08-19,30,Deli,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,99.0,134.0,126.28571428571429,109.0,132.77777777777777,131.0,130.0,161.0,107.92307692307692,71.0,97.66666666666667,112.0,109.47058823529412
7896,2017-08-20,30,Deli,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,128.0,124.0,131.85714285714286,128.0,126.66666666666667,95.0,131.27272727272728,131.0,112.3076923076923,4.0,92.6,131.0,112.23529411764706
9678,2017-08-21,30,Deli,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,109.0,139.0,132.42857142857142,108.0,120.77777777777777,103.0,126.81818181818181,125.0,111.46153846153847,53.0,90.86666666666666,127.0,111.88235294117646
11460,2017-08-22,30,Deli,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,129.0,136.0,128.57142857142858,151.0,115.66666666666667,146.0,123.54545454545455,68.0,113.46153846153847,57.0,92.66666666666667,155.0,112.88235294117646
13242,2017-08-23,30,Deli,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,101.0,140.0,125.0,138.0,122.0,160.0,124.0,56.0,119.15384615384616,93.0,94.46666666666667,102.0,111.94117647058823
15024,2017-08-24,30,Deli,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,82.0,99.0,125.71428571428571,113.0,124.77777777777777,164.0,124.9090909090909,108.0,122.38461538461539,123.0,99.06666666666666,94.0,110.11764705882354
16806,2017-08-25,30,Deli,33,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,106.0,128.0,120.28571428571429,101.0,124.33333333333333,103.0,123.45454545454545,102.0,119.0,102.0,90.73333333333333,69.0,112.41176470588235
18588,2017-08-26,30,Deli,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,103.0,109.0,112.57142857142857,95.0,127.77777777777777,112.0,128.72727272727272,159.0,116.46153846153847,114.0,91.4,142.0,114.41176470588235
20370,2017-08-27,30,Deli,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,141.0,129.0,107.71428571428571,155.0,126.11111111111111,109.0,131.63636363636363,116.0,119.53846153846153,78.0,91.93333333333334,113.0,118.17647058823529
22152,2017-08-28,30,Deli,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,141.0,101.0,108.28571428571429,134.0,126.33333333333333,130.0,132.45454545454547,110.0,121.92307692307692,94.0,99.4,129.0,120.88235294117646
23934,2017-08-29,30,Deli,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,112.0,82.0,110.14285714285714,124.0,124.77777777777777,121.0,128.54545454545453,141.0,127.76923076923077,118.0,104.53333333333333,96.0,121.29411764705883
25716,2017-08-30,30,Deli,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,100.0,106.0,114.71428571428571,139.0,127.77777777777777,115.0,122.27272727272727,165.0,130.6153846153846,112.0,108.33333333333333,102.0,122.23529411764706
27498,2017-08-31,30,Deli,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,166.0,103.0,112.28571428571429,136.0,129.33333333333334,153.0,126.18181818181819,105.0,129.15384615384616,168.0,112.46666666666667,117.0,118.0
