,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
27,2017-08-16,1,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,13.0,8.428571428571429,3.0,7.222222222222222,7.0,9.272727272727273,11.0,10.23076923076923,10.0,8.466666666666667,11.0,10.647058823529411
1809,2017-08-17,1,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,4.0,8.714285714285714,12.0,8.0,2.0,9.363636363636363,10.0,10.384615384615385,17.0,8.666666666666666,10.0,10.058823529411764
3591,2017-08-18,1,Players and electronics,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,14.0,8.428571428571429,13.0,7.666666666666667,10.0,9.090909090909092,19.0,10.23076923076923,11.0,8.666666666666666,11.0,9.882352941176471
5373,2017-08-19,1,Players and electronics,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,8.0,8.571428571428571,8.0,7.777777777777778,10.0,9.181818181818182,3.0,10.461538461538462,0.0,8.2,12.0,9.647058823529411
7155,2017-08-20,1,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,2.0,8.428571428571429,7.0,8.222222222222221,12.0,9.363636363636363,12.0,9.76923076923077,5.0,8.066666666666666,5.0,9.176470588235293
8937,2017-08-21,1,Players and electronics,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,7.0,8.857142857142858,11.0,9.333333333333334,16.0,9.818181818181818,16.0,9.692307692307692,8.0,7.866666666666666,0.0,10.058823529411764
10719,2017-08-22,1,Players and electronics,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,12.0,7.571428571428571,0.0,8.444444444444445,13.0,10.272727272727273,12.0,8.76923076923077,8.0,8.066666666666666,12.0,9.294117647058824
12501,2017-08-23,1,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,12.0,7.714285714285714,9.0,8.555555555555555,10.0,10.636363636363637,7.0,9.307692307692308,12.0,8.0,13.0,9.588235294117647
14283,2017-08-24,1,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,7.0,8.0,11.0,8.555555555555555,6.0,10.272727272727273,5.0,9.076923076923077,12.0,7.733333333333333,13.0,9.058823529411764
16065,2017-08-25,1,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,5.0,8.0,13.0,8.0,9.0,9.909090909090908,6.0,8.0,7.0,7.2,4.0,9.235294117647058
17847,2017-08-26,1,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,9.0,6.857142857142857,4.0,7.555555555555555,13.0,9.0,1.0,8.307692307692308,3.0,6.8,11.0,9.117647058823529
19629,2017-08-27,1,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,4.0,6.857142857142857,14.0,8.88888888888889,12.0,8.727272727272727,9.0,7.538461538461538,4.0,7.533333333333333,8.0,8.823529411764707
21411,2017-08-28,1,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,7.0,7.428571428571429,8.0,9.222222222222221,6.0,8.090909090909092,3.0,7.615384615384615,5.0,8.066666666666666,8.0,8.647058823529411
23193,2017-08-29,1,Players and electronics,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,4.0,7.142857142857143,2.0,8.777777777777779,6.0,8.0,18.0,7.461538461538462,12.0,8.333333333333334,17.0,8.941176470588236
24975,2017-08-30,1,Players and electronics,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,12.0,6.714285714285714,7.0,7.888888888888889,6.0,8.181818181818182,7.0,7.846153846153846,6.0,7.933333333333334,4.0,9.588235294117647
26757,2017-08-31,1,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,11.0,6.142857142857143,12.0,8.444444444444445,2.0,8.272727272727273,5.0,8.076923076923077,6.0,7.666666666666667,9.0,9.588235294117647
