,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1725,2017-08-16,8,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,294.926,241.216,284.30885714285716,331.227,297.91755555555557,429.827,300.1337272727273,203.609,323.2696923076923,237.937,287.6878666666666,187.522,239.75029411764706
3507,2017-08-17,8,Deli,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,300.907,197.834,277.08042857142857,215.146,315.31111111111113,358.844,299.2928181818182,310.334,311.6271538461538,298.511,300.39786666666663,229.384,241.4394705882353
5289,2017-08-18,8,Deli,62,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,303.987,298.127,279.90214285714285,258.04,322.02566666666667,280.777,309.5338181818182,416.808,306.2965384615385,459.934,299.45933333333335,198.047,244.88517647058822
7071,2017-08-19,8,Deli,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,231.086,341.446,292.57642857142855,206.969,312.95455555555554,280.845,323.3647272727273,517.858,309.2830769230769,328.498,295.08060000000006,279.795,247.75458823529414
8853,2017-08-20,8,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,317.714,373.579,301.5437142857143,353.845,293.9766666666667,230.294,326.1428181818182,239.195,316.09323076923073,238.517,289.3139333333333,288.064,252.66288235294118
10635,2017-08-21,8,Deli,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,359.124,294.926,306.294,369.024,283.97544444444446,219.364,306.08354545454546,277.704,318.50661538461543,236.958,293.1292666666667,322.348,252.89058823529408
12417,2017-08-22,8,Deli,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,385.034,300.907,309.09214285714285,424.178,282.0518888888889,276.761,283.0768181818182,266.637,314.917,250.39,300.74593333333337,273.573,251.46623470588233
14199,2017-08-23,8,Deli,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,211.047,303.987,311.61757142857147,275.174,286.506,413.353,269.00072727272726,198.465,319.0708461538461,208.313,298.194,168.914,251.65123470588236
15981,2017-08-24,8,Deli,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,243.556,231.086,313.25399999999996,212.187,301.44788888888894,408.165,275.7037272727273,400.272,314.97769230769234,401.739,303.0339333333333,237.181,252.56611705882352
17763,2017-08-25,8,Deli,61,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,234.87,317.714,301.2712857142857,241.216,303.6405555555555,275.977,288.7820909090909,333.869,316.27953846153844,310.986,312.5622,233.443,259.2003523529412
19545,2017-08-26,8,Deli,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,232.795,359.124,293.07828571428576,197.834,295.4074444444444,192.712,307.0523636363636,377.558,307.0302307692308,258.716,307.0201333333333,255.991,269.40294058823525
21327,2017-08-27,8,Deli,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,309.323,385.034,283.2044285714286,298.127,281.71066666666667,176.753,311.83154545454545,307.436,326.38553846153843,305.881,303.27346666666665,275.154,279.94905823529416
23109,2017-08-28,8,Deli,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,250.70801,211.047,283.4485714285714,341.446,284.91211111111113,204.007,307.72254545454547,244.176,331.29269230769233,353.36,302.8180666666667,300.775,279.4917052941177
24891,2017-08-29,8,Deli,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,268.323,243.556,282.24985714285714,373.579,287.01199999999994,354.51,297.4367254545454,257.609,329.7356923076923,348.948,303.7544,265.398,276.48388176470587
26673,2017-08-30,8,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,264.137,234.87,266.7618585714286,294.926,295.51177777777775,424.707,279.48390727272727,257.123,333.15984615384616,234.222,302.86233333333337,253.63899,273.17517588235296
28455,2017-08-31,8,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,276.639,232.795,250.08885857142857,300.907,313.4328888888889,431.267,285.2476345454545,433.732,318.2660769230769,310.536,314.3420666666667,265.534,269.2810582352941
