,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
853,2017-08-16,32,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,71.572,46.259,59.62842857142857,69.089005,60.452778333333335,66.126,59.88354545454545,34.845,58.030461538461545,40.352,54.215466866666674,72.339005,53.633117705882356
2635,2017-08-17,32,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,112.531,63.618,59.09242857142857,52.845,65.44888944444445,73.894,60.190727272727266,73.967,56.92184615384615,70.177,57.0743334,48.8,56.065117588235296
4417,2017-08-18,32,Poultry,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,48.086,70.164,57.681714285714285,44.079,64.17400055555555,49.804,57.56727272727273,82.971,58.44123076923078,57.197,57.741266933333335,81.787,56.85952935294117
6199,2017-08-19,32,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,23.639,51.183,68.983,51.09,65.20400055555555,44.384,57.85518181818182,40.976,59.196230769230766,68.681,56.31880026666667,48.094997,56.14852935294118
7981,2017-08-20,32,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,48.968002,67.554,69.244,57.662,61.81255611111112,48.466,55.05081818181818,42.003,59.13507692307693,64.217,54.37600013333334,55.867,58.26799994117647
9763,2017-08-21,32,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,61.172,71.572,63.53271428571429,95.373,59.275888888888886,43.91,51.97772718181818,37.029,58.88730769230769,45.005,57.62840013333333,63.071,56.241882294117644
11545,2017-08-22,32,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,77.535995,112.531,60.50471457142857,71.306,60.47288888888889,67.385,50.11927263636364,43.13,58.532538461538465,34.319,60.47460013333333,41.291,55.00358817647059
13327,2017-08-23,32,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,62.464,48.086,61.93171457142857,81.447,63.37122222222222,56.663,47.670909,48.305,60.238076923076925,59.687,59.180866666666674,40.513,56.08811747058823
15109,2017-08-24,32,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,51.002,23.639,63.35771385714286,33.422,63.38155555555555,43.679,49.900636272727276,101.342,59.39715384615385,78.372,62.10766666666667,28.167,58.20670570588236
16891,2017-08-25,32,Poultry,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,46.765,48.968002,62.056571,46.259,64.48066666666666,45.72,56.11263627272728,77.677,60.54184615384616,67.231,63.0422,84.438995,58.02005835294118
18673,2017-08-26,32,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,34.059,61.172,53.266713857142854,63.618,61.83611111111112,31.723999,58.512999909090915,62.488,65.61284615384616,54.833,63.099533333333326,45.38,59.15870541176471
20455,2017-08-27,32,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,88.651,77.535995,53.07799957142857,70.164,66.41666666666667,45.683,59.740181727272734,61.866,68.04876923076924,44.684002,60.84073333333333,45.897,58.834352470588236
22237,2017-08-28,32,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,81.034004,62.464,54.566570999999996,51.183,62.70988888888889,46.962,57.04754536363635,54.324,68.003,80.792,59.77559986666667,85.434,57.808823294117644
24019,2017-08-29,32,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,67.727,51.002,60.235570714285714,67.554,61.62288888888889,74.331,54.28654536363637,57.017,68.36430769230769,72.016,59.51006653333334,37.152,57.88888211764706
25801,2017-08-30,32,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,35.465,46.765,63.072999857142854,71.572,61.923889111111116,112.716,54.23827263636363,63.035,66.84546153846155,50.149998,62.22746653333333,45.742,56.90194094117647
27583,2017-08-31,32,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,54.942,34.059,61.67171485714287,112.531,61.65211133333334,74.87,56.75063627272728,97.852,62.257153846153855,84.254,63.51953319999999,70.982,56.983588
