,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
627,2017-08-16,27,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,5.0,6.0,5.0,7.0,11.0,5.909090909090909,0.0,8.0,7.0,8.666666666666666,2.0,3.1176470588235294
2409,2017-08-17,27,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,6.0,8.428571428571429,4.0,7.222222222222222,9.0,5.7272727272727275,8.0,7.769230769230769,5.0,8.733333333333333,1.0,3.2941176470588234
4191,2017-08-18,27,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,2.0,7.714285714285714,3.0,7.111111111111111,11.0,6.0,10.0,7.923076923076923,9.0,9.2,3.0,3.4705882352941178
5973,2017-08-19,27,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,11.0,7.714285714285714,8.0,6.777777777777778,2.0,6.818181818181818,21.0,7.6923076923076925,8.0,8.666666666666666,5.0,3.411764705882353
7755,2017-08-20,27,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,21.0,8.142857142857142,5.0,6.111111111111111,3.0,6.909090909090909,5.0,7.615384615384615,8.0,8.333333333333334,1.0,3.9411764705882355
9537,2017-08-21,27,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,2.0,7.714285714285714,12.0,6.111111111111111,4.0,6.454545454545454,3.0,7.153846153846154,4.0,8.8,5.0,3.764705882352941
11319,2017-08-22,27,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,7.0,7.714285714285714,4.0,6.333333333333333,3.0,5.7272727272727275,5.0,7.0,4.0,8.6,5.0,3.823529411764706
13101,2017-08-23,27,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,8.0,7.571428571428571,7.0,6.222222222222222,6.0,5.7272727272727275,3.0,7.076923076923077,9.0,8.466666666666667,1.0,3.5294117647058822
14883,2017-08-24,27,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,3.0,7.142857142857143,7.0,6.555555555555555,11.0,4.909090909090909,14.0,6.615384615384615,10.0,8.733333333333333,2.0,3.6470588235294117
16665,2017-08-25,27,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,2.0,7.714285714285714,5.0,8.333333333333334,5.0,5.545454545454546,6.0,6.230769230769231,17.0,9.0,5.0,3.823529411764706
18447,2017-08-26,27,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,10.0,7.714285714285714,6.0,7.222222222222222,6.0,6.7272727272727275,10.0,5.3076923076923075,6.0,9.2,6.0,4.0588235294117645
20229,2017-08-27,27,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,18.0,7.285714285714286,2.0,7.555555555555555,3.0,6.7272727272727275,2.0,5.769230769230769,11.0,9.133333333333333,4.0,4.529411764705882
22011,2017-08-28,27,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,6.0,7.0,11.0,7.666666666666667,9.0,7.0,4.0,6.076923076923077,13.0,9.066666666666666,9.0,4.647058823529412
23793,2017-08-29,27,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,7.0,8.0,21.0,7.222222222222222,2.0,7.090909090909091,1.0,6.076923076923077,7.0,9.0,3.0,5.0
25575,2017-08-30,27,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,5.0,8.285714285714286,2.0,6.888888888888889,9.0,6.363636363636363,2.0,6.153846153846154,9.0,9.266666666666667,2.0,4.823529411764706
27357,2017-08-31,27,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,1.0,6.857142857142857,7.0,7.333333333333333,16.0,6.090909090909091,5.0,5.384615384615385,11.0,9.6,2.0,4.882352941176471
