,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
407,2017-08-16,20,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,84.303,62.0,86.42857142857143,63.0,74.05022222222222,145.491,74.45172745454546,69.082,85.69615384615385,57.719,78.7618668
2189,2017-08-17,20,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,82.0,63.0,87.455,56.0,84.24344444444445,133.0,76.89345472727274,68.0,85.522,35.0,79.9582668
3971,2017-08-18,20,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,58.0,82.0,90.92685714285713,44.881,87.68788888888889,68.0,81.43890927272729,139.847,80.59030769230769,108.0,81.29160013333333
5753,2017-08-19,20,Frozen foods,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,86.0,176.0,93.35542857142856,51.0,77.35455555555556,62.0,90.67345454545455,135.0,80.67184615384615,115.0,77.96313346666668
7535,2017-08-20,20,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,151.64,104.185,92.78399999999999,60.571,73.57677777777778,58.0,89.48,64.0,87.13338461538461,56.0,74.8850668
9317,2017-08-21,20,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,152.0,84.303,96.06971428571428,164.739,73.46566666666666,66.0,88.37545454545455,72.885,84.59492307692307,74.0,76.45400013333334
11099,2017-08-22,20,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,137.0,82.0,106.01828571428571,97.0,74.24344444444445,74.0,79.39318181818182,63.768,88.523,42.0,78.4722668
12881,2017-08-23,20,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,44.0,58.0,102.58971428571428,60.0,78.36777777777777,105.0,70.84072727272726,55.0,89.67053846153847,55.885002,80.47913319999999
14663,2017-08-24,20,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,78.0,86.0,107.27757142857142,65.0,92.25666666666666,151.673,71.11345454545454,123.0,94.21576923076924,63.946,81.1645332
16445,2017-08-25,20,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,55.081,151.64,101.52,62.0,97.10266666666668,47.0,81.47709090909092,100.0,91.53523076923078,129.0,91.29786653333332
18227,2017-08-26,20,Frozen foods,21,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,100.0,152.0,100.94857142857143,63.0,88.16533333333334,61.966,89.81627272727273,127.0,93.61192307692309,113.689,95.15379986666667
20009,2017-08-27,20,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,154.784,137.0,100.53157142857143,82.0,86.49866666666668,46.686,90.17990909090909,43.0,102.76576923076924,102.0,91.6871332
21791,2017-08-28,20,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,130.0,44.0,102.53157142857143,176.0,86.27644444444445,38.923,91.36172727272728,90.217,103.15923076923079,97.0,92.02046653333333
23573,2017-08-29,20,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,89.0,78.0,102.98071428571428,104.185,88.60977777777778,71.0,87.27081818181819,84.0,103.40784615384617,71.274,91.42046653333334
25355,2017-08-30,20,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,56.486,55.081,99.83785714285715,84.303,98.56977777777779,176.0,79.02781818181819,127.088,107.53553846153847,86.673996,93.02046653333333
27137,2017-08-31,20,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,63.0,100.0,92.98071428571428,82.0,108.45866666666667,149.731,79.9369090909091,105.0,102.2446923076923,68.0,91.9614664
