,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
60,2017-08-16,10,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,4.714285714285714,7.0,3.111111111111111,6.0,4.090909090909091,4.0,4.0,4.0,4.266666666666667,6.0,4.529411764705882
1842,2017-08-17,10,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,6.0,4.857142857142857,2.0,3.888888888888889,4.0,4.181818181818182,6.0,4.0,5.0,4.333333333333333,6.0,4.705882352941177
3624,2017-08-18,10,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,4.0,4.571428571428571,4.0,4.111111111111111,4.0,4.181818181818182,6.0,4.153846153846154,8.0,4.266666666666667,4.0,4.294117647058823
5406,2017-08-19,10,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,10.0,4.857142857142857,0.0,3.5555555555555554,1.0,4.090909090909091,5.0,4.384615384615385,7.0,4.333333333333333,5.0,4.176470588235294
7188,2017-08-20,10,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,3.0,5.142857142857143,0.0,3.7777777777777777,2.0,3.5454545454545454,5.0,4.384615384615385,5.0,4.6,5.0,4.0588235294117645
8970,2017-08-21,10,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,1.0,4.428571428571429,9.0,3.111111111111111,8.0,3.4545454545454546,1.0,4.153846153846154,5.0,4.466666666666667,3.0,3.8823529411764706
10752,2017-08-22,10,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,9.0,4.857142857142857,2.0,3.5555555555555554,4.0,3.0,1.0,4.384615384615385,2.0,4.8,3.0,4.0
12534,2017-08-23,10,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,3.0,4.428571428571429,3.0,3.5555555555555554,2.0,2.6363636363636362,4.0,4.153846153846154,3.0,5.266666666666667,4.0,4.0
14316,2017-08-24,10,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,1.0,4.714285714285714,7.0,4.666666666666667,4.0,2.3636363636363638,4.0,4.153846153846154,2.0,5.266666666666667,4.0,4.0588235294117645
16098,2017-08-25,10,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,7.0,5.571428571428571,1.0,5.0,0.0,2.727272727272727,6.0,4.0,4.0,5.266666666666667,7.0,3.9411764705882355
17880,2017-08-26,10,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,7.0,4.714285714285714,6.0,4.111111111111111,3.0,3.3636363636363638,8.0,3.769230769230769,7.0,5.6,2.0,4.0
19662,2017-08-27,10,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,5.0,4.571428571428571,4.0,4.888888888888889,1.0,2.8181818181818183,2.0,3.923076923076923,8.0,5.2,6.0,4.0
21444,2017-08-28,10,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,7.0,4.714285714285714,10.0,4.888888888888889,0.0,2.727272727272727,5.0,4.153846153846154,5.0,4.933333333333334,2.0,3.9411764705882355
23226,2017-08-29,10,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,3.0,4.142857142857143,3.0,4.222222222222222,1.0,2.727272727272727,1.0,4.3076923076923075,6.0,4.866666666666666,1.0,3.6470588235294117
25008,2017-08-30,10,Players and electronics,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,2.0,3.857142857142857,1.0,4.888888888888889,5.0,2.909090909090909,6.0,4.153846153846154,8.0,4.866666666666666,2.0,3.7058823529411766
26790,2017-08-31,10,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,2.0,3.5714285714285716,9.0,5.0,9.0,3.0,4.0,4.230769230769231,4.0,4.866666666666666,3.0,3.823529411764706
