,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
310,2017-08-16,18,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,13.0,12.571428571428571,16.0,12.222222222222221,10.0,8.454545454545455,6.0,7.538461538461538,3.0,8.4,5.0,15.352941176470589
2092,2017-08-17,18,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,30.0,14.0,11.428571428571429,9.0,12.333333333333334,8.0,9.363636363636363,8.0,7.6923076923076925,8.0,8.133333333333333,13.0,15.941176470588236
3874,2017-08-18,18,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,19.0,8.0,11.857142857142858,5.0,13.666666666666666,8.0,10.181818181818182,4.0,6.769230769230769,5.0,8.2,21.0,15.470588235294118
5656,2017-08-19,18,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,12.0,15.571428571428571,15.0,13.666666666666666,8.0,9.545454545454545,18.0,6.461538461538462,11.0,8.0,15.0,14.764705882352942
7438,2017-08-20,18,Grocery ii,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,18.0,16.428571428571427,13.0,12.0,10.0,9.181818181818182,4.0,6.769230769230769,8.0,8.466666666666667,13.0,15.588235294117647
9220,2017-08-21,18,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,27.0,14.0,15.428571428571429,9.0,11.666666666666666,5.0,9.181818181818182,6.0,6.3076923076923075,11.0,8.866666666666667,27.0,15.529411764705882
11002,2017-08-22,18,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,21.0,30.0,15.142857142857142,26.0,12.222222222222221,16.0,9.090909090909092,3.0,6.230769230769231,3.0,8.866666666666667,19.0,15.529411764705882
12784,2017-08-23,18,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,19.0,17.285714285714285,11.0,12.555555555555555,17.0,9.090909090909092,5.0,5.769230769230769,17.0,8.933333333333334,19.0,15.0
14566,2017-08-24,18,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,20.0,7.0,17.714285714285715,4.0,12.222222222222221,5.0,10.181818181818182,6.0,5.3076923076923075,3.0,8.933333333333334,15.0,14.823529411764707
16348,2017-08-25,18,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,6.0,16.857142857142858,13.0,12.777777777777779,6.0,11.818181818181818,4.0,5.3076923076923075,14.0,9.133333333333333,22.0,16.0
18130,2017-08-26,18,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,27.0,15.428571428571429,14.0,13.333333333333334,8.0,12.181818181818182,11.0,4.769230769230769,8.0,9.6,9.0,16.352941176470587
19912,2017-08-27,18,Grocery ii,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,21.0,14.285714285714286,8.0,13.777777777777779,9.0,13.454545454545455,2.0,4.615384615384615,12.0,9.333333333333334,5.0,15.882352941176471
21694,2017-08-28,18,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,8.0,15.714285714285714,12.0,14.666666666666666,8.0,13.727272727272727,4.0,4.615384615384615,14.0,10.066666666666666,27.0,15.470588235294118
23476,2017-08-29,18,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,20.0,16.285714285714285,18.0,15.0,20.0,13.272727272727273,0.0,5.153846153846154,10.0,9.466666666666667,8.0,14.941176470588236
25258,2017-08-30,18,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,11.0,14.0,14.0,14.222222222222221,26.0,12.909090909090908,2.0,5.0,7.0,9.8,8.0,14.176470588235293
27040,2017-08-31,18,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,17.0,13.0,30.0,15.666666666666666,14.0,13.272727272727273,4.0,5.538461538461538,3.0,9.066666666666666,9.0,13.294117647058824
