,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1163,2017-08-16,41,Dairy,42,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,698.0,717.0,728.7142857142857,735.0,707.3333333333334,997.0,722.0909090909091,605.0,825.3846153846154,485.0,721.1333333333333,659.0,864.8235294117648
2945,2017-08-17,41,Dairy,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,697.0,451.0,719.0,596.0,750.8888888888889,998.0,724.5454545454545,640.0,812.5384615384615,701.0,716.4666666666667,814.0,848.3529411764706
4727,2017-08-18,41,Dairy,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,769.0,613.0,705.4285714285714,710.0,807.6666666666666,772.0,746.0909090909091,899.0,790.3846153846154,869.0,730.6666666666666,976.0,837.2941176470588
6509,2017-08-19,41,Dairy,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,635.0,799.0,718.7142857142857,519.0,799.2222222222222,642.0,778.7272727272727,1397.0,783.3846153846154,922.0,720.0666666666667,1250.0,847.7058823529412
8291,2017-08-20,41,Dairy,16,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,643.0,1056.0,726.1428571428571,599.0,725.1111111111111,667.0,821.6363636363636,865.0,809.5384615384615,799.0,692.0666666666667,837.0,877.2941176470588
10073,2017-08-21,41,Dairy,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,889.0,698.0,752.4285714285714,846.0,723.1111111111111,542.0,816.8181818181819,672.0,814.0769230769231,585.0,688.2666666666667,1084.0,868.8823529411765
11855,2017-08-22,41,Dairy,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1143.0,697.0,756.7142857142857,1124.0,707.0,704.0,788.3636363636364,668.0,808.7692307692307,760.0,712.8666666666667,1002.0,852.8235294117648
13637,2017-08-23,41,Dairy,22,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,724.0,769.0,769.5714285714286,793.0,696.2222222222222,865.0,750.2727272727273,531.0,816.3076923076923,532.0,705.0,891.0,837.0588235294117
15419,2017-08-24,41,Dairy,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,565.0,635.0,782.0,604.0,727.3333333333334,1086.0,742.0909090909091,809.0,813.2307692307693,544.0,712.5333333333333,1379.0,821.0
17201,2017-08-25,41,Dairy,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,696.0,643.0,785.7142857142857,717.0,778.1111111111111,1013.0,771.7272727272727,865.0,791.9230769230769,849.0,715.6666666666666,476.0,821.1176470588235
18983,2017-08-26,41,Dairy,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,574.0,889.0,766.8571428571429,451.0,761.6666666666666,699.0,832.4545454545455,1161.0,747.4615384615385,628.0,710.3333333333334,579.0,825.5882352941177
20765,2017-08-27,41,Dairy,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,771.0,1143.0,756.4285714285714,613.0,714.2222222222222,684.0,854.0,761.0,795.1538461538462,628.0,702.3333333333334,750.0,827.1176470588235
22547,2017-08-28,41,Dairy,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,713.0,724.0,747.7142857142857,799.0,711.5555555555555,579.0,855.2727272727273,641.0,805.9230769230769,728.0,696.8666666666667,983.0,794.0
24329,2017-08-29,41,Dairy,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,896.0,565.0,766.0,1056.0,715.0,682.0,842.7272727272727,703.0,808.0,882.0,701.3333333333334,555.0,782.0588235294117
26111,2017-08-30,41,Dairy,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,725.0,696.0,740.8571428571429,698.0,706.7777777777778,968.0,801.7272727272727,600.0,822.6923076923077,663.0,697.0666666666667,478.0,752.6470588235294
27893,2017-08-31,41,Dairy,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,562.0,574.0,705.5714285714286,697.0,755.4444444444445,1335.0,764.1818181818181,622.0,798.4615384615385,598.0,702.4,634.0,719.5294117647059
