,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1632,2017-08-16,54,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,22.0,7.0,30.714285714285715,21.0,18.666666666666668,36.0,28.363636363636363,12.0,31.846153846153847,26.0,20.866666666666667,13.0,20.352941176470587
3414,2017-08-17,54,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,17.0,7.0,21.285714285714285,17.0,18.88888888888889,52.0,30.09090909090909,45.0,29.846153846153847,17.0,21.733333333333334,26.0,18.529411764705884
5196,2017-08-18,54,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,12.0,21.285714285714285,17.0,29.11111111111111,23.0,29.818181818181817,41.0,26.307692307692307,15.0,23.866666666666667,13.0,18.58823529411765
6978,2017-08-19,54,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,35.0,21.857142857142858,25.0,30.22222222222222,8.0,29.727272727272727,53.0,25.615384615384617,14.0,26.133333333333333,10.0,18.294117647058822
8760,2017-08-20,54,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,53.0,22.571428571428573,15.0,29.333333333333332,27.0,24.636363636363637,15.0,26.384615384615383,30.0,25.733333333333334,18.0,18.470588235294116
10542,2017-08-21,54,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,38.0,22.0,24.0,15.0,27.77777777777778,34.0,24.272727272727273,16.0,27.53846153846154,25.0,25.0,33.0,18.647058823529413
12324,2017-08-22,54,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,17.0,24.0,119.0,26.666666666666668,25.0,23.181818181818183,15.0,26.53846153846154,27.0,25.466666666666665,27.0,17.176470588235293
14106,2017-08-23,54,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,30.0,12.0,24.428571428571427,22.0,26.11111111111111,15.0,21.727272727272727,18.0,27.76923076923077,10.0,25.4,11.0,17.11764705882353
15888,2017-08-24,54,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,17.0,19.571428571428573,13.0,27.22222222222222,13.0,22.09090909090909,18.0,25.53846153846154,25.0,25.333333333333332,16.0,16.88235294117647
17670,2017-08-25,54,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,12.0,20.714285714285715,7.0,31.444444444444443,15.0,24.454545454545453,31.0,23.46153846153846,54.0,25.8,6.0,18.176470588235293
19452,2017-08-26,54,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,38.0,20.571428571428573,7.0,32.22222222222222,19.0,23.636363636363637,34.0,23.23076923076923,58.0,26.8,19.0,18.705882352941178
21234,2017-08-27,54,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,19.0,19.857142857142858,12.0,20.88888888888889,24.0,22.818181818181817,27.0,26.692307692307693,16.0,26.666666666666668,14.0,20.176470588235293
23016,2017-08-28,54,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,29.0,30.0,19.285714285714285,35.0,19.77777777777778,36.0,22.727272727272727,20.0,26.76923076923077,25.0,26.266666666666666,21.0,22.294117647058822
24798,2017-08-29,54,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,30.0,16.0,19.0,53.0,20.22222222222222,27.0,22.272727272727273,28.0,27.53846153846154,20.0,26.266666666666666,13.0,23.058823529411764
26580,2017-08-30,54,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,47.0,7.0,17.714285714285715,22.0,20.77777777777778,34.0,22.727272727272727,16.0,28.076923076923077,19.0,25.466666666666665,11.0,22.470588235294116
28362,2017-08-31,54,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,24.0,13.0,19.285714285714285,17.0,24.22222222222222,18.0,23.727272727272727,14.0,27.846153846153847,25.0,25.933333333333334,18.0,22.11764705882353
