,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1114,2017-08-16,4,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,228.0,207.0,258.85714285714283,219.0,233.88888888888889,273.0,204.36363636363637,137.0,216.69230769230768,200.0,247.8,209.0,205.76470588235293
2896,2017-08-17,4,Personal care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,289.0,197.0,248.0,227.0,243.44444444444446,313.0,203.0909090909091,157.0,213.53846153846155,248.0,247.2,177.0,207.52941176470588
4678,2017-08-18,4,Personal care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,267.0,196.0,244.14285714285714,213.0,272.0,203.0,215.8181818181818,247.0,210.23076923076923,397.0,256.3333333333333,173.0,208.7058823529412
6460,2017-08-19,4,Personal care,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,227.0,338.0,257.2857142857143,207.0,267.55555555555554,192.0,227.54545454545453,378.0,208.92307692307693,356.0,255.8,185.0,213.0
8242,2017-08-20,4,Personal care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,316.0,346.0,265.85714285714283,211.0,247.0,194.0,232.0909090909091,171.0,217.53846153846155,274.0,244.66666666666666,244.0,220.64705882352942
10024,2017-08-21,4,Personal care,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,279.0,228.0,270.14285714285717,272.0,245.66666666666666,141.0,229.36363636363637,184.0,212.46153846153845,193.0,253.93333333333334,327.0,219.2941176470588
11806,2017-08-22,4,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,418.0,289.0,287.2857142857143,422.0,242.33333333333334,169.0,221.63636363636363,194.0,207.53846153846155,208.0,261.8,241.0,220.58823529411765
13588,2017-08-23,4,Personal care,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,227.0,267.0,278.85714285714283,255.0,240.44444444444446,323.0,204.54545454545453,136.0,207.76923076923077,187.0,265.8,212.0,218.41176470588235
15370,2017-08-24,4,Personal care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,209.0,227.0,289.14285714285717,197.0,255.0,337.0,201.45454545454547,221.0,212.07692307692307,219.0,268.8,203.0,220.76470588235293
17152,2017-08-25,4,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,206.0,316.0,289.0,207.0,270.0,203.0,213.0909090909091,213.0,209.69230769230768,352.0,273.4,205.0,221.23529411764707
18934,2017-08-26,4,Personal care,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,147.0,279.0,277.57142857142856,197.0,265.1111111111111,175.0,238.27272727272728,296.0,209.6153846153846,273.0,282.0,185.0,232.05882352941177
20716,2017-08-27,4,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,200.0,418.0,268.85714285714283,196.0,250.33333333333334,188.0,246.63636363636363,187.0,234.46153846153845,219.0,274.06666666666666,254.0,246.05882352941177
22498,2017-08-28,4,Personal care,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,208.0,227.0,257.42857142857144,338.0,251.66666666666666,125.0,251.54545454545453,177.0,242.07692307692307,324.0,270.8666666666667,303.0,251.11764705882354
24280,2017-08-29,4,Personal care,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,283.0,209.0,240.85714285714286,346.0,255.0,169.0,239.45454545454547,140.0,241.69230769230768,277.0,268.46666666666664,179.0,248.94117647058823
26062,2017-08-30,4,Personal care,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,197.0,206.0,230.71428571428572,228.0,267.1111111111111,320.0,222.36363636363637,213.0,248.69230769230768,260.0,268.06666666666666,232.0,245.23529411764707
27844,2017-08-31,4,Personal care,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,214.0,147.0,211.42857142857142,289.0,276.22222222222223,471.0,220.54545454545453,216.0,243.07692307692307,245.0,272.26666666666665,181.0,244.64705882352942
