,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1460,2017-08-16,5,Dairy,42,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,592.0,516.0,548.2857142857143,597.0,548.5555555555555,607.0,518.4545454545455,469.0,575.6923076923077,400.0,537.2,540.0,592.5882352941177
3242,2017-08-17,5,Dairy,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,548.0,398.0,541.7142857142857,461.0,551.6666666666666,579.0,511.54545454545456,567.0,569.9230769230769,469.0,537.7333333333333,618.0,577.4705882352941
5024,2017-08-18,5,Dairy,18,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,590.0,467.0,531.0,582.0,577.7777777777778,550.0,522.0909090909091,602.0,561.4615384615385,715.0,548.2666666666667,549.0,577.3529411764706
6806,2017-08-19,5,Dairy,16,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,459.0,571.0,546.2857142857143,484.0,585.6666666666666,519.0,528.0909090909091,736.0,547.5384615384615,652.0,537.2666666666667,552.0,585.8823529411765
8588,2017-08-20,5,Dairy,18,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,491.0,732.0,556.8571428571429,481.0,555.3333333333334,477.0,540.2727272727273,524.0,555.2307692307693,552.0,519.2,621.0,594.0
10370,2017-08-21,5,Dairy,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,595.0,592.0,565.5714285714286,507.0,546.3333333333334,459.0,541.1818181818181,536.0,561.1538461538462,448.0,511.73333333333335,689.0,592.7058823529412
12152,2017-08-22,5,Dairy,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,663.0,548.0,569.0,778.0,539.3333333333334,513.0,536.3636363636364,478.0,561.3846153846154,543.0,528.0,577.0,585.7647058823529
13934,2017-08-23,5,Dairy,18,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,599.0,590.0,572.4285714285714,667.0,526.5555555555555,609.0,525.0909090909091,473.0,574.1538461538462,507.0,528.9333333333333,465.0,577.1764705882352
15716,2017-08-24,5,Dairy,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,479.0,459.0,562.5714285714286,441.0,536.2222222222222,599.0,522.8181818181819,590.0,565.6153846153846,424.0,545.8666666666667,585.0,556.0
17498,2017-08-25,5,Dairy,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,520.0,491.0,563.5714285714286,516.0,564.1111111111111,568.0,524.8181818181819,502.0,572.1538461538462,664.0,557.3333333333334,452.0,562.7647058823529
19280,2017-08-26,5,Dairy,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,495.0,595.0,553.7142857142857,398.0,573.5555555555555,473.0,532.2727272727273,654.0,564.0769230769231,417.0,556.0666666666667,496.0,568.7647058823529
21062,2017-08-27,5,Dairy,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,489.0,663.0,543.7142857142857,467.0,548.0,554.0,549.1818181818181,616.0,594.6153846153846,399.0,554.2,654.0,585.7647058823529
22844,2017-08-28,5,Dairy,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,433.0,599.0,548.8571428571429,571.0,539.4444444444445,455.0,564.6363636363636,551.0,605.6153846153846,443.0,547.1333333333333,597.0,587.7058823529412
24626,2017-08-29,5,Dairy,16,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,572.0,479.0,548.5714285714286,732.0,541.4444444444445,525.0,573.2727272727273,635.0,608.0,755.0,551.0,562.0,578.5882352941177
26408,2017-08-30,5,Dairy,17,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,580.0,520.0,525.4285714285714,592.0,538.6666666666666,541.0,568.8181818181819,456.0,606.4615384615385,546.0,546.4666666666667,459.0,568.9411764705883
28190,2017-08-31,5,Dairy,17,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,547.0,495.0,512.4285714285714,548.0,560.5555555555555,559.0,565.0909090909091,687.0,598.1538461538462,654.0,549.2666666666667,571.0,557.1764705882352
