,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1407,2017-08-16,48,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,2.0,1.1428571428571428,4.0,1.4444444444444444,5.0,2.8181818181818183,1.0,7.0,8.0,3.7333333333333334,0.0,1.411764705882353
3189,2017-08-17,48,Lingerie,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,2.0,1.7142857142857142,0.0,1.4444444444444444,5.0,2.3636363636363638,0.0,6.461538461538462,3.0,3.8666666666666667,0.0,1.0588235294117647
4971,2017-08-18,48,Lingerie,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,3.0,1.8571428571428572,3.0,1.5555555555555556,2.0,2.4545454545454546,11.0,5.6923076923076925,6.0,4.466666666666667,0.0,0.8823529411764706
6753,2017-08-19,48,Lingerie,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,0.0,2.2857142857142856,0.0,1.1111111111111112,4.0,3.090909090909091,7.0,4.846153846153846,3.0,4.533333333333333,0.0,1.1176470588235294
8535,2017-08-20,48,Lingerie,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,5.0,3.2857142857142856,1.0,1.0,2.0,3.0,3.0,5.230769230769231,2.0,4.333333333333333,0.0,1.1176470588235294
10317,2017-08-21,48,Lingerie,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,3.857142857142857,0.0,0.7777777777777778,0.0,3.1818181818181817,5.0,4.538461538461538,1.0,4.6,4.0,1.2352941176470589
12099,2017-08-22,48,Lingerie,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,3.0,3.4285714285714284,1.0,1.0,0.0,2.8181818181818183,5.0,4.0,6.0,4.733333333333333,1.0,1.1176470588235294
13881,2017-08-23,48,Lingerie,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,9.0,3.857142857142857,0.0,1.0,3.0,2.5454545454545454,0.0,4.076923076923077,2.0,4.666666666666667,1.0,1.0588235294117647
15663,2017-08-24,48,Lingerie,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,6.0,3.7142857142857144,0.0,1.0,8.0,2.4545454545454546,5.0,4.076923076923077,4.0,4.133333333333334,1.0,1.0588235294117647
17445,2017-08-25,48,Lingerie,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,3.5714285714285716,2.0,1.4444444444444444,2.0,2.272727272727273,3.0,3.3076923076923075,10.0,4.8,1.0,1.2941176470588236
19227,2017-08-26,48,Lingerie,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,3.0,3.4285714285714284,2.0,1.5555555555555556,4.0,2.090909090909091,8.0,3.0,4.0,4.666666666666667,1.0,1.588235294117647
21009,2017-08-27,48,Lingerie,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,4.0,2.142857142857143,3.0,1.7777777777777777,1.0,2.272727272727273,4.0,2.923076923076923,4.0,4.466666666666667,4.0,2.0
22791,2017-08-28,48,Lingerie,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,0.0,2.2857142857142856,0.0,2.7777777777777777,2.0,2.3636363636363638,0.0,2.769230769230769,6.0,4.533333333333333,3.0,2.5294117647058822
24573,2017-08-29,48,Lingerie,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,2.0,3.142857142857143,5.0,3.4444444444444446,1.0,2.1818181818181817,2.0,2.8461538461538463,9.0,4.6,2.0,3.176470588235294
26355,2017-08-30,48,Lingerie,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,3.4285714285714284,1.0,3.2222222222222223,2.0,1.4545454545454546,0.0,2.8461538461538463,2.0,4.266666666666667,0.0,3.1176470588235294
28137,2017-08-31,48,Lingerie,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,7.0,4.428571428571429,3.0,3.3333333333333335,0.0,1.4545454545454546,1.0,2.5384615384615383,0.0,4.133333333333334,0.0,3.411764705882353
