,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
121,2017-08-16,12,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,34.0,42.0,12.0,43.77777777777778,173.0,62.81818181818182,23.0,39.30769230769231,30.0,26.4,27.0,34.35294117647059
1903,2017-08-17,12,"Liquor,wine,beer",2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,26.0,23.0,40.285714285714285,16.0,48.666666666666664,115.0,66.0,46.0,36.38461538461539,22.0,28.666666666666668,20.0,34.94117647058823
3685,2017-08-18,12,"Liquor,wine,beer",3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,28.0,48.0,36.857142857142854,19.0,45.666666666666664,9.0,75.54545454545455,63.0,36.53846153846154,0.0,31.0,30.0,36.294117647058826
5467,2017-08-19,12,"Liquor,wine,beer",3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,37.0,73.0,35.857142857142854,58.0,39.77777777777778,37.0,75.45454545454545,29.0,35.38461538461539,0.0,36.4,69.0,35.411764705882355
7249,2017-08-20,12,"Liquor,wine,beer",3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,53.0,42.0,35.0,79.0,40.77777777777778,43.0,72.18181818181819,12.0,35.84615384615385,14.0,37.53333333333333,27.0,32.529411764705884
9031,2017-08-21,12,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,84.0,5.0,37.0,67.0,43.22222222222222,91.0,67.9090909090909,55.0,35.61538461538461,14.0,37.333333333333336,23.0,29.470588235294116
10813,2017-08-22,12,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,22.0,26.0,37.714285714285715,54.0,44.0,73.0,54.45454545454545,39.0,36.61538461538461,16.0,33.46666666666667,12.0,29.0
12595,2017-08-23,12,"Liquor,wine,beer",2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,28.0,39.285714285714285,29.0,47.22222222222222,139.0,47.0,27.0,36.30769230769231,26.0,33.8,37.0,29.11764705882353
14377,2017-08-24,12,"Liquor,wine,beer",1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,37.0,36.42857142857143,33.0,48.888888888888886,39.0,52.27272727272727,70.0,34.38461538461539,63.0,34.333333333333336,26.0,31.58823529411765
16159,2017-08-25,12,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,27.0,53.0,38.142857142857146,34.0,44.77777777777778,13.0,60.90909090909091,49.0,33.0,70.0,38.4,27.0,32.0
17941,2017-08-26,12,"Liquor,wine,beer",1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,48.0,84.0,38.0,23.0,37.888888888888886,15.0,59.45454545454545,22.0,36.69230769230769,125.0,39.06666666666667,52.0,35.76470588235294
19723,2017-08-27,12,"Liquor,wine,beer",1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,51.0,22.0,37.857142857142854,48.0,34.77777777777778,25.0,53.27272727272727,12.0,37.38461538461539,48.0,40.666666666666664,51.0,35.76470588235294
21505,2017-08-28,12,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,84.0,17.0,39.42857142857143,73.0,34.666666666666664,33.0,48.09090909090909,29.0,35.84615384615385,35.0,40.93333333333333,18.0,34.88235294117647
23287,2017-08-29,12,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,26.0,25.0,39.142857142857146,42.0,35.111111111111114,67.0,38.36363636363637,19.0,34.69230769230769,21.0,42.4,16.0,35.411764705882355
25069,2017-08-30,12,"Liquor,wine,beer",0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,18.0,27.0,39.142857142857146,5.0,37.22222222222222,132.0,38.27272727272727,21.0,34.76923076923077,23.0,43.13333333333333,29.0,35.8235294117647
26851,2017-08-31,12,"Liquor,wine,beer",0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.0,48.0,39.714285714285715,26.0,44.0,27.0,41.54545454545455,45.0,31.307692307692307,38.0,43.46666666666667,17.0,36.529411764705884
