,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
279,2017-08-16,17,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,28.0,18.0,19.142857142857142,22.0,20.666666666666668,21.0,21.363636363636363,28.0,36.15384615384615,36.0,25.533333333333335,33.0,32.05882352941177
2061,2017-08-17,17,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,28.0,16.0,17.571428571428573,25.0,20.444444444444443,31.0,19.90909090909091,40.0,36.30769230769231,18.0,27.666666666666668,17.0,32.0
3843,2017-08-18,17,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,38.0,13.0,18.0,17.0,22.666666666666668,11.0,20.363636363636363,41.0,32.0,38.0,29.066666666666666,19.0,32.76470588235294
5625,2017-08-19,17,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.0,15.0,20.0,12.0,22.88888888888889,25.0,22.90909090909091,40.0,27.846153846153847,31.0,29.8,34.0,33.588235294117645
7407,2017-08-20,17,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,22.0,22.857142857142858,27.0,21.0,18.0,21.636363636363637,22.0,28.923076923076923,32.0,30.133333333333333,36.0,34.11764705882353
9189,2017-08-21,17,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,31.0,28.0,24.0,14.0,20.555555555555557,25.0,21.636363636363637,26.0,27.307692307692307,24.0,30.933333333333334,56.0,33.294117647058826
10971,2017-08-22,17,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,28.0,24.571428571428573,33.0,19.555555555555557,14.0,20.636363636363637,8.0,27.307692307692307,27.0,30.866666666666667,31.0,32.23529411764706
12753,2017-08-23,17,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,18.0,38.0,26.857142857142858,25.0,19.11111111111111,26.0,18.90909090909091,34.0,26.307692307692307,32.0,32.93333333333333,24.0,30.294117647058822
14535,2017-08-24,17,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.0,24.0,28.428571428571427,14.0,19.444444444444443,36.0,19.363636363636363,19.0,24.53846153846154,45.0,33.2,44.0,29.41176470588235
16317,2017-08-25,17,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,22.0,17.0,27.0,18.0,18.88888888888889,12.0,19.636363636363637,26.0,23.153846153846153,37.0,36.2,10.0,29.764705882352942
18099,2017-08-26,17,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,21.0,31.0,25.714285714285715,16.0,20.444444444444443,19.0,20.0,45.0,23.0,26.0,37.6,27.0,30.235294117647058
19881,2017-08-27,17,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,30.0,33.0,23.428571428571427,13.0,19.88888888888889,10.0,18.454545454545453,10.0,25.23076923076923,47.0,36.8,39.0,32.11764705882353
21663,2017-08-28,17,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,36.0,18.0,23.0,15.0,21.333333333333332,12.0,19.181818181818183,16.0,26.384615384615383,38.0,36.46666666666667,42.0,32.705882352941174
23445,2017-08-29,17,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,43.0,19.0,24.857142857142858,22.0,22.444444444444443,16.0,18.90909090909091,15.0,28.076923076923077,17.0,36.93333333333333,28.0,32.94117647058823
25227,2017-08-30,17,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,33.0,22.0,25.571428571428573,28.0,22.333333333333332,28.0,18.0,17.0,26.692307692307693,46.0,36.2,19.0,31.647058823529413
27009,2017-08-31,17,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,17.0,21.0,27.0,28.0,24.0,22.0,18.09090909090909,23.0,26.923076923076923,40.0,35.46666666666667,20.0,31.647058823529413
