,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1600,2017-08-16,53,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,33.0,86.0,29.857142857142858,19.0,22.555555555555557,36.0,33.54545454545455,23.0,28.692307692307693,13.0,27.066666666666666,32.0,27.941176470588236
3382,2017-08-17,53,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,28.0,17.0,29.0,16.0,22.444444444444443,27.0,32.18181818181818,24.0,28.384615384615383,44.0,27.333333333333332,38.0,27.58823529411765
5164,2017-08-18,53,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,19.0,11.0,31.142857142857142,21.0,24.22222222222222,22.0,33.18181818181818,40.0,26.076923076923077,36.0,28.2,21.0,26.705882352941178
6946,2017-08-19,53,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,39.0,33.285714285714285,24.0,22.77777777777778,77.0,34.81818181818182,45.0,25.307692307692307,34.0,28.133333333333333,24.0,26.529411764705884
8728,2017-08-20,53,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,28.0,19.0,23.714285714285715,23.0,20.444444444444443,39.0,35.36363636363637,31.0,25.384615384615383,15.0,28.066666666666666,33.0,28.176470588235293
10510,2017-08-21,53,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,18.0,33.0,24.142857142857142,25.0,27.88888888888889,47.0,33.63636363636363,27.0,24.923076923076923,9.0,29.4,39.0,29.0
12292,2017-08-22,53,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,42.0,28.0,26.571428571428573,25.0,28.0,22.0,31.818181818181817,18.0,26.46153846153846,34.0,29.6,26.0,28.11764705882353
14074,2017-08-23,53,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,52.0,19.0,23.571428571428573,18.0,26.88888888888889,24.0,30.545454545454547,12.0,26.46153846153846,24.0,31.0,24.0,27.705882352941178
15856,2017-08-24,53,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,20.0,26.857142857142858,13.0,28.555555555555557,35.0,30.272727272727273,19.0,26.384615384615383,28.0,31.933333333333334,26.0,28.176470588235293
17638,2017-08-25,53,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,24.0,28.0,29.571428571428573,86.0,28.11111111111111,23.0,26.272727272727273,23.0,25.0,35.0,32.6,13.0,28.176470588235293
19420,2017-08-26,53,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,20.0,18.0,27.285714285714285,17.0,29.0,18.0,26.636363636363637,26.0,23.923076923076923,39.0,33.53333333333333,12.0,28.352941176470587
21202,2017-08-27,53,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,12.0,42.0,28.0,11.0,29.333333333333332,16.0,24.727272727272727,23.0,24.76923076923077,37.0,32.8,24.0,29.705882352941178
22984,2017-08-28,53,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,22.0,52.0,28.0,39.0,29.444444444444443,13.0,25.363636363636363,33.0,26.0,48.0,33.266666666666666,53.0,29.352941176470587
24766,2017-08-29,53,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,28.0,12.0,25.714285714285715,19.0,30.22222222222222,19.0,27.09090909090909,23.0,26.0,34.0,34.13333333333333,39.0,29.647058823529413
26548,2017-08-30,53,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,24.0,26.285714285714285,33.0,23.77777777777778,33.0,24.818181818181817,23.0,25.923076923076923,35.0,32.93333333333333,25.0,27.705882352941178
28330,2017-08-31,53,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,18.0,20.0,24.285714285714285,28.0,23.88888888888889,43.0,25.454545454545453,22.0,27.76923076923077,27.0,32.2,24.0,27.470588235294116
