,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1200,2017-08-16,42,Grocery i,65,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3418.0,2932.0,3272.1428571428573,3111.0,3234.222222222222,4454.0,3244.6363636363635,2890.0,3506.153846153846,2983.0,3252.2
2982,2017-08-17,42,Grocery i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4218.0,2656.0,3156.714285714286,3117.0,3392.5555555555557,3684.0,3221.909090909091,3191.0,3490.6923076923076,3434.0,3337.0666666666666
4764,2017-08-18,42,Grocery i,34,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3757.0,3054.0,3173.1428571428573,3353.0,3596.6666666666665,3216.0,3349.818181818182,4621.0,3432.153846153846,4517.0,3443.866666666667
6546,2017-08-19,42,Grocery i,34,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2654.0,3468.0,3337.8571428571427,2714.0,3506.8888888888887,2924.0,3466.0,4856.0,3537.4615384615386,3590.0,3351.133333333333
8328,2017-08-20,42,Grocery i,34,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3115.0,3619.0,3455.714285714286,2700.0,3316.0,3464.0,3513.2727272727275,2650.0,3578.6923076923076,3086.0,3204.133333333333
10110,2017-08-21,42,Grocery i,34,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3602.0,3418.0,3455.4285714285716,4054.0,3296.1111111111113,2197.0,3436.3636363636365,3018.0,3582.0,2774.0,3172.9333333333334
11892,2017-08-22,42,Grocery i,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3353.0,4218.0,3464.1428571428573,4427.0,3244.8888888888887,3255.0,3312.2727272727275,2910.0,3528.076923076923,3514.0,3357.0
13674,2017-08-23,42,Grocery i,31,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3074.0,3757.0,3483.285714285714,3303.0,3211.6666666666665,4240.0,3231.5454545454545,2767.0,3585.5384615384614,3133.0,3446.6
15456,2017-08-24,42,Grocery i,50,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2533.0,2654.0,3445.285714285714,3065.0,3295.4444444444443,4557.0,3227.090909090909,4001.0,3598.3846153846152,3755.0,3498.2
17238,2017-08-25,42,Grocery i,54,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2732.0,3115.0,3396.1428571428573,2932.0,3397.5555555555557,3166.0,3465.5454545454545,4380.0,3543.0,4410.0,3682.133333333333
19020,2017-08-26,42,Grocery i,58,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2716.0,3602.0,3155.4285714285716,2656.0,3326.8888888888887,2643.0,3693.3636363636365,4152.0,3574.0,2005.0,3751.6666666666665
20802,2017-08-27,42,Grocery i,55,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2618.0,3353.0,3009.0,3054.0,3303.6666666666665,3089.0,3845.818181818182,3275.0,3805.6923076923076,2022.0,3771.2
22584,2017-08-28,42,Grocery i,58,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2252.0,3074.0,3017.8571428571427,3468.0,3354.1111111111113,2796.0,3881.0,3154.0,3845.3846153846152,3228.0,3765.4
24366,2017-08-29,42,Grocery i,50,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2527.0,2533.0,2946.8571428571427,3619.0,3308.4444444444443,3167.0,3812.5454545454545,3637.0,3891.0,5199.0,3784.9333333333334
26148,2017-08-30,42,Grocery i,69,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3027.0,2732.0,2754.0,3418.0,3328.777777777778,5547.0,3679.7272727272725,3358.0,3961.076923076923,4049.0,3757.733333333333
27930,2017-08-31,42,Grocery i,68,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2325.0,2716.0,2636.0,4218.0,3433.8888888888887,5970.0,3644.909090909091,3901.0,3864.3076923076924,3757.0,3762.3333333333335
