,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1751,2017-08-16,9,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,2.0,6.428571428571429,4.0,4.888888888888889,17.0,8.181818181818182,2.0,10.153846153846153,9.0,6.733333333333333,12.0,9.941176470588236
3533,2017-08-17,9,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,5.0,5.428571428571429,2.0,4.888888888888889,8.0,8.454545454545455,7.0,10.0,4.0,6.8,8.0,9.882352941176471
5315,2017-08-18,9,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,6.0,4.714285714285714,2.0,5.666666666666667,8.0,8.636363636363637,17.0,9.923076923076923,11.0,6.533333333333333,8.0,10.0
7097,2017-08-19,9,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,8.0,5.142857142857143,2.0,5.444444444444445,7.0,9.181818181818182,20.0,10.0,4.0,6.2,8.0,9.705882352941176
8879,2017-08-20,9,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,5.0,6.0,3.0,4.888888888888889,9.0,8.909090909090908,11.0,10.307692307692308,7.0,6.666666666666667,12.0,9.823529411764707
10661,2017-08-21,9,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,3.0,5.857142857142857,7.0,4.666666666666667,3.0,8.545454545454545,9.0,9.846153846153847,6.0,7.133333333333334,12.0,8.941176470588236
12443,2017-08-22,9,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,7.0,6.285714285714286,12.0,5.0,4.0,7.181818181818182,7.0,9.307692307692308,5.0,7.466666666666667,5.0,8.470588235294118
14225,2017-08-23,9,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,8.0,6.571428571428571,8.0,5.444444444444445,10.0,6.909090909090909,8.0,9.615384615384615,10.0,7.866666666666666,15.0,8.058823529411764
16007,2017-08-24,9,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,4.0,7.857142857142857,4.0,6.111111111111111,17.0,6.818181818181818,7.0,9.615384615384615,4.0,7.6,6.0,7.647058823529412
17789,2017-08-25,9,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,9.0,9.0,2.0,6.333333333333333,5.0,7.909090909090909,10.0,8.692307692307692,8.0,8.066666666666666,5.0,7.705882352941177
19571,2017-08-26,9,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,10.0,10.142857142857142,5.0,5.888888888888889,6.0,9.0,12.0,8.461538461538462,7.0,8.4,6.0,8.294117647058824
21353,2017-08-27,9,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,14.0,10.428571428571429,6.0,5.333333333333333,2.0,10.636363636363637,4.0,10.076923076923077,12.0,8.466666666666667,5.0,9.176470588235293
23135,2017-08-28,9,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,14.0,11.0,12.0,8.0,5.333333333333333,5.0,10.545454545454545,7.0,10.384615384615385,15.0,8.466666666666667,6.0,9.0
24917,2017-08-29,9,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,15.0,11.285714285714286,5.0,5.333333333333333,7.0,10.181818181818182,6.0,11.0,7.0,8.4,5.0,8.941176470588236
26699,2017-08-30,9,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,10.0,11.857142857142858,3.0,6.111111111111111,19.0,9.454545454545455,7.0,10.76923076923077,9.0,8.2,3.0,8.705882352941176
28481,2017-08-31,9,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,15.0,12.0,7.0,6.666666666666667,21.0,9.272727272727273,5.0,10.538461538461538,5.0,7.733333333333333,9.0,9.235294117647058
