,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1762,2017-08-16,9,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,10.0,15.571428571428571,11.0,13.0,24.0,19.181818181818183,25.0,18.307692307692307,1.0,6.266666666666667,5.0,7.235294117647059
3544,2017-08-17,9,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,17.0,12.0,16.142857142857142,11.0,14.222222222222221,24.0,20.09090909090909,8.0,18.076923076923077,3.0,6.266666666666667,10.0,6.764705882352941
5326,2017-08-18,9,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,12.0,15.285714285714286,1.0,13.666666666666666,15.0,21.272727272727273,10.0,17.0,7.0,6.333333333333333,6.0,6.882352941176471
7108,2017-08-19,9,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,19.0,36.0,16.285714285714285,8.0,14.444444444444445,17.0,19.727272727272727,42.0,15.76923076923077,8.0,5.2,6.0,7.0588235294117645
8890,2017-08-20,9,Grocery ii,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,14.0,15.428571428571429,17.0,11.777777777777779,18.0,18.363636363636363,11.0,15.0,8.0,5.4,3.0,6.705882352941177
10672,2017-08-21,9,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,13.0,16.428571428571427,19.0,11.666666666666666,26.0,18.0,18.0,15.153846153846153,5.0,6.2,10.0,6.0588235294117645
12454,2017-08-22,9,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,17.0,16.428571428571427,10.0,11.777777777777779,11.0,17.09090909090909,13.0,14.923076923076923,2.0,6.333333333333333,8.0,6.0588235294117645
14236,2017-08-23,9,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,4.0,12.428571428571429,19.0,13.0,26.0,16.272727272727273,14.0,13.461538461538462,3.0,7.0,7.0,6.117647058823529
16018,2017-08-24,9,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,19.0,11.857142857142858,10.0,16.11111111111111,15.0,16.0,9.0,14.615384615384615,2.0,7.133333333333334,2.0,6.176470588235294
17800,2017-08-25,9,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,12.0,12.142857142857142,10.0,15.777777777777779,6.0,16.636363636363637,10.0,15.23076923076923,3.0,7.666666666666667,5.0,5.9411764705882355
19582,2017-08-26,9,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,8.0,11.142857142857142,12.0,15.11111111111111,16.0,18.09090909090909,2.0,13.923076923076923,11.0,7.933333333333334,9.0,5.823529411764706
21364,2017-08-27,9,Grocery ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,10.0,11.285714285714286,12.0,15.88888888888889,14.0,17.636363636363637,16.0,15.461538461538462,12.0,8.2,13.0,6.117647058823529
23146,2017-08-28,9,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,19.0,15.0,9.857142857142858,36.0,14.222222222222221,15.0,18.454545454545453,16.0,14.923076923076923,20.0,8.0,7.0,6.352941176470588
24928,2017-08-29,9,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,10.0,10.142857142857142,14.0,15.222222222222221,12.0,16.818181818181817,6.0,14.461538461538462,8.0,7.933333333333334,3.0,6.294117647058823
26710,2017-08-30,9,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,5.0,11.714285714285714,13.0,15.444444444444445,24.0,16.363636363636363,23.0,14.615384615384615,12.0,8.2,2.0,6.176470588235294
28492,2017-08-31,9,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,9.0,11.714285714285714,17.0,15.0,34.0,17.09090909090909,18.0,15.384615384615385,3.0,8.266666666666667,6.0,6.9411764705882355
