,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1102,2017-08-16,4,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,36.0,29.571428571428573,16.0,23.22222222222222,34.0,25.363636363636363,16.0,25.307692307692307,7.0,20.0,15.0,13.058823529411764
2884,2017-08-17,4,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,21.0,30.714285714285715,30.0,28.333333333333332,54.0,25.09090909090909,23.0,24.692307692307693,20.0,19.333333333333332,9.0,13.0
4666,2017-08-18,4,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,32.0,29.0,30.857142857142858,37.0,29.333333333333332,23.0,26.636363636363637,19.0,21.76923076923077,33.0,18.733333333333334,3.0,13.705882352941176
6448,2017-08-19,4,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,22.0,45.0,30.714285714285715,14.0,29.22222222222222,26.0,27.454545454545453,26.0,21.0,23.0,17.4,7.0,13.294117647058824
8230,2017-08-20,4,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,26.0,46.0,30.142857142857142,32.0,28.444444444444443,27.0,27.181818181818183,15.0,22.076923076923077,15.0,16.333333333333332,17.0,13.411764705882353
10012,2017-08-21,4,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,29.0,17.0,30.285714285714285,51.0,30.666666666666668,26.0,26.272727272727273,34.0,21.846153846153847,17.0,15.866666666666667,14.0,13.941176470588236
11794,2017-08-22,4,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,32.0,21.0,29.857142857142858,38.0,29.666666666666668,19.0,25.0,17.0,22.692307692307693,18.0,16.4,18.0,13.588235294117647
13576,2017-08-23,4,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,40.0,32.0,27.571428571428573,16.0,28.77777777777778,27.0,22.636363636363637,7.0,21.76923076923077,13.0,15.866666666666667,17.0,13.823529411764707
15358,2017-08-24,4,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,22.0,25.571428571428573,22.0,32.22222222222222,21.0,22.636363636363637,8.0,20.923076923076923,8.0,16.066666666666666,13.0,14.058823529411764
17140,2017-08-25,4,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,26.0,28.857142857142858,36.0,33.77777777777778,19.0,21.727272727272727,39.0,20.46153846153846,8.0,16.2,12.0,13.588235294117647
18922,2017-08-26,4,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,19.0,29.0,29.142857142857142,21.0,30.0,13.0,23.545454545454547,39.0,21.692307692307693,13.0,16.466666666666665,22.0,14.764705882352942
20704,2017-08-27,4,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,27.0,32.0,26.428571428571427,29.0,28.11111111111111,20.0,22.363636363636363,20.0,22.307692307692307,14.0,16.0,10.0,15.705882352941176
22486,2017-08-28,4,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,40.0,26.0,45.0,29.88888888888889,28.0,24.09090909090909,32.0,21.23076923076923,19.0,16.733333333333334,26.0,16.529411764705884
24268,2017-08-29,4,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,27.0,23.0,26.142857142857142,46.0,29.88888888888889,23.0,22.454545454545453,4.0,21.076923076923077,22.0,17.733333333333334,18.0,16.235294117647058
26050,2017-08-30,4,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,30.0,13.0,26.285714285714285,17.0,28.77777777777778,16.0,22.09090909090909,12.0,21.53846153846154,8.0,17.2,11.0,15.764705882352942
27832,2017-08-31,4,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.0,19.0,25.571428571428573,21.0,29.666666666666668,47.0,21.545454545454547,13.0,21.76923076923077,10.0,17.533333333333335,11.0,15.411764705882353
