,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1134,2017-08-16,40,Grocery i,106,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6231.0,4088.0,5518.142857142857,5656.0,4805.222222222223,6788.0,5366.090909090909,5113.0,5897.153846153846,4050.0,4875.6,5115.0,4804.941176470588
2916,2017-08-17,40,Grocery i,56,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7494.0,4182.0,5577.714285714285,4469.0,4974.222222222223,5107.0,5269.818181818182,5997.0,5716.461538461538,4517.0,4956.733333333334,4209.0,4705.117647058823
4698,2017-08-18,40,Grocery i,63,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6877.0,5858.0,5807.0,4263.0,5201.666666666667,6474.0,5268.909090909091,6801.0,5498.538461538462,6924.0,5094.866666666667,4030.0,4678.588235294118
6480,2017-08-19,40,Grocery i,55,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5283.0,9088.0,6176.857142857143,4170.0,5035.777777777777,5525.0,5109.090909090909,6491.0,5592.076923076923,4653.0,4989.133333333333,4326.0,4819.294117647059
8262,2017-08-20,40,Grocery i,59,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5464.0,6297.0,6575.285714285715,4650.0,4902.222222222223,4916.0,5174.0,7265.0,5553.0,5565.0,4906.4,5533.0,4828.470588235294
10044,2017-08-21,40,Grocery i,58,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6938.0,6231.0,6732.571428571428,5501.0,4728.0,4002.0,5200.363636363636,4838.0,5503.307692307692,4711.0,4730.8,5075.0,4903.705882352941
11826,2017-08-22,40,Grocery i,57,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6761.0,7494.0,6676.285714285715,5880.0,4696.111111111111,4192.0,4974.363636363636,3980.0,5439.538461538462,4713.0,4916.533333333334,5887.0,4867.058823529412
13608,2017-08-23,40,Grocery i,57,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7241.0,6877.0,6369.142857142857,4626.0,4873.333333333333,5775.0,4944.090909090909,3534.0,5420.461538461538,4818.0,4986.133333333333,4838.0,4873.823529411765
15390,2017-08-24,40,Grocery i,63,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5497.0,5283.0,6435.428571428572,4905.0,5419.777777777777,4664.0,4748.090909090909,4776.0,5357.923076923077,5287.0,5109.4,4539.0,4895.588235294118
17172,2017-08-25,40,Grocery i,58,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4848.0,5464.0,6579.714285714285,4088.0,5602.777777777777,5158.0,4979.636363636364,6166.0,5220.461538461538,6483.0,5199.066666666667,3684.0,4927.470588235294
18954,2017-08-26,40,Grocery i,59,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5481.0,6938.0,6294.428571428572,4182.0,5683.888888888889,4603.0,5218.818181818182,5413.0,5256.692307692308,3784.0,5067.666666666667,3958.0,5152.64705882353
20736,2017-08-27,40,Grocery i,57,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6948.0,6761.0,6004.571428571428,5858.0,5863.222222222223,4302.0,5392.363636363636,5512.0,5392.0,3284.0,5185.4,6541.0,5270.823529411765
22518,2017-08-28,40,Grocery i,55,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10739.0,7241.0,6032.857142857143,9088.0,6113.333333333333,4774.0,5564.818181818182,4828.0,5513.615384615385,2967.0,5335.866666666667,4396.0,5370.941176470588
24300,2017-08-29,40,Grocery i,59,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5364.0,5497.0,6244.857142857143,6297.0,6155.333333333333,4318.0,5463.545454545455,4865.0,5700.692307692308,7482.0,5409.4,5494.0,5343.470588235294
26082,2017-08-30,40,Grocery i,77,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6319.0,4848.0,6787.857142857143,6231.0,6308.222222222223,8072.0,5471.818181818182,5184.0,6175.307692307692,5554.0,5425.666666666667,4490.0,5315.941176470588
27864,2017-08-31,40,Grocery i,73,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4793.0,5481.0,6588.285714285715,7494.0,6614.444444444444,7547.0,5436.454545454545,5014.0,6147.615384615385,5899.0,5368.733333333334,5049.0,5221.941176470588
