,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1100,2017-08-16,4,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,91.6,80.593,98.938,64.0,91.24555555555555,227.954,104.6838181818182,63.546,107.49615384615385,84.258,113.77733333333332,63.736,100.18135294117646
2882,2017-08-17,4,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,81.0,59.0,99.50942857142857,52.0,99.70722222222223,141.0,106.60172763636365,89.0,101.94169230769232,110.0,116.34213333333332,87.0,99.5545882352941
4664,2017-08-18,4,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,106.0,121.655,99.5497142857143,76.0,103.37388888888889,83.0,111.77500036363637,122.0,98.81046153846154,202.594,117.94213333333333,62.0,101.67288235294117
6446,2017-08-19,4,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,72.413,130.0,99.5497142857143,80.0,98.57244444444444,83.375,120.03627309090908,162.239,98.54392307692306,161.0,115.36906666666667,117.69,106.59794117647058
8228,2017-08-20,4,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,98.0,133.0,103.17928571428571,117.679,92.2391111111111,82.26,118.50209127272727,63.773,103.92853846153845,117.0,109.82493333333333,155.0,109.95088235294118
10010,2017-08-21,4,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,152.574,91.6,105.09542857142857,139.155,94.08277777777778,67.817,110.6665458181818,83.454,102.16684615384614,62.0,110.59293333333333,117.0,107.03723529411764
11792,2017-08-22,4,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,131.0,81.0,101.71614285714286,129.0,94.86055555555555,99.020004,98.16609127272727,97.601,98.532,102.0,114.19293333333333,66.0,101.68429411764704
13574,2017-08-23,4,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,74.0,106.0,104.941,91.318,99.93333333333334,130.906,90.07518218181818,82.768,101.33615384615383,71.435,113.9858,112.647,98.0960588235294
15356,2017-08-24,4,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,63.0,72.413,104.65528571428571,81.0,105.48888888888888,165.0,89.98427309090908,110.0,100.25923076923075,95.472,117.60166666666667,113.534,98.88911764705882
17138,2017-08-25,4,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,79.0,98.0,102.14099999999999,80.593,107.19122222222222,74.0,97.67745490909091,124.535,100.24953846153845,104.0,119.24119999999999,74.345,102.576
18920,2017-08-26,4,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,53.0,152.574,99.56957142857142,59.0,101.90733333333334,63.0,106.83563672727273,150.0,103.78415384615386,143.404,115.473,92.032,109.69364705882353
20702,2017-08-27,4,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,116.393,131.0,95.71242857142856,121.655,96.57400000000001,90.449,110.97590945454544,71.0,113.00107692307691,109.838,108.93966666666667,188.0,114.10541176470588
22484,2017-08-28,4,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,114.0,74.0,92.93914285714285,130.0,98.20533333333334,52.0,111.88318181818181,61.0,113.11800000000001,119.494,106.21493333333333,148.0,111.94411764705883
24266,2017-08-29,4,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,110.0,63.0,95.56671428571428,133.0,97.25122222222222,82.0,109.66281818181818,100.0,111.3336923076923,128.0,109.01866666666666,49.0,108.65
26048,2017-08-30,4,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,48.0,79.0,90.05614285714286,91.6,99.18533333333333,168.0,102.3900909090909,75.0,114.08715384615385,99.292,107.08533333333334,53.0,106.70882352941177
27830,2017-08-31,4,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,58.838,53.0,87.05614285714286,81.0,109.58244444444443,183.0,107.80309090909091,121.874,112.5483846153846,138.496,110.55466666666666,76.0,107.47352941176472
