,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1774,2017-08-16,9,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,466.0,305.0,383.0,491.0,392.22222222222223,583.0,403.1818181818182,344.0,406.6923076923077,416.0,446.53333333333336,633.0,448.29411764705884
3556,2017-08-17,9,Personal care,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,852.0,291.0,388.0,431.0,415.6666666666667,530.0,389.90909090909093,268.0,406.9230769230769,317.0,443.0,430.0,440.1764705882353
5338,2017-08-18,9,Personal care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,556.0,332.0,404.42857142857144,313.0,445.3333333333333,359.0,398.6363636363636,569.0,395.0,667.0,467.6,335.0,431.88235294117646
7120,2017-08-19,9,Personal care,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,533.0,501.0,471.0,369.0,424.44444444444446,409.0,431.8181818181818,636.0,398.0,520.0,469.93333333333334,334.0,431.6470588235294
8902,2017-08-20,9,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,477.0,550.0,506.85714285714283,304.0,410.0,356.0,434.45454545454544,345.0,402.53846153846155,439.0,458.1333333333333,560.0,439.94117647058823
10684,2017-08-21,9,Personal care,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,570.0,466.0,541.4285714285714,530.0,389.3333333333333,418.0,430.54545454545456,340.0,391.38461538461536,576.0,475.6,623.0,436.52941176470586
12466,2017-08-22,9,Personal care,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,668.0,852.0,562.1428571428571,515.0,373.77777777777777,269.0,407.8181818181818,292.0,392.2307692307692,345.0,498.46666666666664,503.0,438.1764705882353
14248,2017-08-23,9,Personal care,15,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,558.0,556.0,572.0,351.0,375.8888888888889,486.0,384.45454545454544,260.0,394.38461538461536,329.0,510.6666666666667,372.0,437.1764705882353
16030,2017-08-24,9,Personal care,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,454.0,533.0,588.8571428571429,386.0,390.55555555555554,635.0,389.90909090909093,382.0,417.53846153846155,335.0,513.7333333333333,306.0,446.4117647058824
17812,2017-08-25,9,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,401.0,477.0,602.0,305.0,417.8888888888889,387.0,431.09090909090907,455.0,411.6923076923077,776.0,548.9333333333333,341.0,441.3529411764706
19594,2017-08-26,9,Personal care,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,329.0,570.0,545.1428571428571,291.0,410.77777777777777,304.0,487.45454545454544,481.0,429.0,543.0,560.1333333333333,303.0,468.47058823529414
21376,2017-08-27,9,Personal care,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,373.0,668.0,523.0,332.0,448.22222222222223,333.0,511.90909090909093,352.0,477.3076923076923,507.0,562.2,404.0,495.4117647058824
23158,2017-08-28,9,Personal care,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,400.0,558.0,493.85714285714283,501.0,471.0,273.0,530.1818181818181,375.0,500.53846153846155,700.0,568.7333333333333,517.0,508.7647058823529
24940,2017-08-29,9,Personal care,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,510.0,454.0,479.0,550.0,487.3333333333333,419.0,525.6363636363636,372.0,517.4615384615385,630.0,555.0,412.0,506.0
26722,2017-08-30,9,Personal care,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,445.0,401.0,454.7142857142857,466.0,506.44444444444446,862.0,506.72727272727275,569.0,532.1538461538462,560.0,554.2666666666667,427.0,495.2352941176471
28504,2017-08-31,9,Personal care,14,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,522.0,329.0,432.14285714285717,852.0,537.4444444444445,976.0,502.0,493.0,533.8461538461538,462.0,554.8,424.0,492.8235294117647
