,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
356,2017-08-16,19,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,1.2857142857142858,0.0,0.6666666666666666,1.0,1.4545454545454546,2.0,1.2307692307692308,1.0,1.6,1.0,1.0588235294117647
2138,2017-08-17,19,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,1.2857142857142858,0.0,0.6666666666666666,2.0,1.4545454545454546,0.0,1.1538461538461537,7.0,1.5333333333333334,4.0,1.0
3920,2017-08-18,19,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,3.0,1.4285714285714286,0.0,1.1111111111111112,0.0,1.2727272727272727,0.0,1.0769230769230769,4.0,1.4666666666666666,1.0,1.0
5702,2017-08-19,19,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,1.0,1.7142857142857142,2.0,1.0,0.0,1.1818181818181819,7.0,1.1538461538461537,1.0,1.4666666666666666,0.0,1.0588235294117647
7484,2017-08-20,19,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,4.0,1.7142857142857142,0.0,0.8888888888888888,3.0,1.0,0.0,1.3076923076923077,1.0,1.6,1.0,1.0
9266,2017-08-21,19,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,2.0,1.8571428571428572,1.0,0.8888888888888888,0.0,1.0,0.0,1.3076923076923077,0.0,1.6,1.0,0.8823529411764706
11048,2017-08-22,19,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,2.0,1.7142857142857142,4.0,0.8888888888888888,2.0,1.0,0.0,1.3076923076923077,2.0,1.6666666666666667,0.0,0.8235294117647058
12830,2017-08-23,19,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,0.0,2.0,1.0,1.2222222222222223,0.0,0.8181818181818182,1.0,1.3076923076923077,0.0,1.7333333333333334,0.0,0.7647058823529411
14612,2017-08-24,19,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,1.4285714285714286,0.0,1.1111111111111112,2.0,1.0,2.0,1.3076923076923077,1.0,1.7333333333333334,0.0,0.8235294117647058
16394,2017-08-25,19,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,2.0,1.5714285714285714,0.0,1.5555555555555556,1.0,1.2727272727272727,1.0,1.3076923076923077,1.0,1.5333333333333334,0.0,0.8823529411764706
18176,2017-08-26,19,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,1.4285714285714286,0.0,1.6666666666666667,0.0,1.0,2.0,1.0,0.0,1.4,0.0,0.7647058823529411
19958,2017-08-27,19,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,0.0,1.4285714285714286,3.0,1.4444444444444444,1.0,1.0909090909090908,1.0,1.0769230769230769,3.0,1.4,3.0,0.7058823529411765
21740,2017-08-28,19,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,3.0,1.2857142857142858,1.0,1.3333333333333333,0.0,1.0909090909090908,1.0,1.0769230769230769,2.0,1.3333333333333333,0.0,0.8235294117647058
23522,2017-08-29,19,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,1.0,1.4285714285714286,4.0,1.4444444444444444,2.0,1.1818181818181819,2.0,1.1538461538461537,1.0,1.3333333333333333,0.0,0.8823529411764706
25304,2017-08-30,19,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,1.1428571428571428,2.0,1.6666666666666667,3.0,1.0,0.0,1.2307692307692308,2.0,1.2666666666666666,0.0,0.8235294117647058
27086,2017-08-31,19,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,0.0,1.5714285714285714,2.0,2.0,0.0,0.9090909090909091,0.0,1.3076923076923077,1.0,1.2666666666666666,1.0,0.8823529411764706
