,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
94,2017-08-16,11,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,271.31,292.345,438.85728571428575,251.54,374.95422444444443,318.739,338.4400890909091,218.146,345.50838461538467,287.989,346.88173066666667,585.784,402.9441764705882
1876,2017-08-17,11,Poultry,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,570.012,315.401,437.99757142857146,411.512,384.33822444444445,499.2,362.53154363636366,409.518,325.72707692307694,526.406,363.427266,577.82,395.11400000000003
3658,2017-08-18,11,Poultry,19,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,560.4,752.083,436.01128571428575,395.125,380.41378000000003,220.145,355.3499981818182,215.886,338.8408461538462,282.96,351.68499933333334,295.622,395.6724694117647
5440,2017-08-19,11,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,497.76498,402.736,439.7982857142857,255.429,368.45878000000005,434.26498,358.8994527272727,432.752,320.06969153846154,535.123,358.6747993333333,547.49,374.6162929411765
7222,2017-08-20,11,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,557.268,474.701,478.0918571428571,456.795,374.1537777777778,330.31,351.52963454545454,122.12,339.7475376923077,228.238,345.191866,343.55798,392.2919988235294
9004,2017-08-21,11,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,480.275,271.31,504.1438542857143,287.547,378.6876666666667,155.761,355.72827363636367,383.636,320.2395376923077,345.177,367.6697326666667,437.862,370.17088117647063
10786,2017-08-22,11,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,554.544,570.012,476.31314000000003,480.719,368.00866666666667,519.728,348.47809181818184,270.693,318.32799923076925,336.83398,378.17793266666666,258.523,369.9405282352941
12568,2017-08-23,11,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,281.498,560.4,487.39014000000003,285.214,407.67066666666665,239.781,318.6533645454545,315.458,331.1645376923077,239.16699,378.15313266666664,288.996,375.1320564705882
14350,2017-08-24,11,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,550.52,497.76498,498.7962828571429,543.503,424.0381111111111,364.047,331.5002736363636,528.273,336.1871530769231,473.35602,396.032066,383.168,389.3579388235294
16132,2017-08-25,11,Poultry,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,434.008,557.268,500.25171142857147,292.345,426.0276666666666,238.375,336.8666390909091,244.76399,352.96699923076926,246.655,398.71513266666676,175.36,383.64770352941173
17914,2017-08-26,11,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,246.44499,480.275,497.46714000000003,315.401,424.22355555555555,592.66003,362.56673,466.787,360.72207615384616,452.374,430.57213266666673,466.31598,391.38164470588237
19696,2017-08-27,11,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,560.17,554.544,479.41114,752.083,434.14500000000004,238.987,382.02918454545454,159.77,400.37853769230776,244.949,410.4731326666667,253.423,408.5402329411765
21478,2017-08-28,11,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,368.711,281.498,443.50828428571424,402.736,464.7212222222222,171.128,386.8545481818182,370.461,389.1606146153846,485.527,424.53599933333334,512.979,392.89252705882353
23260,2017-08-29,11,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,489.115,550.52,443.9228557142857,474.701,459.63922,361.461,407.1861845454545,385.021,395.43723000000006,574.225,426.1155326666667,205.811,405.2528811764706
25042,2017-08-30,11,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,244.969,434.008,427.9851414285714,271.31,489.0751088888889,493.295,409.3006390909091,474.812,395.2076146153846,413.317,420.71446733333335,278.58,404.58664588235297
26824,2017-08-31,11,Poultry,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,526.459,246.44499,418.63814142857143,570.012,507.3944422222222,613.011,444.8770027272727,434.024,376.07253769230766,556.173,441.91800133333334,468.172,427.9380576470589
