,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
96,2017-08-16,11,Produce,163,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1528.946,1133.296,1507.7521285714286,1581.818,1571.3448888888888,1430.519,1275.0327181818182,879.786,1310.276769230769,979.358,1295.1800666666668,2049.179,1251.0405294117645
1878,2017-08-17,11,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2611.133,1024.618,1499.8052714285716,2511.426,1578.5227777777777,1477.593,1302.2848090909092,1055.771,1319.0526923076925,900.453,1311.1290000000001,1091.985,1227.6493529411764
3660,2017-08-18,11,Produce,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1401.174,1744.848,1473.4422857142856,1377.959,1577.5681111111112,1377.392,1217.3872727272726,1145.853,1315.2295384615386,1448.454,1335.6554666666666,954.762,1164.2804705882352
5442,2017-08-19,11,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1415.525,1106.048,1521.445857142857,1089.905,1601.2026555555558,1898.406,1260.6461818181817,1564.031,1307.4317692307693,1507.728,1343.6834666666666,753.39,1168.2545294117647
7224,2017-08-20,11,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1622.365,1501.232,1559.7141428571429,1619.166,1662.9148777777777,900.692,1269.8648181818182,1234.313,1346.7888461538462,1238.242,1326.5450666666666,1189.725,1188.1803529411764
9006,2017-08-21,11,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1396.626,1528.946,1615.5579999999998,1240.505,1613.0791,884.397,1343.4844545454546,2073.836,1241.7063846153846,2106.485,1400.7492666666665,1317.103,1182.3559411764707
10788,2017-08-22,11,Produce,133,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1539.23,2611.133,1598.0604285714285,1556.86,1447.878211111111,1190.885,1301.4923636363635,1014.893,1310.0266923076924,938.201,1375.7166666666667,1174.117,1227.377
12570,2017-08-23,11,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1349.253,1401.174,1639.5715714285714,1713.4869,1488.6436555555556,1165.924,1248.3266363636365,960.639,1333.5034615384614,986.129,1385.2282666666665,2074.888,1226.4768235294118
14352,2017-08-24,11,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2253.195,1415.525,1644.999857142857,2275.108,1490.4373222222223,1640.028,1240.9874545454547,1328.293,1354.0343076923077,1168.343,2096.5698666666667,928.126,1215.6213529411764
16134,2017-08-25,11,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1082.373,1622.365,1619.3294285714287,1133.296,1477.3335444444447,1027.789,1223.7416363636364,1363.448,1364.9659230769232,1538.33,2134.2599333333333,879.235,1167.9161764705882
17916,2017-08-26,11,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1467.928,1396.626,1568.1954285714287,1024.618,1509.3825444444444,1784.704,1275.852090909091,1595.993,1368.4946153846154,1516.781,2162.6386666666667,979.427,1188.2819411764704
19698,2017-08-27,11,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1449.669,1539.23,1522.6524285714283,1744.848,1626.523988888889,968.606,1343.9858181818183,917.122,1412.127076923077,1362.309,2147.9532,990.533,1225.5864117647059
21480,2017-08-28,11,Produce,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1280.458,1349.253,1530.1385714285714,1106.048,1591.8225555555555,892.77,1457.706909090909,1896.369,1354.9456153846152,2212.194,2229.1450600000003,1298.207,1264.1300588235295
23262,2017-08-29,11,Produce,141,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1290.197,2253.195,1505.4677142857145,1501.232,1496.3133333333333,1296.661,1474.3030909090908,1184.984,1439.8756923076921,1605.21,2157.71526,1068.075,1327.1747647058821
25044,2017-08-30,11,Produce,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1239.467,1082.373,1488.8722857142857,1528.946,1550.6543333333334,1708.702,1470.885909090909,1322.672,1450.863769230769,1270.207,2166.9881266666666,1746.543,1317.4708823529413
26826,2017-08-31,11,Produce,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2309.767,1467.928,1453.296142857143,2611.133,1591.9885555555556,1473.907,1503.4635454545453,1287.964,1430.1263846153847,11649.482,2173.203393333333,1111.92,1303.8645294117648
