,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1349,2017-08-16,46,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,163.594,119.904,155.16057342857144,112.633,130.58166555555556,167.895,144.7128181818182,129.523,181.265,183.442,210.50886666666665,127.145004,162.16923447058824
3131,2017-08-17,46,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,152.358,145.95801,147.6632877142857,106.939,134.15755444444443,190.922,147.55245454545454,229.076,177.99592307692308,198.51,214.28826666666666,169.454,165.04470505882352
4913,2017-08-18,46,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,138.535,159.742,141.25643057142858,124.736,141.6223322222222,163.636,155.50372727272728,195.711,176.55653846153848,387.232,220.05806666666666,178.264,164.95423447058823
6695,2017-08-19,46,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,122.129,165.342,147.68557285714286,98.639,145.36655444444443,141.897,164.01172727272726,267.307,176.78376923076922,249.538,217.65186666666668,136.679,168.99329352941177
8477,2017-08-20,46,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,152.433,126.901,150.34714428571428,133.712,138.359556,158.214,169.31645454545452,179.901,174.2066923076923,201.712,220.56593333333333,223.738,170.2114111764706
10259,2017-08-21,46,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,187.802,163.594,146.943,173.399,139.1674448888889,96.169,163.41227318181816,125.565,176.6143076923077,180.997,227.06426666666667,172.61,166.58976470588235
12041,2017-08-22,46,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,163.061,152.358,145.89885714285714,179.382,143.50289044444446,144.57,158.57490954545455,141.297,172.78892307692306,174.541,227.61633333333333,152.58,162.80817647058822
13823,2017-08-23,46,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,139.495,138.535,149.10742857142856,208.442,147.392446,207.238,150.75290954545454,113.178,170.76069230769232,135.912,230.88406666666668,147.462,159.42223529411763
15605,2017-08-24,46,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,110.316,122.129,154.27314285714286,107.354004,154.80389044444442,224.522,148.08309136363638,201.627,165.86,214.198,231.5274666666667,107.479996,154.3199411764706
17387,2017-08-25,46,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,144.72101,152.433,150.83042857142854,119.904,154.04711266666666,185.286,160.43727318181817,188.91,162.84930769230772,323.973,236.7892,229.483,157.18035270588234
19169,2017-08-26,46,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,108.162,187.802,144.82442857142857,145.95801,152.95766822222222,117.186005,169.07163681818182,195.594,160.07330769230768,221.783,232.89846666666665,145.093,159.96835270588235
20951,2017-08-27,46,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,198.099,163.061,145.7081442857143,159.742,149.95500155555555,114.684,178.83590954545454,175.909,161.41607692307693,313.081,230.24653333333333,184.588,163.51452917647057
22733,2017-08-28,46,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,165.772,139.495,143.71285857142857,165.342,142.18755711111112,104.88,176.82427318181817,102.658,163.02407692307693,276.486,226.66013333333333,173.796,167.12094094117649
24515,2017-08-29,46,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,145.888,110.316,150.23657285714285,126.901,143.82922333333332,134.268,172.82390954545457,103.156,159.83307692307693,184.225,225.7472666666667,145.573,164.2006468235294
26297,2017-08-30,46,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,95.211,144.72101,147.08943,163.594,147.44355666666667,277.793,162.34809136363637,165.367,161.6606923076923,217.631,222.76293333333334,107.004,165.2310585882353
28079,2017-08-31,46,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,95.588,108.162,144.6361442857143,152.358,152.09288888888887,253.192,159.8686368181818,156.572,155.7223846153846,193.093,225.95413333333335,106.808,165.32294094117648
