,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
926,2017-08-16,35,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.7142857142857143,0.0,0.4444444444444444,1.0,0.6363636363636364,0.0,0.3076923076923077,1.0,0.13333333333333333,0.0,0.47058823529411764
2708,2017-08-17,35,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.5714285714285714,0.0,0.4444444444444444,0.0,0.7272727272727273,1.0,0.3076923076923077,0.0,0.13333333333333333,2.0,0.47058823529411764
4490,2017-08-18,35,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.5714285714285714,1.0,0.6666666666666666,1.0,0.8181818181818182,1.0,0.38461538461538464,0.0,0.3333333333333333,0.0,0.47058823529411764
6272,2017-08-19,35,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,1.0,0.2857142857142857,0.0,0.5555555555555556,0.0,0.9090909090909091,0.0,0.3076923076923077,0.0,0.3333333333333333,0.0,0.5294117647058824
8054,2017-08-20,35,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,0.2857142857142857,0.0,0.5555555555555556,2.0,0.8181818181818182,0.0,0.38461538461538464,0.0,0.3333333333333333,2.0,0.5294117647058824
9836,2017-08-21,35,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,0.0,0.2857142857142857,0.0,0.5555555555555556,2.0,0.8181818181818182,0.0,0.38461538461538464,0.0,0.3333333333333333,0.0,0.5294117647058824
11618,2017-08-22,35,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,0.42857142857142855,2.0,0.5555555555555556,1.0,0.8181818181818182,0.0,0.3076923076923077,0.0,0.26666666666666666,0.0,0.4117647058823529
13400,2017-08-23,35,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,0.5714285714285714,0.0,0.4444444444444444,1.0,0.9090909090909091,0.0,0.38461538461538464,0.0,0.3333333333333333,1.0,0.47058823529411764
15182,2017-08-24,35,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.5714285714285714,2.0,0.5555555555555556,1.0,0.8181818181818182,1.0,0.38461538461538464,0.0,0.26666666666666666,0.0,0.47058823529411764
16964,2017-08-25,35,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,1.0,0.7142857142857143,0.0,0.6666666666666666,0.0,0.8181818181818182,0.0,0.38461538461538464,3.0,0.3333333333333333,0.0,0.47058823529411764
18746,2017-08-26,35,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,2.0,0.7142857142857143,0.0,0.6666666666666666,0.0,0.7272727272727273,1.0,0.6153846153846154,0.0,0.3333333333333333,0.0,0.35294117647058826
20528,2017-08-27,35,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,0.8571428571428571,0.0,0.4444444444444444,1.0,0.5454545454545454,0.0,0.6153846153846154,0.0,0.3333333333333333,1.0,0.35294117647058826
22310,2017-08-28,35,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,0.8571428571428571,1.0,0.4444444444444444,1.0,0.5454545454545454,0.0,0.6153846153846154,0.0,0.3333333333333333,0.0,0.35294117647058826
24092,2017-08-29,35,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,0.8571428571428571,1.0,0.2222222222222222,0.0,0.45454545454545453,1.0,0.6923076923076923,0.0,0.3333333333333333,1.0,0.23529411764705882
25874,2017-08-30,35,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,0.8571428571428571,0.0,0.3333333333333333,0.0,0.36363636363636365,1.0,0.6923076923076923,1.0,0.3333333333333333,0.0,0.23529411764705882
27656,2017-08-31,35,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,0.8571428571428571,0.0,0.5555555555555556,1.0,0.36363636363636365,1.0,0.6153846153846154,0.0,0.4,1.0,0.23529411764705882
