,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
391,2017-08-16,2,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,437.385,466.81,489.31928571428574,476.975,493.22599999999994,612.004,468.7931836363636,410.493,522.4895384615385,448.135,533.251668,461.027,470.7989988235294
2173,2017-08-17,2,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,447.255,341.991,486.2821428571429,390.311,514.1886666666667,549.915,488.52963636363637,674.711,501.74961538461537,717.476,556.7964013333333,546.696,466.10735176470587
3955,2017-08-18,2,Poultry,43,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,467.46,601.517,479.3818571428572,445.882,511.9238888888888,458.574,500.181,579.011,505.11838461538457,707.736,548.0304013333333,361.77,481.68717529411765
5737,2017-08-19,2,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,399.105,500.422,481.3997142857143,342.651,504.12,439.443,532.2340909090909,672.469,502.7387692307692,612.001,532.7934013333333,684.505,487.62399882352946
7519,2017-08-20,2,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,667.52,574.418,481.49257142857147,685.029,490.6034444444444,462.843,543.987,481.16,517.9332307692308,494.91,514.6715346666666,519.047,495.5506458823529
9301,2017-08-21,2,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,484.394,437.385,489.6517142857143,560.088,489.47399999999993,381.178,517.0658181818181,428.924,516.5761538461538,441.383,524.0765346666666,519.248,491.04870470588236
11083,2017-08-22,2,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,553.65,447.255,499.0807142857143,595.678,484.1051111111111,680.336,499.6204545454546,387.025,509.1176923076924,454.834,527.0974,444.212,485.6054117647059
12865,2017-08-23,2,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,383.369,467.46,496.79100000000005,485.687,501.39788888888893,563.353,482.0614545454546,334.254,508.4163076923077,434.01,531.6786666666666,483.628,481.7938823529412
14647,2017-08-24,2,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,392.329,399.105,493.8241428571428,433.13,518.928,735.271,499.4728181818182,667.677,488.15361538461536,696.887,551.1350666666666,423.033,479.1334705882353
16429,2017-08-25,2,Poultry,42,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,398.318,667.52,486.1075714285715,466.81,506.6378888888889,433.081,516.2883636363636,520.129,498.48876923076926,509.255,541.6490666666666,362.247,488.6767058823529
18211,2017-08-26,2,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,358.922,484.394,478.261,341.991,493.00422222222227,371.726,541.6803636363636,644.717,499.37392307692306,442.323,547.8664666666666,661.784,494.2961176470588
19993,2017-08-27,2,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,533.774,553.65,468.38357142857143,601.517,476.5127777777777,420.105,558.9676363636364,438.078,526.8596923076923,422.491,531.3328666666666,484.242,513.4341764705882
21775,2017-08-28,2,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,359.522,383.369,462.64314285714283,500.422,474.48755555555556,356.766,535.954090909091,379.882,535.103076923077,580.254,524.1297333333333,514.318,498.8861764705883
23557,2017-08-29,2,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,470.487,392.329,443.53657142857145,574.418,470.70700000000005,650.099,531.652909090909,401.375,541.0550769230769,455.018,522.2099999999999,461.456,492.8348823529411
25339,2017-08-30,2,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,461.51102,398.318,425.6977142857143,437.385,493.00811111111113,624.414,501.5530909090909,411.296,553.0535384615384,558.467,518.5396666666667,367.716,491.4971176470589
27121,2017-08-31,2,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,365.424,358.922,413.8172857142858,447.255,508.83066666666673,742.155,518.7395454545454,713.368,531.1541538461538,739.981,534.3850666666666,362.871,489.4153529411765
