,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1242,2017-08-16,43,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.5714285714285714,8.0,2.2222222222222223,3.0,1.8181818181818181,0.0,1.7692307692307692,3.0,2.8,2.0,2.0588235294117645
3024,2017-08-17,43,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,0.7142857142857143,2.0,2.0,3.0,1.8181818181818181,1.0,1.7692307692307692,0.0,2.8,1.0,2.0588235294117645
4806,2017-08-18,43,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.8571428571428571,0.0,1.8888888888888888,0.0,2.090909090909091,5.0,1.9230769230769231,7.0,2.8,4.0,1.8823529411764706
6588,2017-08-19,43,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,4.0,1.0,0.0,1.6666666666666667,2.0,2.0,2.0,1.6923076923076923,1.0,2.8666666666666667,3.0,1.588235294117647
8370,2017-08-20,43,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,1.0,4.0,1.5555555555555556,2.0,2.0,2.0,1.6923076923076923,3.0,2.8666666666666667,5.0,1.588235294117647
10152,2017-08-21,43,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,1.0,1.2857142857142858,0.0,0.6666666666666666,4.0,1.8181818181818181,0.0,1.6923076923076923,3.0,2.6,2.0,1.588235294117647
11934,2017-08-22,43,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,1.0,1.4285714285714286,0.0,0.4444444444444444,1.0,1.5454545454545454,6.0,1.7692307692307692,1.0,2.6666666666666665,3.0,1.588235294117647
13716,2017-08-23,43,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,0.0,1.0,0.0,0.4444444444444444,3.0,1.2727272727272727,1.0,2.1538461538461537,3.0,2.4,5.0,1.7058823529411764
15498,2017-08-24,43,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,2.0,1.0,0.0,0.8888888888888888,1.0,1.3636363636363635,3.0,2.3846153846153846,2.0,2.533333333333333,0.0,1.7058823529411764
17280,2017-08-25,43,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,1.0,1.1428571428571428,0.0,0.5555555555555556,0.0,1.2727272727272727,1.0,2.230769230769231,3.0,2.6666666666666665,0.0,2.0
19062,2017-08-26,43,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,1.4285714285714286,0.0,0.6666666666666666,1.0,1.8181818181818181,1.0,2.3846153846153846,2.0,2.466666666666667,1.0,1.9411764705882353
20844,2017-08-27,43,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,1.7142857142857142,0.0,0.7777777777777778,0.0,1.4545454545454546,0.0,2.4615384615384617,0.0,2.6,0.0,1.7058823529411764
22626,2017-08-28,43,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,2.0,1.5714285714285714,4.0,0.7777777777777778,0.0,1.4545454545454546,1.0,2.6923076923076925,6.0,2.533333333333333,0.0,1.5294117647058822
24408,2017-08-29,43,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,3.0,1.4285714285714286,1.0,1.0,1.0,1.1818181818181819,5.0,2.230769230769231,2.0,2.6666666666666665,0.0,1.2352941176470589
26190,2017-08-30,43,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,2.0,2.142857142857143,1.0,1.1111111111111112,1.0,1.0909090909090908,4.0,2.1538461538461537,0.0,2.8666666666666667,0.0,1.1764705882352942
27972,2017-08-31,43,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,2.7142857142857144,1.0,1.2222222222222223,8.0,1.0909090909090908,3.0,2.0,5.0,2.6666666666666665,2.0,1.0
