,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1216,2017-08-16,42,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,204.271,255.188,238.4727142857143,208.312,237.70100222222223,360.551,243.4234536363636,192.584,244.40523076923077,191.876,249.7172
2998,2017-08-17,42,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,252.587,206.584,236.56914285714285,150.366,246.5781111111111,227.879,251.67509090909095,304.168,238.67746153846153,330.285,260.908
4780,2017-08-18,42,Poultry,29,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,233.302,249.735,236.98528571428574,271.494,247.98977555555555,209.702,267.34290909090913,302.836,242.36323076923074,332.146,257.5214666666667
6562,2017-08-19,42,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,226.117,256.769,243.95000000000002,182.098,238.49744222222222,208.63,270.052,246.367,247.8543076923077,242.099,251.654
8344,2017-08-20,42,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,293.022,282.516,240.82342857142856,265.058,229.1265533333333,283.695,269.48463636363635,204.989,246.3533846153846,195.674,246.8376666666667
10126,2017-08-21,42,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,265.829,204.271,243.61385714285714,283.77798,234.33499777777777,179.08,254.81736363636364,193.622,246.25184615384615,191.821,243.82600000000002
11908,2017-08-22,42,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,215.476,252.587,249.79771428571425,295.841,240.58144222222225,317.243,247.56354545454545,206.664,243.32430769230768,243.631,250.91326666666666
13690,2017-08-23,42,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,205.257,233.302,251.092,201.358,238.16377555555553,312.54,244.76545454545456,191.309,251.70946153846154,231.962,250.97046666666668
15472,2017-08-24,42,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,174.322,226.117,241.51485714285715,203.834,246.46055333333334,306.511,249.09972727272725,391.353,248.43661538461538,351.353,261.2968
17254,2017-08-25,42,Poultry,31,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,190.282,293.022,241.65571428571428,255.188,248.40033111111111,223.718,263.5357272727273,265.708,253.56207692307694,271.784,266.38433333333336
19036,2017-08-26,42,Poultry,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,190.284,265.829,230.47499999999997,206.584,239.56622222222222,173.442,273.17663636363636,221.643,257.0776153846154,173.123,267.3826
20818,2017-08-27,42,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,272.082,215.476,224.32928571428573,249.735,234.76022222222224,280.759,281.09263636363636,208.562,270.29492307692306,200.581,267.03633333333335
22600,2017-08-28,42,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,198.005,205.257,219.2102857142857,256.769,238.30955555555556,197.1,276.52327272727274,233.411,277.4815384615385,242.475,268.0106666666667
24382,2017-08-29,42,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,196.726,174.322,216.21885714285713,282.516,240.78544444444444,257.379,270.4251818181818,301.591,279.80415384615384,274.164,272.3215333333333
26164,2017-08-30,42,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,221.677,190.282,206.5297142857143,204.271,244.9892222222222,367.426,260.46736363636364,261.621,287.306,291.583,267.18646666666666
27946,2017-08-31,42,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,220.959,190.284,203.85114285714286,252.587,251.572,389.745,263.92781818181817,369.467,274.56046153846154,346.771,273.9688666666667
