,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1442,2017-08-16,49,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,18.0,15.0,16.285714285714285,12.0,19.0,42.0,20.181818181818183,13.0,18.0,27.0,18.666666666666668,16.0,17.41176470588235
3224,2017-08-17,49,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,8.0,16.714285714285715,13.0,20.666666666666668,15.0,18.90909090909091,20.0,17.76923076923077,15.0,20.466666666666665,18.0,17.294117647058822
5006,2017-08-18,49,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,17.0,16.142857142857142,13.0,20.77777777777778,9.0,18.272727272727273,19.0,18.153846153846153,20.0,22.0,15.0,17.470588235294116
6788,2017-08-19,49,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,23.0,17.428571428571427,12.0,19.333333333333332,16.0,18.181818181818183,24.0,18.615384615384617,13.0,23.066666666666666,13.0,17.823529411764707
8570,2017-08-20,49,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,22.0,17.428571428571427,30.0,17.555555555555557,15.0,17.636363636363637,23.0,19.307692307692307,8.0,22.4,21.0,18.529411764705884
10352,2017-08-21,49,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,17.0,18.0,17.142857142857142,27.0,17.88888888888889,15.0,15.454545454545455,21.0,20.46153846153846,14.0,22.2,22.0,18.11764705882353
12134,2017-08-22,49,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,40.0,19.0,16.285714285714285,19.0,17.333333333333332,12.0,12.454545454545455,16.0,20.923076923076923,13.0,22.866666666666667,20.0,17.705882352941178
13916,2017-08-23,49,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,41.0,15.0,15.428571428571429,22.0,17.77777777777778,8.0,12.090909090909092,23.0,20.923076923076923,18.0,22.533333333333335,24.0,17.294117647058822
15698,2017-08-24,49,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,27.0,6.0,18.0,10.0,19.0,10.0,12.0,32.0,20.923076923076923,37.0,21.733333333333334,14.0,16.88235294117647
17480,2017-08-25,49,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,11.0,21.285714285714285,15.0,18.11111111111111,21.0,11.909090909090908,20.0,21.0,42.0,21.8,20.0,17.058823529411764
19262,2017-08-26,49,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,17.0,22.428571428571427,8.0,17.11111111111111,7.0,11.727272727272727,18.0,20.384615384615383,35.0,21.666666666666668,14.0,17.647058823529413
21044,2017-08-27,49,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,22.0,40.0,23.142857142857142,17.0,17.11111111111111,9.0,11.454545454545455,27.0,20.53846153846154,31.0,21.333333333333332,23.0,18.705882352941178
22826,2017-08-28,49,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,20.0,41.0,24.142857142857142,23.0,16.333333333333332,11.0,11.272727272727273,16.0,19.384615384615383,25.0,21.8,21.0,18.705882352941178
24608,2017-08-29,49,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,27.0,25.714285714285715,22.0,15.88888888888889,8.0,11.363636363636363,13.0,19.0,30.0,21.2,16.0,18.11764705882353
26390,2017-08-30,49,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,23.0,20.0,26.142857142857142,18.0,15.444444444444445,15.0,11.545454545454545,20.0,18.384615384615383,10.0,21.466666666666665,11.0,17.88235294117647
28172,2017-08-31,49,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,20.0,13.0,23.571428571428573,19.0,16.444444444444443,13.0,12.181818181818182,20.0,17.0,15.0,21.8,11.0,17.294117647058822
