,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
393,2017-08-16,2,Produce,255,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2284.938,3106.323,2399.496142857143,2226.364,2359.216122222222,3412.981,2591.0615454545455,1779.111,2658.765692307692,2105.479,2701.1763333333333,2251.577,2416.438052941176
2175,2017-08-17,2,Produce,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2465.327,1819.685,2400.3594285714285,2038.506,2463.841788888889,3174.047,2605.818272727273,2075.246,2635.2159307692305,2555.888,2719.1328000000003,3468.126,2384.6022882352945
3957,2017-08-18,2,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3532.874,2332.272,2413.072,3231.721,2552.6419,2254.206,2693.866636363636,3284.359,2568.682084615385,3526.477,2733.5016000000005,1803.555,2408.675229411765
5739,2017-08-19,2,Produce,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2035.934,2449.319,2477.323857142857,1859.869,2506.1685666666667,2304.984,2712.344181818182,3603.633,2564.8591615384616,3118.696,2657.3102,2322.747,2391.489052941176
7521,2017-08-20,2,Produce,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2181.277,2883.403,2538.2597142857144,2102.2761,2358.533566666667,3345.798,2776.114,2305.249,2654.7133923076926,2474.537,2544.031066666667,2832.646,2446.953876470588
9303,2017-08-21,2,Produce,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2396.897,2284.938,2569.1524285714286,2679.192,2456.3067888888886,2003.603,2713.504909090909,2164.652,2657.2801615384615,2099.749,2552.962333333334,2910.632,2454.7577647058824
11085,2017-08-22,2,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3017.821,2465.327,2547.5817142857145,2877.36,2431.9933444444446,2382.948,2693.5452727272727,2991.129,2525.1524692307694,3494.888,2693.2987333333335,2473.791,2431.6826470588235
12867,2017-08-23,2,Produce,212,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2212.084,3532.874,2540.092857142857,2195.95,2332.0545666666667,3043.088,2565.986090909091,1682.7891,2672.8902384615385,1720.471,2635.3197333333333,2207.8,2482.9182352941175
14649,2017-08-24,2,Produce,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1737.367,2035.934,2559.2954285714286,2015.564,2397.549011111111,3517.603,2566.174090909091,2633.666,2678.9485461538466,2260.651,2654.1415333333334,3226.913,2470.038
16431,2017-08-25,2,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2905.31,2181.277,2548.887714285714,3106.323,2484.340888888889,2454.549,2651.2982727272724,2887.631,2618.928315384615,2463.879,2672.8033333333337,1678.836,2482.579705882353
18213,2017-08-26,2,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1593.369,2396.897,2444.8934285714286,1819.685,2440.534888888889,1954.747,2671.3896363636363,3259.723,2575.2163923076923,1892.248,2688.0173333333337,2364.624,2456.6138235294115
19995,2017-08-27,2,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2028.704,3017.821,2355.2414285714285,2332.272,2394.7534444444445,3193.425,2717.230727272727,2307.011,2697.143238461538,2135.373,2629.2776,2375.621,2542.898117647059
21777,2017-08-28,2,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2159.94,2212.084,2292.017857142857,2449.319,2543.3005555555555,1770.896,2710.913272727273,1852.783,2740.128007692307,2928.074,2606.949866666667,2760.739,2554.585705882353
23559,2017-08-29,2,Produce,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2476.7031,1737.367,2270.221714285714,2883.403,2545.5638888888884,2256.274,2752.9040000000005,3699.702,2688.417623076923,4189.267,2708.741333333333,2132.299,2510.1528235294118
25341,2017-08-30,2,Produce,214,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2104.065,2905.31,2236.3707142857143,2284.938,2442.7810000000004,3241.35,2611.284090909091,2154.004,2848.1714615384617,2564.119,2610.7480666666665,1819.485,2542.995411764706
27123,2017-08-31,2,Produce,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2006.874,1593.369,2159.068157142857,2465.327,2506.9156666666668,3566.803,2587.7046363636364,2504.096,2781.1364615384614,2387.806,2651.699933333334,3198.52,2515.142052941176
