,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
600,2017-08-16,26,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,9.0,7.714285714285714,3.0,7.222222222222222,4.0,4.545454545454546,5.0,5.230769230769231,4.0,6.333333333333333,9.0,5.705882352941177
2382,2017-08-17,26,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,10.0,8.428571428571429,6.0,6.888888888888889,6.0,4.7272727272727275,3.0,5.230769230769231,3.0,6.266666666666667,4.0,6.352941176470588
4164,2017-08-18,26,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,4.0,8.571428571428571,9.0,6.444444444444445,7.0,4.7272727272727275,3.0,5.769230769230769,10.0,6.2,7.0,6.470588235294118
5946,2017-08-19,26,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,17.0,9.142857142857142,0.0,5.111111111111111,1.0,5.181818181818182,13.0,6.153846153846154,0.0,5.466666666666667,14.0,6.647058823529412
7728,2017-08-20,26,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,13.0,8.714285714285714,7.0,5.0,1.0,4.636363636363637,3.0,5.615384615384615,5.0,5.266666666666667,7.0,6.823529411764706
9510,2017-08-21,26,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,4.0,7.714285714285714,6.0,5.666666666666667,5.0,4.636363636363637,11.0,5.769230769230769,12.0,5.333333333333333,3.0,6.529411764705882
11292,2017-08-22,26,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,7.0,8.0,8.0,6.111111111111111,7.0,5.636363636363637,9.0,6.0,5.0,5.333333333333333,2.0,6.176470588235294
13074,2017-08-23,26,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,6.0,7.0,3.0,5.555555555555555,7.0,5.454545454545454,3.0,6.846153846153846,5.0,5.466666666666667,6.0,6.294117647058823
14856,2017-08-24,26,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,3.0,5.428571428571429,3.0,7.444444444444445,7.0,5.181818181818182,9.0,6.846153846153846,3.0,5.466666666666667,2.0,6.411764705882353
16638,2017-08-25,26,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,6.0,5.571428571428571,9.0,8.11111111111111,0.0,5.636363636363637,8.0,7.153846153846154,10.0,5.8,11.0,6.470588235294118
18420,2017-08-26,26,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,10.0,5.0,10.0,7.888888888888889,6.0,6.181818181818182,2.0,6.923076923076923,2.0,5.6,5.0,6.882352941176471
20202,2017-08-27,26,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,2.0,4.285714285714286,4.0,7.777777777777778,15.0,6.090909090909091,3.0,7.461538461538462,3.0,5.866666666666666,10.0,6.764705882352941
21984,2017-08-28,26,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,5.0,4.0,17.0,8.11111111111111,4.0,5.636363636363637,6.0,6.769230769230769,3.0,6.266666666666667,9.0,6.235294117647059
23766,2017-08-29,26,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,3.0,4.285714285714286,13.0,8.11111111111111,4.0,5.363636363636363,16.0,6.153846153846154,10.0,6.066666666666666,2.0,5.823529411764706
25548,2017-08-30,26,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,1.0,3.5714285714285716,4.0,7.777777777777778,6.0,5.090909090909091,3.0,6.384615384615385,7.0,5.8,3.0,6.0
27330,2017-08-31,26,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,1.0,4.428571428571429,7.0,7.777777777777778,7.0,5.909090909090909,7.0,5.923076923076923,4.0,5.933333333333334,7.0,6.176470588235294
