,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1249,2017-08-16,43,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,208.111,236.572,243.885285714286,152.29199,257.24755555555555,210.809,204.03936363636365,145.225,214.83369461538462,186.806,210.1184673333333,163.008,145.62811941176471
3031,2017-08-17,43,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,310.519,184.857,242.16128571428595,253.80301,261.3288888888889,266.75,215.07745454545457,287.392,205.42115615384617,274.428,218.546134,136.798,146.0571188235294
4813,2017-08-18,43,Poultry,14,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,302.668,331.826,249.53042857142879,219.411,257.4456666666667,129.475,217.22154545454543,210.47,215.38415615384613,225.891,221.34186733333334,119.751,139.75341235294115
6595,2017-08-19,43,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,204.892,222.538,252.09142857142882,197.988,249.41466666666668,235.334,224.03736363636364,307.86002,209.01854,221.874,224.62980000000002,98.594,136.4894711764706
8377,2017-08-20,43,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,448.767,270.217,261.53371428571455,430.931,246.94844444444445,203.893,226.2260909090909,142.442,216.08277076923076,197.46,220.64499999999998,136.256,130.12664764705883
10159,2017-08-21,43,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,170.853,208.111,264.3958571428574,236.707,256.31289,165.198,222.31109090909092,178.24901,213.68861692307695,261.459,221.2689333333333,111.246,132.3610594117647
11941,2017-08-22,43,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,333.951,310.519,281.10171428571454,282.285,248.6522222222222,279.321,227.97327454545456,149.012,219.28869384615382,176.086,227.0748,137.732,132.47664647058824
13723,2017-08-23,43,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,209.864,302.668,273.7181428571431,156.527,261.1427777777778,204.162,219.5070018181818,188.36,228.43738615384615,173.307,234.3341333333333,141.512,135.98305823529412
15505,2017-08-24,43,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,276.962,204.892,282.82300000000026,292.592,263.87055555555554,300.463,246.17618363636365,392.722,225.7194630769231,279.768,240.72293333333334,132.427,136.5809405882353
17287,2017-08-25,43,Poultry,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,230.282,448.767,283.07342857142885,236.572,246.01344444444445,197.726,249.50518363636365,165.06999,236.75546307692306,299.66,237.87366666666665,184.734,131.49411705882352
19069,2017-08-26,43,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,217.714,170.853,278.27957142857167,184.857,242.8361111111111,252.291,264.0126381818182,263.454,232.1143076923077,222.999,241.99346666666665,83.698,130.40899941176468
20851,2017-08-27,43,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,332.742,333.951,267.9387142857145,331.826,245.97322222222223,273.09302,264.1681836363636,153.344,244.6116153846154,194.611,239.25300000000001,108.474,127.82317588235294
22633,2017-08-28,43,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,214.698,209.864,269.77042857142885,222.538,262.21111111111105,173.621,262.43145636363636,267.153,243.88430692307696,147.912,240.83219999999997,99.041,133.7626464705882
24415,2017-08-29,43,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,303.925,276.962,253.19542857142886,270.217,252.4666666666667,422.836,267.02918363636365,264.158,252.09884615384615,309.933,234.4504,147.156,133.92382294117647
26197,2017-08-30,43,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,223.058,230.282,259.4590000000003,208.111,276.0438888888889,271.953,257.9029109090909,252.059,255.88507692307692,342.818,233.5537333333333,207.71399,137.55641117647056
27979,2017-08-31,43,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,239.972,217.714,255.16957142857171,310.519,274.4878888888889,363.475,269.50581999999997,353.938,238.7106153846154,282.638,238.93373333333332,129.821,141.56988176470588
