,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1659,2017-08-16,6,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,315.903,232.248,368.6455714285714,346.926,340.24311111111115,544.579,354.1809090909091,264.659,350.5316923076923,279.435,347.00713333333334,314.1,287.42864705882357
3441,2017-08-17,6,Deli,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,415.694,263.577,370.14414285714287,298.52,357.5042222222222,502.386,365.799,319.476,345.34484615384616,379.708,351.52093333333335,276.599,286.27782352941176
5223,2017-08-18,6,Deli,65,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,404.676,416.108,357.16414285714285,335.04,373.3243333333333,347.826,372.8877272727273,450.494,346.61338461538463,440.876,351.39279999999997,219.541,291.5979411764706
7005,2017-08-19,6,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,267.401,380.853,362.709,240.644,376.31533333333334,309.398,389.39309090909086,520.659,347.11261538461537,437.344,341.9534666666667,263.85,298.8763529411765
8787,2017-08-20,6,Deli,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,326.294,514.58,387.34157142857146,393.923,366.981,294.436,398.3106363636363,287.936,363.3249230769231,344.462,330.294,359.622,306.37894117647056
10569,2017-08-21,6,Deli,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,336.153,315.903,387.8878571428572,400.043,354.239,271.854,386.98290909090906,329.899,366.08407692307696,292.13,343.96866666666665,423.72,306.57688235294114
12351,2017-08-22,6,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,402.416,415.694,375.05728571428574,504.09,350.35644444444443,448.921,362.33936363636366,271.152,368.75561538461534,282.313,352.7044666666667,264.852,305.1723529411765
14133,2017-08-23,6,Deli,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,265.913,404.676,368.67157142857144,406.763,359.364,417.018,342.6314545454545,249.93,367.5404615384615,273.347,356.56193333333334,275.024,298.5248823529412
15915,2017-08-24,6,Deli,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,268.547,267.401,352.6481428571429,376.88,374.94277777777774,485.215,340.22345454545456,458.034,367.99107692307695,349.962,362.91113333333334,237.235,293.80411764705883
17697,2017-08-25,6,Deli,61,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,269.276,326.294,345.5067142857143,232.248,388.3491111111111,334.64,360.1242727272727,464.312,369.09223076923075,342.139,368.2398,234.876,298.06352941176476
19479,2017-08-26,6,Deli,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,203.828,336.153,324.4857142857143,263.577,379.0002222222222,300.539,374.86499999999995,508.812,365.0615384615385,302.731,383.8925333333333,351.012,309.3662352941177
21261,2017-08-27,6,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,368.088,402.416,305.14285714285717,416.108,369.1784444444445,273.5,385.5904545454545,348.86,384.3334615384616,349.952,382.76613333333336,346.887,330.72576470588234
23043,2017-08-28,6,Deli,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,357.473,265.913,296.06100000000004,380.853,368.9465555555555,285.599,376.40909090909093,319.6,384.90769230769234,512.554,377.79179999999997,376.846,336.6821764705882
24825,2017-08-29,6,Deli,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,461.025,268.547,302.03157142857145,514.58,356.7822222222223,321.338,370.8279090909091,248.862,390.95092307692306,411.706,375.0666,297.026,333.30523529411767
26607,2017-08-30,6,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,321.352,269.276,305.0772857142857,315.903,367.2317777777778,528.307,354.75227272727267,325.334,399.56992307692303,349.77,374.05719999999997,242.233,327.32135294117643
28389,2017-08-31,6,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,328.256,203.828,313.45,415.694,375.29577777777774,456.584,360.11263636363634,464.809,381.71130769230774,374.673,379.7804,254.959,329.72370588235293
