,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1147,2017-08-16,40,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,379.0,173.0,310.85714285714283,359.0,288.0,430.0,296.8181818181818,270.0,345.53846153846155,278.0,329.2,374.0,298.7647058823529
2929,2017-08-17,40,Personal care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,422.0,250.0,322.14285714285717,226.0,295.8888888888889,314.0,289.1818181818182,271.0,346.46153846153845,291.0,333.93333333333334,264.0,292.0
4711,2017-08-18,40,Personal care,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,657.0,337.0,334.85714285714283,240.0,305.8888888888889,415.0,299.09090909090907,453.0,341.38461538461536,470.0,349.8666666666667,242.0,288.0
6493,2017-08-19,40,Personal care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,294.0,572.0,361.42857142857144,248.0,297.77777777777777,355.0,309.09090909090907,405.0,351.0,333.0,344.53333333333336,289.0,289.47058823529414
8275,2017-08-20,40,Personal care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,286.0,397.0,430.57142857142856,241.0,274.1111111111111,274.0,314.0,352.0,347.3076923076923,368.0,337.53333333333336,387.0,292.3529411764706
10057,2017-08-21,40,Personal care,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,353.0,379.0,436.85714285714283,309.0,253.44444444444446,230.0,323.3636363636364,552.0,342.3076923076923,277.0,323.6666666666667,317.0,294.52941176470586
11839,2017-08-22,40,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,379.0,422.0,429.57142857142856,318.0,256.1111111111111,239.0,310.1818181818182,265.0,342.38461538461536,299.0,333.8,335.0,290.6470588235294
13621,2017-08-23,40,Personal care,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,347.0,657.0,398.2857142857143,290.0,266.8888888888889,356.0,308.09090909090907,234.0,348.3076923076923,302.0,338.6666666666667,251.0,293.5882352941176
15403,2017-08-24,40,Personal care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,316.0,294.0,395.7142857142857,236.0,302.8888888888889,309.0,301.45454545454544,302.0,355.46153846153845,328.0,342.6666666666667,220.0,296.6470588235294
17185,2017-08-25,40,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,245.0,286.0,391.14285714285717,173.0,320.22222222222223,322.0,326.09090909090907,387.0,345.61538461538464,484.0,350.8,192.0,296.0
18967,2017-08-26,40,Personal care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,233.0,353.0,376.0,250.0,328.0,313.0,347.90909090909093,329.0,350.2307692307692,303.0,344.26666666666665,254.0,308.4117647058824
20749,2017-08-27,40,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,254.0,379.0,317.14285714285717,337.0,339.55555555555554,285.0,363.72727272727275,339.0,358.7692307692308,222.0,344.93333333333334,292.0,318.94117647058823
22531,2017-08-28,40,Personal care,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,282.0,347.0,308.42857142857144,572.0,380.3333333333333,291.0,375.09090909090907,292.0,351.6923076923077,226.0,345.1333333333333,298.0,325.11764705882354
24313,2017-08-29,40,Personal care,14,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,288.0,316.0,303.85714285714283,397.0,386.77777777777777,342.0,371.27272727272725,347.0,357.84615384615387,470.0,347.1333333333333,297.0,322.05882352941177
26095,2017-08-30,40,Personal care,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,325.0,245.0,293.7142857142857,379.0,399.3333333333333,626.0,372.1818181818182,364.0,358.15384615384613,429.0,346.06666666666666,269.0,318.05882352941177
27877,2017-08-31,40,Personal care,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,277.0,233.0,280.7142857142857,422.0,410.77777777777777,514.0,368.1818181818182,325.0,357.0,338.0,344.1333333333333,343.0,316.52941176470586
