,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
2,2017-08-16,1,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,3.0,2.857142857142857,5.0,3.2222222222222223,1.0,3.909090909090909,2.0,3.1538461538461537,0.0,4.133333333333334,5.0,2.764705882352941
1784,2017-08-17,1,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,1.0,2.7142857142857144,3.0,2.888888888888889,2.0,3.8181818181818183,4.0,3.0,4.0,3.8666666666666667,3.0,3.235294117647059
3566,2017-08-18,1,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,2.0,3.0,3.0,3.0,3.0,4.454545454545454,3.0,2.230769230769231,8.0,3.933333333333333,5.0,3.0588235294117645
5348,2017-08-19,1,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,3.0,2.5714285714285716,2.0,2.5555555555555554,6.0,4.545454545454546,1.0,2.3076923076923075,1.0,3.6666666666666665,3.0,2.8823529411764706
7130,2017-08-20,1,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,2.0,2.4285714285714284,2.0,3.111111111111111,5.0,4.454545454545454,5.0,2.1538461538461537,3.0,3.3333333333333335,3.0,2.8823529411764706
8912,2017-08-21,1,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,3.0,3.0,2.0,2.888888888888889,5.0,4.2727272727272725,1.0,2.3076923076923075,5.0,3.1333333333333333,0.0,2.823529411764706
10694,2017-08-22,1,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,4.0,3.7142857142857144,3.0,2.6666666666666665,3.0,4.636363636363637,1.0,2.1538461538461537,3.0,2.933333333333333,2.0,2.8823529411764706
12476,2017-08-23,1,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,2.0,3.7142857142857144,1.0,2.5555555555555554,8.0,4.636363636363637,1.0,2.8461538461538463,5.0,3.2666666666666666,3.0,3.0
14258,2017-08-24,1,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,5.0,3.7142857142857144,7.0,2.6666666666666665,4.0,4.545454545454546,0.0,2.6153846153846154,4.0,3.8666666666666667,6.0,3.1176470588235294
16040,2017-08-25,1,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,7.0,4.0,3.0,2.6666666666666665,7.0,4.636363636363637,2.0,2.4615384615384617,2.0,3.933333333333333,8.0,3.176470588235294
17822,2017-08-26,1,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,3.0,3.7142857142857144,1.0,2.7777777777777777,3.0,4.363636363636363,1.0,2.4615384615384617,1.0,3.466666666666667,0.0,3.176470588235294
19604,2017-08-27,1,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,4.0,2.0,2.888888888888889,5.0,4.363636363636363,4.0,2.230769230769231,0.0,3.6,1.0,3.0
21386,2017-08-28,1,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,5.0,4.714285714285714,3.0,3.0,2.0,4.636363636363637,3.0,2.3076923076923075,2.0,3.6,2.0,3.3529411764705883
23168,2017-08-29,1,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,2.0,3.857142857142857,2.0,2.7777777777777777,2.0,4.090909090909091,11.0,2.3846153846153846,3.0,3.533333333333333,2.0,3.4705882352941178
24950,2017-08-30,1,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,4.0,3.857142857142857,3.0,3.2222222222222223,7.0,4.181818181818182,1.0,2.5384615384615383,8.0,3.466666666666667,5.0,3.6470588235294117
26732,2017-08-31,1,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,10.0,3.7142857142857144,4.0,3.4444444444444446,2.0,3.5454545454545454,1.0,2.8461538461538463,9.0,3.2666666666666666,2.0,3.7058823529411766
