,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
81,2017-08-16,11,Home and kitchen i,4,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,13.0,25.428571428571427,12.0,18.0,140.0,37.54545454545455,28.0,31.615384615384617,44.0,32.2,22.0,31.941176470588236
1863,2017-08-17,11,Home and kitchen i,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,28.0,23.0,23.285714285714285,17.0,22.333333333333332,41.0,38.0,25.0,32.38461538461539,17.0,37.8,22.0,31.88235294117647
3645,2017-08-18,11,Home and kitchen i,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,23.0,19.0,22.0,22.0,26.555555555555557,22.0,40.54545454545455,29.0,33.61538461538461,21.0,40.93333333333333,24.0,32.1764705882353
5427,2017-08-19,11,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,35.0,23.428571428571427,15.0,25.333333333333332,53.0,40.45454545454545,41.0,31.923076923076923,42.0,40.6,28.0,33.05882352941177
7209,2017-08-20,11,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,19.0,39.0,24.857142857142858,22.0,24.666666666666668,13.0,40.36363636363637,41.0,29.23076923076923,32.0,40.266666666666666,37.0,33.294117647058826
8991,2017-08-21,11,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,56.0,7.0,24.428571428571427,46.0,24.77777777777778,22.0,39.27272727272727,26.0,30.153846153846153,25.0,40.0,33.0,31.58823529411765
10773,2017-08-22,11,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,32.0,28.0,24.428571428571427,54.0,25.444444444444443,27.0,28.09090909090909,7.0,29.23076923076923,52.0,47.266666666666666,30.0,29.705882352941178
12555,2017-08-23,11,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,23.0,27.428571428571427,16.0,25.11111111111111,50.0,26.545454545454547,27.0,29.615384615384617,30.0,57.666666666666664,24.0,27.58823529411765
14337,2017-08-24,11,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,20.0,26.428571428571427,18.0,27.333333333333332,39.0,26.727272727272727,53.0,30.923076923076923,111.0,57.8,22.0,30.705882352941178
16119,2017-08-25,11,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,43.0,19.0,26.142857142857142,13.0,29.22222222222222,13.0,25.545454545454547,25.0,31.0,71.0,60.266666666666666,20.0,31.0
17901,2017-08-26,11,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.0,56.0,25.714285714285715,23.0,24.88888888888889,12.0,28.09090909090909,35.0,33.76923076923077,27.0,61.733333333333334,34.0,34.11764705882353
19683,2017-08-27,11,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,47.0,32.0,28.571428571428573,19.0,22.0,17.0,27.636363636363637,30.0,35.15384615384615,52.0,60.06666666666667,55.0,36.35294117647059
21465,2017-08-28,11,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,37.0,5.0,28.0,35.0,22.77777777777778,24.0,27.363636363636363,13.0,36.30769230769231,22.0,61.46666666666667,30.0,36.294117647058826
23247,2017-08-29,11,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,35.0,25.0,32.0,39.0,23.0,24.0,25.0,33.0,38.84615384615385,138.0,60.93333333333333,12.0,35.8235294117647
25029,2017-08-30,11,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,43.0,29.285714285714285,7.0,23.666666666666668,40.0,23.09090909090909,42.0,39.23076923076923,181.0,60.0,28.0,34.588235294117645
26811,2017-08-31,11,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,23.0,16.0,29.714285714285715,28.0,27.333333333333332,41.0,23.181818181818183,30.0,37.61538461538461,46.0,59.666666666666664,27.0,33.705882352941174
