,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
153,2017-08-16,13,Lingerie,3,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,3.0,2.4285714285714284,5.0,3.0,1.0,2.6363636363636362,4.0,3.8461538461538463,1.0,1.4,0.0,1.1764705882352942
1935,2017-08-17,13,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,1.7142857142857142,3.0,3.2222222222222223,5.0,2.4545454545454546,0.0,3.6923076923076925,1.0,1.5333333333333334,2.0,1.3529411764705883
3717,2017-08-18,13,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,2.0,3.2857142857142856,6.0,3.111111111111111,5.0,3.0,3.0,3.076923076923077,0.0,1.6666666666666667,0.0,2.235294117647059
5499,2017-08-19,13,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,0.0,2.7142857142857144,4.0,3.0,4.0,3.5454545454545454,7.0,3.230769230769231,0.0,1.5333333333333334,4.0,2.411764705882353
7281,2017-08-20,13,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,2.2857142857142856,0.0,3.6666666666666665,5.0,3.5454545454545454,2.0,2.6153846153846154,2.0,1.6666666666666667,0.0,2.235294117647059
9063,2017-08-21,13,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,12.0,3.4285714285714284,3.0,3.4444444444444446,0.0,3.3636363636363638,1.0,2.4615384615384617,1.0,1.8666666666666667,1.0,2.176470588235294
10845,2017-08-22,13,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,2.0,3.142857142857143,5.0,3.111111111111111,2.0,3.3636363636363638,2.0,2.769230769230769,4.0,1.8666666666666667,0.0,2.2941176470588234
12627,2017-08-23,13,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,0.0,3.5714285714285716,1.0,2.6666666666666665,8.0,3.4545454545454546,1.0,2.6153846153846154,1.0,2.0,1.0,2.588235294117647
14409,2017-08-24,13,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,8.0,4.428571428571429,6.0,2.2222222222222223,6.0,3.272727272727273,1.0,2.769230769230769,3.0,2.2,0.0,2.4705882352941178
16191,2017-08-25,13,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,3.142857142857143,3.0,2.2222222222222223,1.0,3.1818181818181817,5.0,2.6153846153846154,4.0,2.3333333333333335,3.0,2.588235294117647
17973,2017-08-26,13,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,3.2857142857142856,0.0,3.2222222222222223,0.0,3.272727272727273,0.0,2.4615384615384617,0.0,2.466666666666667,15.0,2.823529411764706
19755,2017-08-27,13,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,6.0,3.4285714285714284,2.0,2.888888888888889,1.0,3.4545454545454546,2.0,2.923076923076923,4.0,2.6,6.0,3.235294117647059
21537,2017-08-28,13,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,3.0,2.2857142857142856,0.0,2.7777777777777777,6.0,3.4545454545454546,8.0,3.076923076923077,3.0,2.466666666666667,0.0,3.0588235294117645
23319,2017-08-29,13,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,3.0,2.5714285714285716,0.0,3.0,3.0,2.727272727272727,2.0,2.923076923076923,1.0,2.466666666666667,1.0,3.3529411764705883
25101,2017-08-30,13,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,2.2857142857142856,12.0,2.6666666666666665,3.0,2.4545454545454546,2.0,3.769230769230769,5.0,2.6,2.0,3.411764705882353
26883,2017-08-31,13,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,0.0,1.8571428571428572,2.0,3.0,6.0,2.8181818181818183,1.0,3.923076923076923,4.0,2.8,6.0,3.588235294117647
