,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
519,2017-08-16,23,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,340.546,389.59,549.5481357142855,420.771,588.2989966666667,256.515,715.4047254545455,893.375,660.0814592307693,771.50604,628.1639406666667,879.391,536.0446470588236
2301,2017-08-17,23,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,595.499,651.327,581.4144285714284,389.021,571.1473333333333,1460.866,737.3108181818181,638.078,643.4419207692307,417.952,595.5571406666667,289.24,553.3035882352941
4083,2017-08-18,23,Meats,41,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,858.577,432.181,566.8399999999998,816.984,599.4438833333334,310.613,713.2091818181817,258.131,658.8829207692307,361.219,583.1294073333333,468.017,550.5307647058825
5865,2017-08-19,23,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,881.684,263.642,529.0561428571426,609.69,609.5377722222222,1124.489,755.096090909091,1104.902,656.1609207692308,929.38104,627.066874,485.264,518.506294117647
7647,2017-08-20,23,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,597.969,1030.608,596.0542857142856,651.627,600.169661111111,414.766,692.1244545454546,320.151,694.5380746153846,342.604,576.0816739999999,787.229,510.6035882352941
9429,2017-08-21,23,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,246.512,340.546,628.9624285714284,403.337,596.7051055555555,924.55,734.9116363636364,267.182,649.777,920.96,576.450342,495.541,515.1275870588236
11211,2017-08-22,23,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,957.372,595.499,652.6464285714285,807.54395,625.8502166666667,569.943,741.9419090909091,1071.924,684.6631538461538,364.318,578.5326086666666,494.615,527.5222341176471
12993,2017-08-23,23,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,368.811,858.577,650.1992857142857,442.567,583.0943277777777,375.957,689.4493636363636,272.361,642.8445384615384,960.59705,627.7720753333332,551.033,515.4547635294118
14775,2017-08-24,23,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,378.519,881.684,639.737,859.986,544.64455,1194.329,696.6783654545454,562.266,672.0256153846154,520.93,602.6916726666666,290.089,534.7096458823529
16557,2017-08-25,23,Meats,42,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1152.162,597.969,643.7748571428571,389.59,586.7535499999999,496.176,627.8344563636364,999.651,704.4543846153847,325.888,601.0617393333334,686.533,516.9790576470588
18339,2017-08-26,23,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,932.507,246.512,612.7777142857142,651.327,579.7767722222222,955.824,706.6307290909091,916.997,639.9377692307692,893.424,654.2710726666666,400.792,555.1155870588236
20121,2017-08-27,23,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,434.715,957.372,654.7184285714284,432.181,556.2162222222222,333.848,652.4423654545454,432.149,723.5971538461538,332.692,612.39087,194.727,544.4951164705882
21903,2017-08-28,23,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,216.889,368.811,661.978857142857,263.642,602.4395555555556,883.448,633.3852745454546,1163.454,732.0583076923077,453.808,674.2324033333333,741.872,538.9619400000001
23685,2017-08-29,23,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1065.345,378.519,638.656857142857,1030.608,604.8504444444445,390.13202,694.5814563636363,349.733,752.4083846153846,763.817,632.0518033333334,395.10498,521.5499988235293
25467,2017-08-30,23,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,355.257,1152.162,634.425,340.546,628.0036666666666,367.206,678.1073654545454,1017.432,760.8126153846152,1057.485,675.1306033333333,876.193,525.8943517647059
27249,2017-08-31,23,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,918.841,932.507,649.8497142857141,595.499,583.0242222222222,1281.525,683.95482,679.705,772.1842307692308,395.3,643.8154666666666,319.039,542.6249988235295
