,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
747,2017-08-16,3,Lingerie,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,25.0,15.0,19.857142857142858,21.0,17.77777777777778,17.0,22.0,9.0,24.0,14.0,24.8,24.0,18.823529411764707
2529,2017-08-17,3,Lingerie,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.0,9.0,22.857142857142858,19.0,19.0,11.0,23.09090909090909,27.0,23.923076923076923,32.0,25.0,21.0,20.058823529411764
4311,2017-08-18,3,Lingerie,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,30.0,24.0,22.571428571428573,16.0,18.666666666666668,20.0,23.454545454545453,39.0,24.307692307692307,26.0,25.6,25.0,19.529411764705884
6093,2017-08-19,3,Lingerie,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,45.0,20.0,21.428571428571427,8.0,19.333333333333332,53.0,25.0,30.0,23.846153846153847,26.0,25.6,17.0,21.0
7875,2017-08-20,3,Lingerie,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,30.0,41.0,23.571428571428573,14.0,19.0,25.0,24.90909090909091,21.0,22.615384615384617,19.0,25.266666666666666,39.0,22.176470588235293
9657,2017-08-21,3,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,25.0,28.714285714285715,22.0,18.333333333333332,22.0,25.636363636363637,19.0,22.307692307692307,27.0,25.533333333333335,22.0,22.705882352941178
11439,2017-08-22,3,Lingerie,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,16.0,29.571428571428573,20.0,17.22222222222222,30.0,26.90909090909091,13.0,21.53846153846154,17.0,25.933333333333334,18.0,22.529411764705884
13221,2017-08-23,3,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,30.0,29.571428571428573,27.0,18.11111111111111,30.0,28.818181818181817,13.0,21.923076923076923,26.0,26.0,12.0,22.176470588235293
15003,2017-08-24,3,Lingerie,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,45.0,26.428571428571427,24.0,19.444444444444443,29.0,29.09090909090909,23.0,20.23076923076923,29.0,27.333333333333332,16.0,23.41176470588235
16785,2017-08-25,3,Lingerie,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,30.0,25.142857142857142,15.0,22.444444444444443,18.0,29.09090909090909,25.0,19.0,36.0,27.2,33.0,23.352941176470587
18567,2017-08-26,3,Lingerie,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,20.0,26.428571428571427,9.0,22.77777777777778,27.0,29.818181818181817,16.0,19.384615384615383,25.0,28.0,12.0,24.058823529411764
20349,2017-08-27,3,Lingerie,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,18.0,19.0,23.857142857142858,24.0,22.333333333333332,31.0,30.272727272727273,25.0,20.53846153846154,19.0,28.733333333333334,34.0,24.58823529411765
22131,2017-08-28,3,Lingerie,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,27.0,16.0,20.714285714285715,20.0,22.666666666666668,32.0,28.727272727272727,20.0,20.615384615384617,41.0,29.666666666666668,38.0,25.11764705882353
23913,2017-08-29,3,Lingerie,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,28.0,25.0,19.0,41.0,25.0,23.0,28.09090909090909,14.0,21.23076923076923,22.0,29.0,22.0,24.58823529411765
25695,2017-08-30,3,Lingerie,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,23.0,12.0,20.0,25.0,26.666666666666668,53.0,26.0,5.0,24.076923076923077,31.0,28.8,18.0,24.058823529411764
27477,2017-08-31,3,Lingerie,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,28.0,23.0,21.285714285714285,16.0,27.88888888888889,33.0,26.09090909090909,23.0,23.76923076923077,34.0,28.2,13.0,25.529411764705884
