,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1459,2017-08-16,5,Cleaning,24,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1164.0,1042.0,1019.0,1273.0,952.5555555555555,966.0,959.7272727272727,818.0,911.4615384615385,662.0,844.6,816.0,824.4705882352941
3241,2017-08-17,5,Cleaning,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1128.0,730.0,1027.2857142857142,781.0,974.1111111111111,922.0,968.0909090909091,970.0,898.3846153846154,900.0,861.0,773.0,814.9411764705883
5023,2017-08-18,5,Cleaning,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1069.0,987.0,1052.7142857142858,840.0,997.0,793.0,1084.6363636363637,851.0,903.2307692307693,1163.0,887.8,684.0,813.4705882352941
6805,2017-08-19,5,Cleaning,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,664.0,1464.0,1105.7142857142858,858.0,993.0,804.0,1100.4545454545455,1229.0,896.0,850.0,884.0666666666667,779.0,812.2941176470588
8587,2017-08-20,5,Cleaning,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,865.0,1225.0,1109.5714285714287,796.0,953.7777777777778,959.0,1129.2727272727273,914.0,894.8461538461538,823.0,868.5333333333333,981.0,816.0588235294117
10369,2017-08-21,5,Cleaning,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,937.0,1164.0,1100.142857142857,1126.0,928.1111111111111,2282.0,1132.909090909091,1020.0,902.7692307692307,844.0,869.5333333333333,938.0,824.8823529411765
12151,2017-08-22,5,Cleaning,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,926.0,1128.0,1082.7142857142858,1167.0,922.4444444444445,940.0,1133.5454545454545,730.0,886.5384615384615,780.0,898.3333333333334,806.0,839.5882352941177
13933,2017-08-23,5,Cleaning,14,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,793.0,1069.0,1007.4285714285714,986.0,938.7777777777778,1959.0,1158.909090909091,639.0,892.1538461538462,898.0,916.8666666666667,708.0,847.9411764705883
15715,2017-08-24,5,Cleaning,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,530.0,664.0,964.7142857142857,757.0,1006.1111111111111,927.0,1174.7272727272727,948.0,875.0,836.0,943.0,765.0,840.3529411764706
17497,2017-08-25,5,Cleaning,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,687.0,865.0,911.7142857142857,1042.0,1053.7777777777778,1091.0,1187.2727272727273,802.0,886.6923076923077,1213.0,958.9333333333333,794.0,864.4705882352941
19279,2017-08-26,5,Cleaning,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,845.0,937.0,826.2857142857143,730.0,1058.0,819.0,1229.3636363636363,984.0,873.0769230769231,898.0,956.4,906.0,902.6470588235294
21061,2017-08-27,5,Cleaning,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,775.0,926.0,771.7142857142857,987.0,1053.6666666666667,973.0,1109.4545454545455,911.0,915.3846153846154,865.0,953.8,847.0,935.4705882352941
22843,2017-08-28,5,Cleaning,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,686.0,793.0,797.5714285714286,1464.0,1062.888888888889,1201.0,1127.909090909091,709.0,910.5384615384615,872.0,948.4666666666667,883.0,953.7058823529412
24625,2017-08-29,5,Cleaning,16,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,927.0,530.0,784.7142857142857,1225.0,1052.5555555555557,967.0,1056.5454545454545,891.0,910.1538461538462,1118.0,949.6666666666666,909.0,945.4117647058823
26407,2017-08-30,5,Cleaning,14,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,676.0,687.0,748.8571428571429,1164.0,1032.888888888889,942.0,1061.7272727272727,747.0,933.2307692307693,1031.0,950.8666666666667,967.0,943.8823529411765
28189,2017-08-31,5,Cleaning,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,721.0,845.0,749.0,1128.0,1055.888888888889,1422.0,1033.5454545454545,1003.0,912.8461538461538,1054.0,946.9333333333333,868.0,942.2352941176471
