,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
439,2017-08-16,21,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,331.0,130.0,292.7142857142857,626.0,266.6666666666667,239.0,243.0909090909091,205.0,304.2307692307692,199.0,245.66666666666666
2221,2017-08-17,21,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,453.0,106.0,270.57142857142856,236.0,266.0,269.0,201.0909090909091,183.0,303.3076923076923,130.0,247.06666666666666
4003,2017-08-18,21,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,252.0,126.0,218.57142857142858,289.0,320.44444444444446,648.0,212.27272727272728,176.0,299.38461538461536,374.0,248.66666666666666
5785,2017-08-19,21,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,194.0,295.0,263.14285714285717,171.0,367.0,166.0,248.45454545454547,277.0,300.3076923076923,231.0,252.8
7567,2017-08-20,21,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,173.0,401.0,280.57142857142856,230.0,349.55555555555554,162.0,281.0,911.0,269.2307692307692,679.0,240.4
9349,2017-08-21,21,Eggs,20,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,289.0,331.0,293.14285714285717,202.0,294.44444444444446,75.0,294.27272727272725,163.0,287.7692307692308,153.0,244.93333333333334
11131,2017-08-22,21,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,348.0,453.0,299.85714285714283,556.0,280.0,199.0,288.54545454545456,152.0,296.7692307692308,151.0,251.13333333333333
12913,2017-08-23,21,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,296.0,252.0,299.0,695.0,261.8888888888889,221.0,282.90909090909093,141.0,292.7692307692308,199.0,262.73333333333335
14695,2017-08-24,21,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,221.0,194.0,291.42857142857144,141.0,275.6666666666667,599.0,228.54545454545453,293.0,293.0,204.0,260.06666666666666
16477,2017-08-25,21,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,284.0,173.0,286.42857142857144,130.0,294.6666666666667,461.0,231.54545454545453,265.0,301.84615384615387,215.0,271.73333333333335
18259,2017-08-26,21,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,174.0,289.0,253.28571428571428,106.0,309.0,198.0,254.63636363636363,427.0,300.84615384615387,314.0,276.26666666666665
20041,2017-08-27,21,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,187.0,348.0,257.85714285714283,126.0,297.55555555555554,176.0,324.09090909090907,441.0,258.15384615384613,259.0,313.46666666666664
21823,2017-08-28,21,Eggs,21,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,255.0,296.0,255.0,295.0,248.33333333333334,207.0,337.0,224.0,297.84615384615387,291.0,284.93333333333334
23605,2017-08-29,21,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,380.0,221.0,257.0,401.0,254.22222222222223,50.0,343.6363636363636,153.0,302.0769230769231,256.0,282.06666666666666
25387,2017-08-30,21,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,528.0,284.0,252.14285714285714,331.0,259.0,199.0,325.6363636363636,186.0,307.46153846153845,286.0,278.0
27169,2017-08-31,21,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,321.0,174.0,256.7142857142857,453.0,279.3333333333333,416.0,291.90909090909093,291.0,310.15384615384613,159.0,273.8666666666667
