,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
44,2017-08-16,10,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,30.0,19.0,29.714285714285715,38.0,29.635444444444445,54.0,30.342,17.0,31.81238476923077,12.0,31.33,40.0,32.752
1826,2017-08-17,10,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,28.0,27.0,30.285714285714285,27.0,32.52433333333333,40.0,30.887454545454545,30.0,31.412076923076924,12.0,28.33,36.584,33.39905882352941
3608,2017-08-18,10,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,52.0,28.0,30.857142857142858,33.0,33.85766666666667,43.0,31.796545454545456,71.0,30.367384615384616,42.0,27.46333333333333,25.0,33.04611764705882
5390,2017-08-19,10,Frozen foods,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,38.0,56.0,32.57142857142857,28.719,31.191,34.0,31.473454545454548,17.0,30.05969230769231,18.0,25.4567334,26.0,34.857882352941175
7172,2017-08-20,10,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,43.0,40.0,37.285714285714285,20.0,30.30211111111111,8.0,31.181818181818183,21.985,29.598153846153846,18.97,24.6567334,48.0,35.740235294117646
8954,2017-08-21,10,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,54.0,30.0,38.857142857142854,48.0,28.191,18.0,32.54545454545455,21.0,31.176384615384617,26.0,25.416666866666667,33.0,34.916705882352936
10736,2017-08-22,10,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,46.0,28.0,41.0,36.0,28.191,35.0,29.454545454545453,44.542,30.695692307692305,25.0,24.683333533333332,43.0,33.857882352941175
12518,2017-08-23,10,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,47.0,52.0,40.714285714285715,26.0,27.635444444444445,35.0,27.09090909090909,32.0,31.618769230769228,21.0,25.55133353333333,34.0,33.857882352941175
14300,2017-08-24,10,Frozen foods,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,29.0,38.0,41.57142857142857,16.0,30.666666666666668,28.0,26.0,22.0,30.772615384615385,20.0,27.35133353333333,26.0,34.4585294117647
16082,2017-08-25,10,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,29.0,43.0,44.0,19.0,32.888888888888886,27.0,28.398636545454544,23.0,28.34407692307692,22.0,29.951333533333333,24.0,34.04676470588235
17864,2017-08-26,10,Frozen foods,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,54.0,44.142857142857146,27.0,30.88888888888889,36.0,31.671363818181817,25.0,32.49792307692307,26.901001,31.0180002,23.0,36.01241176470588
19646,2017-08-27,10,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,36.0,46.0,40.857142857142854,28.0,30.0,20.0,33.51045472727273,61.517,33.11446153846154,22.0,31.648666866666666,67.0,37.659470588235294
21428,2017-08-28,10,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,28.0,47.0,38.714285714285715,56.0,32.888888888888886,14.0,33.51045472727273,13.0,33.03753846153847,38.399002,33.05066686666667,37.0,38.89476470588235
23210,2017-08-29,10,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,42.0,29.0,37.714285714285715,40.0,35.333333333333336,31.0,33.96500018181818,29.0,32.226615384615386,32.0,32.65066686666667,24.0,38.659470588235294
24992,2017-08-30,10,Frozen foods,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,38.0,29.0,34.0,30.0,38.0,60.385002,33.51045472727273,19.0,33.53430769230769,47.0,32.5840002,19.0,39.483000000000004
26774,2017-08-31,10,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,49.0,23.0,33.42857142857143,28.0,41.0,44.0,35.05590927272727,39.429,33.43261546153846,39.0,33.384000199999996,37.0,38.36535294117647
