,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1576,2017-08-16,52,Personal care,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,327.0,307.0,362.2857142857143,321.0,341.77777777777777
3358,2017-08-17,52,Personal care,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,393.0,230.0,360.57142857142856,279.0,356.77777777777777
5140,2017-08-18,52,Personal care,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,459.0,366.0,370.42857142857144,291.0,382.22222222222223
6922,2017-08-19,52,Personal care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,280.0,605.0,391.57142857142856,307.0,359.55555555555554
8704,2017-08-20,52,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,343.0,513.0,413.2857142857143,298.0,324.55555555555554
10486,2017-08-21,52,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,461.0,327.0,420.42857142857144,397.0,323.0
12268,2017-08-22,52,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,607.0,393.0,417.14285714285717,525.0,317.55555555555554
14050,2017-08-23,52,Personal care,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,431.0,459.0,396.57142857142856,258.0,325.8888888888889
15832,2017-08-24,52,Personal care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,288.0,280.0,410.0,245.0,359.0
17614,2017-08-25,52,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,332.0,343.0,424.85714285714283,307.0,382.8888888888889
19396,2017-08-26,52,Personal care,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,276.0,461.0,409.85714285714283,230.0,375.1111111111111
21178,2017-08-27,52,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,545.0,607.0,391.7142857142857,366.0,360.44444444444446
22960,2017-08-28,52,Personal care,15,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,380.0,431.0,391.14285714285717,605.0,382.77777777777777
24742,2017-08-29,52,Personal care,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,383.0,288.0,420.0,513.0,386.6666666666667
26524,2017-08-30,52,Personal care,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,257.0,332.0,408.42857142857144,327.0,390.6666666666667
28306,2017-08-31,52,Personal care,14,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,278.0,276.0,376.42857142857144,393.0,416.3333333333333
