,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1473,2017-08-16,5,Lingerie,4,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,19.0,6.0,9.428571428571429,6.0,13.666666666666666,11.0,11.0,15.0,12.538461538461538,22.0,10.4,10.0,9.529411764705882
3255,2017-08-17,5,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,9.0,10.428571428571429,8.0,13.11111111111111,3.0,9.636363636363637,17.0,12.23076923076923,8.0,10.066666666666666,6.0,9.588235294117647
5037,2017-08-18,5,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,6.0,11.0,15.0,13.0,7.0,9.818181818181818,12.0,12.461538461538462,11.0,10.733333333333333,11.0,9.941176470588236
6819,2017-08-19,5,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,15.0,12.714285714285714,20.0,13.666666666666666,10.0,9.909090909090908,21.0,11.923076923076923,15.0,10.666666666666666,14.0,10.0
8601,2017-08-20,5,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,19.0,13.428571428571429,22.0,12.222222222222221,18.0,9.818181818181818,5.0,12.307692307692308,14.0,10.666666666666666,18.0,10.235294117647058
10383,2017-08-21,5,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,19.0,13.285714285714286,9.0,12.222222222222221,7.0,9.454545454545455,14.0,12.307692307692308,11.0,10.266666666666667,7.0,10.176470588235293
12165,2017-08-22,5,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,20.0,15.0,12.857142857142858,12.0,12.333333333333334,5.0,9.090909090909092,8.0,12.76923076923077,6.0,10.866666666666667,9.0,9.352941176470589
13947,2017-08-23,5,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,11.0,12.285714285714286,15.0,11.333333333333334,12.0,9.090909090909092,6.0,12.384615384615385,10.0,10.933333333333334,4.0,10.0
15729,2017-08-24,5,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,8.0,12.428571428571429,3.0,10.777777777777779,10.0,9.454545454545455,19.0,11.538461538461538,11.0,10.4,12.0,9.647058823529411
17511,2017-08-25,5,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,3.0,11.428571428571429,6.0,10.444444444444445,11.0,9.545454545454545,9.0,11.538461538461538,17.0,10.733333333333333,9.0,9.705882352941176
19293,2017-08-26,5,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,11.0,11.142857142857142,9.0,11.555555555555555,10.0,9.454545454545455,21.0,11.23076923076923,6.0,10.666666666666666,11.0,9.647058823529411
21075,2017-08-27,5,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,20.0,11.571428571428571,6.0,11.88888888888889,7.0,9.818181818181818,9.0,11.692307692307692,9.0,10.266666666666667,7.0,10.470588235294118
22857,2017-08-28,5,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,12.0,12.571428571428571,15.0,11.444444444444445,3.0,10.090909090909092,10.0,11.692307692307692,3.0,10.933333333333334,11.0,10.411764705882353
24639,2017-08-29,5,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,13.0,13.142857142857142,19.0,12.0,11.0,10.454545454545455,10.0,11.538461538461538,12.0,10.866666666666667,9.0,10.235294117647058
26421,2017-08-30,5,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,14.0,12.714285714285714,19.0,11.666666666666666,11.0,10.272727272727273,6.0,12.0,9.0,10.866666666666667,2.0,10.764705882352942
28203,2017-08-31,5,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,15.0,11.142857142857142,15.0,11.88888888888889,17.0,10.363636363636363,12.0,11.307692307692308,14.0,10.666666666666666,15.0,10.470588235294118
