,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1580,2017-08-16,52,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,148.102,133.213,137.542572,92.735,125.23699999999998
3362,2017-08-17,52,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,128.526,88.423004,140.3722862857143,124.885,125.88266666666667
5144,2017-08-18,52,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,144.462,191.66,142.35642914285714,101.916,123.74255555555555
6926,2017-08-19,52,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,91.591,167.769,143.49800057142858,94.46,122.02011111111112
8708,2017-08-20,52,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,180.553,146.793,145.10500057142858,153.081,115.97888888888889
10490,2017-08-21,52,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,124.808,148.102,145.55757142857144,95.0,120.47644444444444
12272,2017-08-22,52,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,149.748,128.526,143.97085714285714,126.985,116.42511155555556
14054,2017-08-23,52,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,155.015,144.462,137.83357142857145,134.213,126.3966671111111
15836,2017-08-24,52,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,102.936,91.591,138.25571428571428,120.535,134.54211155555555
17618,2017-08-25,52,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,180.823,180.553,139.24328571428572,133.213,133.84344488888888
19400,2017-08-26,52,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,151.925,124.808,135.5875714285714,88.423004,139.7436671111111
21182,2017-08-27,52,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,191.747,149.748,140.78199999999998,191.66,139.91488933333335
22964,2017-08-28,52,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,89.385,155.015,149.40114285714284,167.769,141.05366711111114
24746,2017-08-29,52,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,142.568,102.936,151.0002857142857,146.793,137.8376671111111
26528,2017-08-30,52,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,128.321,180.823,145.93985714285714,148.102,143.09766711111112
28310,2017-08-31,52,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,104.418,151.925,144.91414285714288,128.526,147.14044444444446
