,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
828,2017-08-16,32,Beverages,33,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1045.0,554.0,1024.7142857142858,883.0,888.8888888888889,944.0,814.0909090909091,696.0,803.1538461538462,635.0,700.4666666666667,951.0,937.2941176470588
2610,2017-08-17,32,Beverages,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1480.0,1024.0,1092.4285714285713,791.0,852.6666666666666,1043.0,776.9090909090909,495.0,791.4615384615385,493.0,720.5333333333333,1346.0,959.8823529411765
4392,2017-08-18,32,Beverages,19,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1397.0,803.0,1096.5714285714287,629.0,855.5555555555555,723.0,772.2727272727273,776.0,781.6153846153846,1025.0,763.0666666666667,832.0,995.2941176470588
6174,2017-08-19,32,Beverages,21,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,965.0,2139.0,1191.4285714285713,731.0,869.0,835.0,797.9090909090909,1049.0,776.2307692307693,808.0,749.0666666666667,948.0,1013.6470588235294
7956,2017-08-20,32,Beverages,19,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1002.0,1295.0,1311.857142857143,760.0,817.7777777777778,653.0,792.7272727272727,845.0,747.9230769230769,686.0,723.9333333333333,884.0,1024.1764705882354
9738,2017-08-21,32,Beverages,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1388.0,1045.0,1303.4285714285713,913.0,781.2222222222222,840.0,773.1818181818181,723.0,748.0769230769231,591.0,720.3333333333334,1280.0,1041.1176470588234
11520,2017-08-22,32,Beverages,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1339.0,1480.0,1331.857142857143,821.0,807.1111111111111,460.0,744.3636363636364,642.0,764.7692307692307,472.0,730.0,1375.0,1044.1764705882354
13302,2017-08-23,32,Beverages,17,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1306.0,1397.0,1224.5714285714287,1016.0,826.4444444444445,682.0,720.0909090909091,516.0,793.0769230769231,808.0,771.8666666666667,794.0,1051.235294117647
15084,2017-08-24,32,Beverages,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1791.0,965.0,1230.857142857143,816.0,982.8888888888889,1042.0,720.0,731.0,824.0769230769231,823.0,801.9333333333333,730.0,1049.5294117647059
16866,2017-08-25,32,Beverages,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,745.0,1002.0,1268.142857142857,554.0,1042.3333333333333,695.0,733.0909090909091,877.0,812.8461538461538,1075.0,877.6,1071.0,1068.5294117647059
18648,2017-08-26,32,Beverages,18,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,689.0,1388.0,1312.5714285714287,1024.0,1057.0,588.0,795.3636363636364,920.0,806.7692307692307,681.0,869.6,1305.0,1072.3529411764705
20430,2017-08-27,32,Beverages,17,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2050.0,1339.0,1219.4285714285713,803.0,1130.2222222222222,627.0,797.2727272727273,802.0,845.5384615384615,626.0,870.6,985.0,1133.4705882352941
22212,2017-08-28,32,Beverages,18,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,969.0,1306.0,1180.0,2139.0,1172.5555555555557,776.0,817.1818181818181,870.0,855.7692307692307,616.0,870.2,1131.0,1190.8235294117646
23994,2017-08-29,32,Beverages,15,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1098.0,1791.0,1329.7142857142858,1295.0,1189.111111111111,722.0,807.1818181818181,1064.0,902.5384615384615,730.0,894.7333333333333,1158.0,1206.4705882352941
25776,2017-08-30,32,Beverages,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1009.0,745.0,1269.857142857143,1045.0,1238.888888888889,979.0,768.5454545454545,898.0,904.0,1509.0,916.4,893.0,1196.5294117647059
27558,2017-08-31,32,Beverages,19,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1246.0,689.0,1235.4285714285713,1480.0,1279.3333333333333,1338.0,768.7272727272727,630.0,942.5384615384615,1086.0,926.4666666666667,990.0,1157.4117647058824
