,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1063,2017-08-16,39,Cleaning,34,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4572.0,791.0,2728.0,1596.0,1270.2222222222222,1678.0,1224.2727272727273,980.0,1574.3076923076924,1151.0,1405.2,1255.0,1179.0
2845,2017-08-17,39,Cleaning,22,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3883.0,5836.0,3196.8571428571427,1115.0,1259.4444444444443,1135.0,1197.090909090909,1916.0,1551.0,1485.0,1457.2,887.0,1137.0588235294117
4627,2017-08-18,39,Cleaning,23,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6263.0,4822.0,3652.8571428571427,796.0,1307.5555555555557,1197.0,1222.1818181818182,2962.0,1536.6153846153845,2063.0,1557.2,1051.0,1137.2941176470588
6409,2017-08-19,39,Cleaning,26,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2930.0,3584.0,4043.5714285714284,1147.0,1283.6666666666667,1478.0,1291.6363636363637,2369.0,1580.3076923076924,1287.0,1528.1333333333334,995.0,1155.8823529411766
8191,2017-08-20,39,Cleaning,27,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1488.0,4817.0,4825.285714285715,1001.0,1227.0,1117.0,1299.5454545454545,2123.0,1618.2307692307693,1468.0,1457.9333333333334,1426.0,1171.235294117647
9973,2017-08-21,39,Cleaning,23,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1717.0,4572.0,4410.142857142857,1325.0,1137.5555555555557,1013.0,1334.3636363636363,1183.0,1618.0,1519.0,1484.6,1604.0,1190.4705882352941
11755,2017-08-22,39,Cleaning,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1538.0,3883.0,3933.8571428571427,1535.0,1662.111111111111,1096.0,1266.2727272727273,839.0,1613.5384615384614,1665.0,1545.2666666666667,1321.0,1200.3529411764705
13537,2017-08-23,39,Cleaning,26,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1448.0,6263.0,3667.1428571428573,1380.0,2109.4444444444443,1539.0,1262.7272727272727,1020.0,1641.1538461538462,1768.0,1584.2666666666667,1326.0,1208.7058823529412
15319,2017-08-24,39,Cleaning,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1328.0,2930.0,3198.714285714286,1148.0,2380.222222222222,1561.0,1279.4545454545455,1579.0,1577.6153846153845,1978.0,1610.9333333333334,994.0,1218.764705882353
17101,2017-08-25,39,Cleaning,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1024.0,1488.0,2752.4285714285716,791.0,2804.222222222222,1332.0,1334.1818181818182,1701.0,1462.3846153846155,2631.0,1671.0666666666666,816.0,1223.235294117647
18883,2017-08-26,39,Cleaning,26,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1081.0,1717.0,2387.4285714285716,5836.0,3165.0,1532.0,1404.4545454545455,1634.0,1456.6153846153845,1194.0,1690.2,1156.0,1288.2941176470588
20665,2017-08-27,39,Cleaning,27,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1032.0,1538.0,1639.0,4822.0,3425.8888888888887,929.0,1458.0,1482.0,1462.0,600.0,1703.4666666666667,1377.0,1365.8823529411766
22447,2017-08-28,39,Cleaning,22,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1169.0,1448.0,1374.857142857143,3584.0,3968.4444444444443,1096.0,1486.1818181818182,1188.0,1486.0,1549.0,1703.9333333333334,1476.0,1388.7058823529412
24229,2017-08-29,39,Cleaning,22,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1730.0,1328.0,1309.7142857142858,4817.0,4166.444444444444,1381.0,1475.6363636363637,1339.0,1515.076923076923,1907.0,1659.6666666666667,1251.0,1396.8823529411766
26011,2017-08-30,39,Cleaning,22,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1619.0,1024.0,1231.4285714285713,4572.0,4243.888888888889,2080.0,1550.6363636363637,1090.0,1523.3076923076924,1499.0,1615.6666666666667,1301.0,1370.8235294117646
27793,2017-08-31,39,Cleaning,25,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1256.0,1081.0,1258.857142857143,3883.0,3786.222222222222,1890.0,1566.0,1464.0,1494.6923076923076,1551.0,1565.8,1173.0,1357.764705882353
