,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
729,2017-08-16,3,Beverages,21,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7954.0,7817.0,8869.42857142857,8770.0,8974.444444444445,13711.0,8801.272727272728,6645.0,9009.307692307691,6679.0,9258.733333333334,7392.0,7367.0
2511,2017-08-17,3,Beverages,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8192.0,6487.0,9046.0,7886.0,9497.555555555555,10927.0,8811.181818181818,7736.0,8969.0,8527.0,9354.666666666666,7341.0,7293.470588235294
4293,2017-08-18,3,Beverages,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8217.0,8848.0,8949.0,7893.0,9939.333333333334,8622.0,9114.181818181818,11744.0,8865.0,14459.0,9314.133333333333,5627.0,7318.176470588235
6075,2017-08-19,3,Beverages,16,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7267.0,11796.0,9120.57142857143,8479.0,9535.333333333334,7520.0,9460.272727272728,14482.0,8874.153846153846,12047.0,9004.2,7054.0,7536.117647058823
7857,2017-08-20,3,Beverages,16,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7967.0,12750.0,9177.714285714286,7967.0,8801.444444444445,8094.0,9535.727272727272,8413.0,9153.076923076924,8470.0,8679.6,9568.0,7773.470588235294
9639,2017-08-21,3,Beverages,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10187.0,7954.0,9289.142857142857,11080.0,8695.555555555555,6536.0,9258.818181818182,6251.0,9157.846153846154,8863.0,8923.066666666668,10135.0,7761.176470588235
11421,2017-08-22,3,Beverages,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10600.0,8192.0,9163.285714285714,11514.0,8540.111111111111,8161.0,8604.727272727272,7541.0,9135.692307692309,7387.0,9171.533333333333,7858.0,7725.058823529412
13203,2017-08-23,3,Beverages,23,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7610.0,8217.0,8933.42857142857,8633.0,8646.222222222223,11276.0,8262.0,7508.0,9268.846153846154,7030.0,9183.866666666667,6721.0,7695.176470588235
14985,2017-08-24,3,Beverages,33,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6704.0,7267.0,8626.285714285714,6991.0,9014.777777777777,12328.0,8202.181818181818,10878.0,9264.538461538461,8860.0,9387.866666666667,7205.0,7655.235294117647
16767,2017-08-25,3,Beverages,36,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6825.0,7967.0,8577.142857142857,7817.0,9546.222222222223,7982.0,8673.0,9738.0,9155.307692307691,10422.0,9693.866666666667,6075.0,7762.823529411765
18549,2017-08-26,3,Beverages,37,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6694.0,10187.0,8364.57142857143,6487.0,9198.888888888889,6690.0,9190.0,11719.0,9122.307692307691,7701.0,9711.266666666666,6634.0,8058.941176470588
20331,2017-08-27,3,Beverages,37,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7032.0,10600.0,8165.714285714285,8848.0,8829.777777777777,6516.0,9415.636363636364,7858.0,9948.538461538461,7249.0,9487.2,9984.0,8494.0
22113,2017-08-28,3,Beverages,34,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7685.0,7610.0,8083.857142857143,11796.0,8783.555555555555,7157.0,9372.09090909091,8251.0,10290.384615384615,11896.0,9443.666666666666,10102.0,8586.588235294117
23895,2017-08-29,3,Beverages,36,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8423.0,6704.0,7950.285714285715,12750.0,8814.222222222223,7964.0,9107.636363636364,8376.0,10387.76923076923,10107.0,9362.066666666668,7263.0,8481.588235294117
25677,2017-08-30,3,Beverages,42,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7859.0,6825.0,7592.857142857143,7954.0,8830.888888888889,12699.0,8609.90909090909,7680.0,10507.0,8061.0,9341.4,6855.0,8375.941176470587
27459,2017-08-31,3,Beverages,39,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6915.0,6694.0,7281.857142857143,8192.0,9242.0,13781.0,8645.0,10324.0,10169.153846153846,9739.0,9479.8,7467.0,8312.176470588236
