,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
551,2017-08-16,24,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,10.0,13.571428571428571,16.0,14.222222222222221,17.0,12.636363636363637,13.0,11.538461538461538,10.0,10.533333333333333,13.0,12.470588235294118
2333,2017-08-17,24,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,24.0,13.857142857142858,12.0,14.333333333333334,14.0,13.090909090909092,11.0,11.076923076923077,17.0,11.4,6.0,12.411764705882353
4115,2017-08-18,24,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,10.0,13.142857142857142,20.0,14.333333333333334,15.0,13.090909090909092,18.0,10.0,17.0,12.8,19.0,11.823529411764707
5897,2017-08-19,24,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,12.0,11.857142857142858,18.0,14.0,7.0,13.727272727272727,6.0,10.461538461538462,8.0,12.933333333333334,13.0,10.882352941176471
7679,2017-08-20,24,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,23.0,13.0,11.714285714285714,17.0,15.333333333333334,11.0,12.727272727272727,7.0,11.0,12.0,13.333333333333334,12.0,10.411764705882353
9461,2017-08-21,24,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,17.0,7.0,9.428571428571429,16.0,14.666666666666666,11.0,11.818181818181818,13.0,12.076923076923077,14.0,13.6,12.0,10.235294117647058
11243,2017-08-22,24,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,21.0,7.0,11.285714285714286,11.0,16.0,17.0,11.090909090909092,14.0,12.153846153846153,14.0,14.466666666666667,12.0,10.117647058823529
13025,2017-08-23,24,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,25.0,9.0,12.0,12.0,14.88888888888889,10.0,10.727272727272727,11.0,11.692307692307692,12.0,14.466666666666667,11.0,10.235294117647058
14807,2017-08-24,24,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,8.0,13.142857142857142,16.0,14.222222222222221,13.0,9.909090909090908,10.0,11.538461538461538,17.0,14.666666666666666,11.0,10.235294117647058
16589,2017-08-25,24,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,23.0,15.714285714285714,10.0,13.777777777777779,9.0,10.272727272727273,13.0,11.076923076923077,30.0,14.0,11.0,10.529411764705882
18371,2017-08-26,24,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,17.0,15.714285714285714,24.0,12.777777777777779,6.0,10.090909090909092,13.0,11.76923076923077,15.0,13.266666666666667,10.0,11.058823529411764
20153,2017-08-27,24,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,21.0,16.285714285714285,10.0,12.333333333333334,9.0,9.454545454545455,20.0,12.076923076923077,8.0,13.066666666666666,10.0,11.058823529411764
21935,2017-08-28,24,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,25.0,16.428571428571427,12.0,12.0,10.0,8.363636363636363,9.0,11.615384615384615,10.0,12.466666666666667,5.0,10.941176470588236
23717,2017-08-29,24,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,7.0,14.428571428571429,13.0,11.11111111111111,6.0,7.818181818181818,7.0,11.0,18.0,12.0,8.0,11.0
25499,2017-08-30,24,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,13.0,14.142857142857142,7.0,12.555555555555555,11.0,7.545454545454546,9.0,10.76923076923077,15.0,11.6,3.0,10.882352941176471
27281,2017-08-31,24,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,9.0,11.571428571428571,7.0,11.777777777777779,9.0,8.909090909090908,12.0,11.23076923076923,13.0,12.266666666666667,7.0,10.529411764705882
