,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
891,2017-08-16,34,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,2.0,4.571428571428571,2.0,3.2222222222222223,5.0,3.272727272727273,3.0,2.8461538461538463,3.0,4.2,5.0,2.3529411764705883
2673,2017-08-17,34,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,4.0,4.571428571428571,5.0,3.3333333333333335,0.0,2.909090909090909,3.0,3.230769230769231,3.0,4.333333333333333,1.0,2.7058823529411766
4455,2017-08-18,34,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,3.0,3.0,8.0,3.2222222222222223,4.0,2.6363636363636362,3.0,3.6923076923076925,7.0,5.066666666666666,0.0,2.8823529411764706
6237,2017-08-19,34,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,4.0,2.857142857142857,2.0,4.555555555555555,5.0,2.6363636363636362,3.0,3.6153846153846154,2.0,5.0,1.0,2.823529411764706
8019,2017-08-20,34,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,3.0,2.7142857142857144,3.0,4.777777777777778,4.0,2.909090909090909,1.0,3.769230769230769,7.0,4.666666666666667,2.0,2.823529411764706
9801,2017-08-21,34,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,2.4285714285714284,4.0,4.777777777777778,2.0,2.909090909090909,2.0,3.1538461538461537,5.0,4.666666666666667,3.0,2.8823529411764706
11583,2017-08-22,34,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,3.0,2.857142857142857,3.0,4.666666666666667,3.0,2.5454545454545454,4.0,3.3076923076923075,3.0,4.6,5.0,2.823529411764706
13365,2017-08-23,34,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,1.0,2.7142857142857144,12.0,4.111111111111111,1.0,2.8181818181818183,5.0,3.230769230769231,4.0,4.866666666666666,3.0,2.764705882352941
15147,2017-08-24,34,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,2.0,3.4285714285714284,4.0,4.333333333333333,1.0,2.727272727272727,9.0,3.5384615384615383,7.0,4.8,0.0,2.764705882352941
16929,2017-08-25,34,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,6.0,4.0,2.0,4.333333333333333,4.0,2.5454545454545454,2.0,3.6923076923076925,14.0,4.8,6.0,2.823529411764706
18711,2017-08-26,34,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,3.0,3.857142857142857,4.0,4.0,3.0,2.6363636363636362,4.0,3.6923076923076925,2.0,4.866666666666666,3.0,2.823529411764706
20493,2017-08-27,34,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,8.0,4.142857142857143,3.0,4.0,1.0,2.6363636363636362,1.0,4.3076923076923075,2.0,5.0,4.0,3.0
22275,2017-08-28,34,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,5.0,4.0,4.0,2.7777777777777777,3.0,2.727272727272727,3.0,4.538461538461538,3.0,4.533333333333333,2.0,3.0588235294117645
24057,2017-08-29,34,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,2.0,3.2857142857142856,3.0,2.5555555555555554,3.0,2.8181818181818183,2.0,4.769230769230769,3.0,4.466666666666667,2.0,3.235294117647059
25839,2017-08-30,34,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,3.0,3.2857142857142856,1.0,3.0,3.0,2.8181818181818183,7.0,4.769230769230769,8.0,4.4,6.0,3.3529411764705883
27621,2017-08-31,34,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,1.0,2.7142857142857144,3.0,2.888888888888889,5.0,2.727272727272727,5.0,4.230769230769231,2.0,4.533333333333333,2.0,3.1176470588235294
