,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1649,2017-08-16,54,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,3.0,3.7142857142857144,3.0,2.111111111111111,3.0,3.0,0.0,3.3076923076923075,1.0,2.7333333333333334,5.0,1.7058823529411764
3431,2017-08-17,54,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,2.0,3.5714285714285716,6.0,2.4444444444444446,3.0,2.6363636363636362,0.0,3.6923076923076925,4.0,2.8,1.0,1.6470588235294117
5213,2017-08-18,54,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,4.0,4.0,0.0,3.0,4.0,2.909090909090909,1.0,3.4615384615384617,4.0,2.8666666666666667,2.0,1.588235294117647
6995,2017-08-19,54,Seafood,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,4.0,3.4285714285714284,3.0,2.888888888888889,4.0,2.909090909090909,3.0,3.230769230769231,1.0,2.933333333333333,0.0,1.6470588235294117
8777,2017-08-20,54,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,4.0,3.4285714285714284,0.0,3.111111111111111,9.0,3.0,1.0,2.923076923076923,5.0,3.1333333333333333,2.0,1.5294117647058822
10559,2017-08-21,54,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,4.0,3.857142857142857,3.0,3.111111111111111,0.0,3.8181818181818183,3.0,3.1538461538461537,6.0,3.4,0.0,1.2941176470588236
12341,2017-08-22,54,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,3.0,3.2857142857142856,5.0,2.6666666666666665,1.0,3.6363636363636362,4.0,3.076923076923077,10.0,4.133333333333334,1.0,1.1764705882352942
14123,2017-08-23,54,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,3.0,3.142857142857143,1.0,3.111111111111111,3.0,3.4545454545454546,8.0,3.6153846153846154,2.0,4.4,1.0,1.2352941176470589
15905,2017-08-24,54,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,5.0,2.5714285714285716,7.0,3.2222222222222223,3.0,3.090909090909091,1.0,3.6153846153846154,2.0,4.466666666666667,1.0,1.0
17687,2017-08-25,54,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,0.0,2.0,3.0,3.6666666666666665,1.0,2.909090909090909,6.0,3.5384615384615383,1.0,4.4,0.0,0.8235294117647058
19469,2017-08-26,54,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,3.0,3.2857142857142856,2.0,3.7777777777777777,11.0,2.3636363636363638,5.0,3.5384615384615383,2.0,4.733333333333333,0.0,0.8823529411764706
21251,2017-08-27,54,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,3.4285714285714284,4.0,3.5555555555555554,1.0,2.3636363636363638,7.0,3.769230769230769,5.0,4.8,1.0,1.0
23033,2017-08-28,54,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,3.0,4.0,3.7777777777777777,1.0,2.3636363636363638,1.0,3.769230769230769,4.0,4.6,0.0,1.1764705882352942
24815,2017-08-29,54,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,12.0,3.0,4.0,3.5555555555555554,0.0,2.272727272727273,7.0,3.769230769230769,11.0,4.733333333333333,0.0,1.0588235294117647
26597,2017-08-30,54,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,4.0,2.7142857142857144,4.0,3.2222222222222223,2.0,2.1818181818181817,0.0,3.1538461538461537,8.0,4.333333333333333,0.0,1.0588235294117647
28379,2017-08-31,54,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,2.0,3.0,3.0,3.3333333333333335,3.0,2.272727272727273,0.0,3.4615384615384617,2.0,4.2,2.0,1.0
