,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
705,2017-08-16,29,Grocery i,104,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4589.086,2780.336,3658.182,3404.461,3531.394888888889,5120.875,3712.8089999999997,2843.008,3873.837461538462,3329.451,3489.117733333333
2487,2017-08-17,29,Grocery i,69,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5728.578,3444.891,4131.459857142857,3574.25,3662.9764444444445,4971.664,3621.736545454545,2774.0,3873.148,2924.474,3518.7472666666667
4269,2017-08-18,29,Grocery i,64,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3797.094,3030.109,4159.982142857143,3159.992,3766.9782222222225,3928.586,3674.4418181818182,4525.842,3798.638461538462,4336.774,3688.4711333333335
6051,2017-08-19,29,Grocery i,70,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4250.5,4773.852,4481.703142857143,3017.109,3800.932222222222,4101.016,3918.0419090909086,6418.759,3784.0149999999994,3459.534,3657.9207333333334
7833,2017-08-20,29,Grocery i,67,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3359.289,7025.07,4626.954285714286,2545.078,3450.1075555555553,3062.109,3924.0199090909086,3152.767,3866.388076923077,4031.805,3540.4716666666664
9615,2017-08-21,29,Grocery i,61,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4853.352,4589.086,4742.041285714286,3771.992,3380.760333333333,3078.5,3980.7009999999996,3743.759,3797.672076923077,3693.338,3607.8581333333336
11397,2017-08-22,29,Grocery i,62,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6525.016,5728.578,4789.067000000001,3712.125,3366.3871111111107,2589.156,3759.626454545454,2621.489,3859.889,3021.06,3658.3158
13179,2017-08-23,29,Grocery i,63,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3783.742,3797.094,4800.424142857143,4389.43,3351.9556666666667,4285.633,3596.75,2936.075,3955.4748461538466,3119.835,3699.6240666666667
14961,2017-08-24,29,Grocery i,62,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3679.531,4250.5,4728.987857142857,3476.531,3547.149333333333,5597.281,3536.7166363636366,3780.406,4036.0416153846154,3272.09,3695.7559333333334
16743,2017-08-25,29,Grocery i,56,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3081.961,3359.289,4613.938714285714,2780.336,4044.926222222222,3436.055,3670.149090909091,4114.436,3932.3229999999994,4798.256,3787.424066666667
18525,2017-08-26,29,Grocery i,62,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2917.117,4853.352,4321.2177142857145,3444.891,4135.714444444445,3616.836,4048.413363636364,5716.256,3843.6221538461537,3415.586,3812.3895333333335
20307,2017-08-27,29,Grocery i,66,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3915.594,6525.016,4219.055857142857,3030.109,4359.764777777778,2689.055,4152.017090909091,3567.91,4138.885846153846,2978.805,3799.0878000000002
22089,2017-08-28,29,Grocery i,60,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3924.672,3783.742,4028.572571428572,4773.852,4293.949666666666,3180.023,4427.256454545454,3983.85,4139.755384615384,4889.932,3784.4351333333334
23871,2017-08-29,29,Grocery i,68,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5512.039,3679.531,4108.044714285715,7025.07,4379.946222222222,3268.219,4330.684727272727,4085.624,4207.341538461538,4334.451,3738.201066666667
25653,2017-08-30,29,Grocery i,73,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3572.547,3081.961,3975.376142857143,4589.086,4444.274333333334,5568.773,4058.9319090909094,3821.368,4214.612846153846,3888.97,3742.56
27435,2017-08-31,29,Grocery i,80,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4566.328,2917.117,3830.6651428571427,5728.578,4600.77,7223.016,3996.7322727272726,3177.5,4126.868846153846,3271.429,3720.710866666667
