,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1379,2017-08-16,47,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,23.0,20.0,24.428571428571427,29.0,26.22222222222222,35.0,25.727272727272727,10.0,28.76923076923077,18.0,23.933333333333334,21.0,22.705882352941178
3161,2017-08-17,47,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,23.0,21.0,24.857142857142858,19.0,25.555555555555557,45.0,24.818181818181817,21.0,28.846153846153847,15.0,23.8,21.0,22.88235294117647
4943,2017-08-18,47,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,25.0,24.428571428571427,22.0,26.333333333333332,18.0,26.454545454545453,56.0,29.0,46.0,26.066666666666666,10.0,22.647058823529413
6725,2017-08-19,47,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.0,35.0,26.571428571428573,22.0,25.77777777777778,28.0,27.727272727272727,63.0,28.615384615384617,25.0,27.933333333333334,17.0,22.529411764705884
8507,2017-08-20,47,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,18.0,39.0,26.142857142857142,19.0,22.0,22.0,27.454545454545453,24.0,29.923076923076923,28.0,27.933333333333334,23.0,23.11764705882353
10289,2017-08-21,47,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,42.0,23.0,26.142857142857142,17.0,21.0,22.0,26.727272727272727,27.0,29.923076923076923,17.0,29.2,39.0,22.176470588235293
12071,2017-08-22,47,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,47.0,23.0,25.142857142857142,36.0,21.22222222222222,13.0,26.272727272727273,20.0,28.846153846153847,26.0,30.733333333333334,21.0,22.294117647058822
13853,2017-08-23,47,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,17.0,26.142857142857142,26.0,21.555555555555557,39.0,25.454545454545453,24.0,30.46153846153846,22.0,30.8,19.0,21.823529411764707
15635,2017-08-24,47,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,20.0,21.0,27.285714285714285,8.0,23.0,37.0,25.818181818181817,25.0,30.846153846153847,20.0,30.666666666666668,20.0,21.58823529411765
17417,2017-08-25,47,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,26.0,18.0,26.0,20.0,25.22222222222222,19.0,29.818181818181817,32.0,29.0,56.0,32.6,22.0,21.647058823529413
19199,2017-08-26,47,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,42.0,25.571428571428573,21.0,25.88888888888889,16.0,32.09090909090909,40.0,28.76923076923077,57.0,32.06666666666667,14.0,22.647058823529413
20981,2017-08-27,47,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,23.0,47.0,26.857142857142858,25.0,24.444444444444443,30.0,32.81818181818182,17.0,33.84615384615385,36.0,31.6,34.0,24.176470588235293
22763,2017-08-28,47,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,42.0,14.0,25.142857142857142,35.0,23.444444444444443,36.0,35.09090909090909,16.0,33.46153846153846,41.0,31.0,33.0,24.11764705882353
24545,2017-08-29,47,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,30.0,20.0,25.857142857142858,39.0,24.88888888888889,22.0,34.0,31.0,33.61538461538461,33.0,31.266666666666666,15.0,23.88235294117647
26327,2017-08-30,47,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,17.0,26.0,25.857142857142858,23.0,24.666666666666668,72.0,33.45454545454545,26.0,33.84615384615385,22.0,30.933333333333334,23.0,23.0
28109,2017-08-31,47,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,18.0,9.0,23.428571428571427,23.0,27.0,47.0,34.36363636363637,32.0,33.46153846153846,16.0,31.0,19.0,22.764705882352942
