,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
354,2017-08-16,19,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,200.716,117.243996,155.2621422857143,158.90201,134.83522333333335,256.064,123.15800045454547,111.17,130.6876146153846,135.936,135.2122666666667,142.812,126.54635382352942
2136,2017-08-17,19,Meats,13,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,199.46399,145.481,156.09585657142858,148.906,149.41944555555557,105.574,124.97454545454546,107.526,132.81384538461538,125.999,133.7146,93.796005,123.96258911764707
3918,2017-08-18,19,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,153.622,134.019,169.30199942857143,96.434,153.3341122222222,109.728,132.8748181818182,214.33499,127.67030692307692,240.789,134.18413333333334,104.474,124.70400088235296
5700,2017-08-19,19,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,132.37599,283.826,174.59914085714286,114.346,141.3737788888889,109.969,132.8237272727273,145.665,134.16346076923077,142.25,122.44200000000001,132.959,130.65476558823528
7482,2017-08-20,19,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,139.481,141.444,179.79599857142856,130.855,144.75733444444444,117.679,132.37554545454546,140.013,137.13761461538462,133.602,117.4064,208.211,128.28564794117648
9264,2017-08-21,19,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,197.468,200.716,177.9238542857143,247.108,140.12866622222225,87.268,132.92836363636363,128.029,138.63699923076922,111.873,110.39953333333334,99.949,130.55741323529412
11046,2017-08-22,19,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,141.401,199.46399,178.70414000000002,135.608,139.74811066666666,118.39,119.47545454545455,88.942,137.53084538461536,107.265,111.30860000000001,162.514,128.3003538235294
12828,2017-08-23,19,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,168.991,153.622,166.36728285714284,108.273,143.92422177777777,177.26,122.51072727272727,128.997,135.75423,133.602,113.05093333333333,106.641,129.38394205882355
14610,2017-08-24,19,Meats,16,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,131.321,132.37599,166.36114,162.384,162.7553328888889,129.06,124.09300000000002,121.375,137.36930692307692,100.608,108.98973366666668,92.934,129.1647655882353
16392,2017-08-25,19,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,119.267,139.481,161.82899714285713,117.243996,163.93188844444444,130.197,138.01936363636364,211.967,131.33884615384616,88.472,112.34793366666666,115.422,127.55088323529411
18174,2017-08-26,19,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,155.72299,197.468,152.0942842857143,145.481,158.77722177777775,121.023,141.44327272727273,153.677,135.5756923076923,27.281,104.09240033333334,130.8,135.35958823529413
19956,2017-08-27,19,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,123.751,141.401,147.18642714285716,134.019,165.87233177777776,108.082,145.89163636363637,134.296,135.0656923076923,86.611,101.40053366666666,187.867,136.49829411764705
21738,2017-08-28,19,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,189.56,168.991,150.52171285714286,283.826,170.91110955555553,138.962,145.67463636363638,101.909,139.2223853846154,83.317,98.76400033333333,97.342,138.23129411764708
23520,2017-08-29,19,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,122.796,131.321,148.27457,141.444,167.57688622222224,127.133,141.9618181818182,88.074,144.09438538461538,90.272,97.85960033333335,148.63701,131.53123529411764
25302,2017-08-30,19,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,133.803,119.267,147.14485571428574,200.716,170.04766444444442,263.159,140.47145454545455,128.522,142.03430846153844,87.887,97.08753406666666,127.696,131.48717647058822
27084,2017-08-31,19,Meats,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,160.44,155.72299,144.4869985714286,199.46399,175.82399777777778,155.342,141.62281818181816,135.939,143.78984692307694,75.018005,93.37720073333334,109.799,127.88358823529413
