,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
339,2017-08-16,19,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,325.0,268.0,282.85714285714283,272.0,295.6666666666667,426.0,303.54545454545456,218.0,320.6923076923077,184.0,311.1333333333333,309.0,291.0
2121,2017-08-17,19,Deli,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,382.0,186.0,283.57142857142856,335.0,314.44444444444446,367.0,301.72727272727275,211.0,304.84615384615387,264.0,313.93333333333334,247.0,286.05882352941177
3903,2017-08-18,19,Deli,48,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,246.0,279.0,287.42857142857144,308.0,314.6666666666667,306.0,315.3636363636364,444.0,295.0769230769231,478.0,316.6666666666667,216.0,287.2352941176471
5685,2017-08-19,19,Deli,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,177.0,394.0,306.0,206.0,290.44444444444446,320.0,318.45454545454544,474.0,303.2307692307692,346.0,304.26666666666665,332.0,294.2352941176471
7467,2017-08-20,19,Deli,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,251.0,308.0,302.85714285714283,207.0,285.6666666666667,232.0,325.72727272727275,344.0,309.61538461538464,316.0,289.3333333333333,331.0,293.94117647058823
9249,2017-08-21,19,Deli,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,376.0,325.0,301.57142857142856,390.0,285.22222222222223,259.0,307.90909090909093,190.0,313.84615384615387,300.0,287.73333333333335,264.0,286.52941176470586
11031,2017-08-22,19,Deli,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,284.0,382.0,297.57142857142856,303.0,268.6666666666667,269.0,292.1818181818182,187.0,317.3076923076923,277.0,292.1333333333333,291.0,283.5882352941176
12813,2017-08-23,19,Deli,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,308.0,246.0,295.0,298.0,265.44444444444446,451.0,285.8181818181818,184.0,328.15384615384613,193.0,300.3333333333333,270.0,278.29411764705884
14595,2017-08-24,19,Deli,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,354.0,177.0,291.57142857142856,252.0,286.3333333333333,267.0,287.6363636363636,367.0,332.6923076923077,356.0,312.06666666666666,319.0,284.5882352941176
16377,2017-08-25,19,Deli,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,216.0,251.0,289.14285714285717,268.0,297.55555555555554,268.0,297.54545454545456,415.0,324.3076923076923,298.0,324.6,191.0,286.4117647058824
18159,2017-08-26,19,Deli,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,247.0,376.0,285.14285714285717,186.0,290.3333333333333,222.0,310.6363636363636,408.0,325.38461538461536,109.0,320.73333333333335,273.0,295.6470588235294
19941,2017-08-27,19,Deli,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,293.0,284.0,280.85714285714283,279.0,299.1111111111111,253.0,316.90909090909093,387.0,327.61538461538464,230.0,316.1333333333333,356.0,301.1764705882353
21723,2017-08-28,19,Deli,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,426.0,308.0,290.85714285714283,394.0,293.3333333333333,297.0,325.45454545454544,296.0,337.0,426.0,319.53333333333336,266.0,304.6470588235294
23505,2017-08-29,19,Deli,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,335.0,354.0,296.85714285714283,308.0,285.0,326.0,305.90909090909093,359.0,344.53846153846155,364.0,312.6666666666667,259.0,303.5882352941176
25287,2017-08-30,19,Deli,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,324.0,216.0,304.0,325.0,283.1111111111111,429.0,306.1818181818182,270.0,352.7692307692308,364.0,312.1333333333333,299.0,302.1764705882353
27069,2017-08-31,19,Deli,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,358.0,247.0,311.2857142857143,382.0,304.22222222222223,376.0,311.45454545454544,335.0,341.0769230769231,360.0,322.4,263.0,297.1764705882353
