,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1666,2017-08-16,6,Home and kitchen ii,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,50.0,45.0,51.714285714285715,28.0,45.888888888888886,27.0,30.727272727272727,46.0,41.15384615384615,17.0,28.066666666666666,36.0,51.05882352941177
3448,2017-08-17,6,Home and kitchen ii,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,77.0,45.0,55.142857142857146,31.0,47.22222222222222,33.0,29.454545454545453,23.0,41.69230769230769,41.0,28.066666666666666,46.0,53.88235294117647
5230,2017-08-18,6,Home and kitchen ii,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,57.0,62.0,52.142857142857146,21.0,49.111111111111114,26.0,32.18181818181818,52.0,43.15384615384615,45.0,28.333333333333332,47.0,56.705882352941174
7012,2017-08-19,6,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,35.0,48.0,56.285714285714285,170.0,55.0,34.0,37.36363636363637,31.0,43.0,21.0,27.8,52.0,57.64705882352941
8794,2017-08-20,6,Home and kitchen ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,101.0,67.0,58.0,43.0,57.0,23.0,40.90909090909091,31.0,43.84615384615385,51.0,27.533333333333335,71.0,59.11764705882353
10576,2017-08-21,6,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,68.0,50.0,56.57142857142857,58.0,58.888888888888886,21.0,42.90909090909091,92.0,43.46153846153846,24.0,30.066666666666666,67.0,57.529411764705884
12358,2017-08-22,6,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,68.0,77.0,62.142857142857146,43.0,60.44444444444444,53.0,47.27272727272727,40.0,42.92307692307692,15.0,31.333333333333332,46.0,56.76470588235294
14140,2017-08-23,6,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,44.0,57.0,65.0,71.0,65.0,60.0,50.27272727272727,42.0,41.76923076923077,25.0,32.4,67.0,57.411764705882355
15922,2017-08-24,6,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,262.0,35.0,65.14285714285714,48.0,51.44444444444444,87.0,54.81818181818182,62.0,42.0,32.0,33.06666666666667,72.0,60.588235294117645
17704,2017-08-25,6,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,53.0,101.0,64.28571428571429,45.0,54.111111111111114,58.0,57.54545454545455,32.0,43.15384615384615,35.0,33.733333333333334,72.0,65.47058823529412
19486,2017-08-26,6,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,40.0,68.0,90.71428571428571,45.0,53.22222222222222,50.0,59.63636363636363,54.0,47.0,20.0,35.53333333333333,70.0,72.11764705882354
21268,2017-08-27,6,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,44.0,68.0,90.14285714285714,62.0,57.0,75.0,62.0,30.0,49.0,25.0,37.13333333333333,65.0,74.23529411764706
23050,2017-08-28,6,Home and kitchen ii,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,29.0,44.0,90.85714285714286,48.0,55.44444444444444,66.0,61.09090909090909,23.0,44.61538461538461,64.0,35.733333333333334,70.0,75.82352941176471
24832,2017-08-29,6,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,262.0,82.71428571428571,67.0,54.0,76.0,59.18181818181818,31.0,45.61538461538461,41.0,35.86666666666667,34.0,74.17647058823529
26614,2017-08-30,6,Home and kitchen ii,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,29.0,53.0,77.14285714285714,50.0,60.22222222222222,64.0,56.27272727272727,26.0,46.38461538461539,30.0,36.46666666666667,60.0,73.47058823529412
28396,2017-08-31,6,Home and kitchen ii,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,37.0,40.0,70.57142857142857,77.0,62.77777777777778,46.0,55.0,67.0,44.84615384615385,27.0,37.266666666666666,67.0,74.58823529411765
