,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1311,2017-08-16,45,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1119.5131,887.412,1286.6485714285716,1059.669,1219.1833411111113,1711.444,1096.8029090909092,689.217,1235.0547715384614,852.257,1140.6385866666667,1198.444,1164.5231194117646
3093,2017-08-17,45,Meats,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1056.014,786.96,1231.2605714285714,978.64197,1306.0341188888888,1282.556,1197.8982727272728,2063.354,1161.3329253846152,1857.4089,1219.4243866666666,998.661,1145.4238252941177
4875,2017-08-18,45,Meats,54,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1072.282,2003.222,1225.4541571428574,878.925,1322.9670077777778,912.589,1253.7292727272727,1525.952,1211.2075407692307,1696.686,1202.3157933333334,812.57,1187.6324723529412
6657,2017-08-19,45,Meats,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1069.543,1389.766,1249.3255857142856,806.393,1311.1430077777777,912.21,1328.4305363636363,1662.34,1222.048156153846,1157.616,1199.7707266666666,1769.81,1223.8228823529412
8439,2017-08-20,45,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2081.594,1502.392,1275.735585714286,2143.7031,1247.7376744444443,813.512,1334.2224454545456,980.069,1249.7346946153846,1022.035,1177.887793333333,1383.771,1259.4551176470586
10221,2017-08-21,45,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1501.485,1119.5131,1316.1045857142856,1423.127,1228.5980077777776,724.586,1171.4717181818182,893.912,1248.2776946153845,848.979,1219.7093933333333,1395.564,1219.3869411764704
12003,2017-08-22,45,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1433.8201,1056.014,1327.3005857142857,1890.108,1207.3000111111112,1915.568,1086.5404454545455,809.12103,1239.7461538461537,838.597,1249.20086,1222.868,1202.3871764705882
13785,2017-08-23,45,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,872.786,1072.282,1343.2604428571428,1160.158,1332.2219,1400.939,1033.2726272727273,749.66,1257.315076923077,864.838,1257.3623266666666,983.253,1185.2722352941175
15567,2017-08-24,45,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,799.75903,1069.543,1333.4644571428573,888.914,1397.0411222222222,1596.4819,1127.0748090909092,2239.14,1165.9114615384615,1926.618,1334.2663266666668,1076.168,1181.8584705882351
17349,2017-08-25,45,Meats,54,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,874.046,2081.594,1298.2177285714286,887.412,1325.7843333333333,915.106,1206.4771727272725,1323.856,1218.0710076923076,1389.879,1323.869,828.691,1248.4499999999998
19131,2017-08-26,45,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,895.588,1501.485,1261.6098757142859,786.96,1292.0494555555556,701.197,1304.7209,1402.822,1222.2912384615383,1286.135,1310.1659333333334,1678.62,1284.0867647058822
20913,2017-08-27,45,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2297.823,1433.8201,1233.2904471428571,2003.222,1199.3723444444445,777.2,1341.6292636363635,961.055,1299.790776923077,1219.439,1307.8089333333332,1439.595,1330.4317058823528
22695,2017-08-28,45,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1162.8411,872.786,1208.4397328571429,1389.766,1189.6083444444444,696.61,1262.5093545454545,816.20197,1311.7004692307694,1579.294,1299.1002666666668,1378.684,1295.9259411764706
24477,2017-08-29,45,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1264.096,799.75903,1239.3295899999998,1502.392,1209.6782333333333,1944.413,1226.4690845454545,917.613,1319.930313076923,1258.23,1306.6922,1132.665,1293.2805294117647
26259,2017-08-30,45,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,898.523,874.046,1190.95189,1119.5131,1342.3651222222225,1785.636,1158.6031872727272,875.107,1323.91739,1062.423,1306.7918666666667,872.266,1277.4914117647058
28041,2017-08-31,45,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,864.86,895.588,1166.70559,1056.014,1421.7567888888889,1894.193,1263.9236418181817,2204.0261,1210.4866207692307,2005.817,1370.1065999999998,934.639,1258.786411764706
