,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1560,2017-08-16,52,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,358.88,306.18,377.3971428571428,344.218,365.93188888888886
3342,2017-08-17,52,Deli,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,341.272,227.387,366.0907142857142,279.131,377.0373333333334
5124,2017-08-18,52,Deli,69,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,397.738,421.482,370.5054285714286,291.78,399.9117777777778
6906,2017-08-19,52,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,347.48,519.525,375.9405714285714,302.183,380.85588888888884
8688,2017-08-20,52,Deli,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,441.032,456.858,389.0202857142857,391.845,353.25699999999995
10470,2017-08-21,52,Deli,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,465.23,358.88,406.1764285714285,402.95,349.03055555555557
12252,2017-08-22,52,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,470.418,341.272,408.9692857142857,536.003,343.2812222222222
14034,2017-08-23,52,Deli,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,313.193,397.738,401.21285714285716,327.977,357.69255555555554
15816,2017-08-24,52,Deli,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,302.439,347.48,403.15000000000003,303.226,381.84166666666664
17598,2017-08-25,52,Deli,68,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,299.065,441.032,396.6232857142857,306.18,389.06533333333334
19380,2017-08-26,52,Deli,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,305.095,465.23,391.0757142857143,227.387,384.16866666666664
21162,2017-08-27,52,Deli,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,497.079,470.418,376.97957142857143,421.482,362.53188888888894
22944,2017-08-28,52,Deli,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,381.137,313.193,370.9245714285715,519.525,370.2831111111111
24726,2017-08-29,52,Deli,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,435.742,302.439,378.93128571428576,456.858,375.20022222222224
26508,2017-08-30,52,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,274.628,299.065,366.918,358.88,390.1837777777777
28290,2017-08-31,52,Deli,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,298.611,305.095,361.9642857142857,341.272,416.6107777777778
